time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,2.7261665084986753e-09,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,4.532009946403687e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,2.0027470009777744e-05,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,2.839455942056764e-05,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,3.321487572892981e-05,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,3.381264980552432e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,3.8361490288676555e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,4.197078510652058e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,5.252931084355622e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.8849679807336,8.153724766026789e-05,True,True,False
0.055,4.373700903392935e-07,7.95293703137199e-05,1.704690595225776e-05,4.878208128275055e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.2250003067366817,0.0,0.38999968822250874,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88496798086254,7.034200371491446e-05,True,True,False
0.06,5.283098482844637e-07,9.45031400909167e-05,1.9534066627481713e-05,5.564514419818294e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500037812572096,0.0,0.38999963103897906,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88496798100797,4.770290893033998e-05,True,True,False
0.065,6.308163527426955e-07,0.00011120381258397264,2.1701210777377598e-05,6.0891082326007404e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500045980061903,0.0,0.38999956812888303,0.225,0.0,0.38999999999999996,0.219184707751635,129.88496798117515,2.638306359865425e-05,True,True,False
0.07,7.491703170598998e-07,0.00013044588466031045,2.5850182515180024e-05,7.325335484305222e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500055458768997,0.0,0.3899994963248486,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88496798136757,4.434807336056723e-06,True,True,False
0.075,8.868619781550947e-07,0.00015280163239214304,2.9420409537502007e-05,8.26830805145585e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500066511374267,0.0,0.38999941335881694,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88496798158857,3.361530244844343e-05,True,True,False
0.08,1.0392360440917642e-06,0.0001771019616836805,3.1779752320154756e-05,8.69154349596687e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500078917619168,0.0,0.3899993238251011,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88496798183292,5.722896249272155e-05,True,True,False
0.085,1.2066671164455346e-06,0.00020330930320546262,3.5482128637152176e-05,9.59194435393292e-05,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.225000927293519,0.0,0.38999922787807983,0.225,0.0,0.38999999999999996,0.27672613671571156,129.8849679820991,8.670640695779424e-05,True,True,False
0.09,1.4002681678293386e-06,0.00023366897218145402,4.217953105114519e-05,0.00011572457658175324,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.22500108652651682,0.0,0.3899991167044265,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88496798239643,0.00013120178372767605,True,True,False
0.095,1.6249024269193694e-06,0.00026894818477604394,4.784954191783293e-05,0.00013033394176158725,-0.00012311306313262708,0.0,4.2898811039385826e-05,0.2250012707170899,0.0,0.38999898728781257,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88496798272905,0.00017279419939558504,True,True,False
0.1,1.8759651401666337e-06,0.0003078596960495353,5.278253790332027e-05,0.0001411464411493204,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500147799684486,0.0,0.38999884467730317,0.225,0.0,0.38999999999999996,0.2991925112630819,129.8858640209743,0.00019456017340777185,True,True,False
0.105,2.1580849466473843e-06,0.0003512954354360986,6.0276485197087264e-05,0.00016180778893734978,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500171209905068,0.0,0.3899986862087389,0.225,0.0,0.38999999999999996,0.22824673706181198,129.8858640223694,0.00013008418098233555,True,True,False
0.11,2.468242904424024e-06,0.0003984086945039102,6.410779226126e-05,0.0001670371695024169,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500197235493868,0.0,0.3899985160731045,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8858640239271,8.303254583652558e-05,True,True,False
0.115,2.7872323332725473e-06,0.00044479558521389985,6.418396206474425e-05,0.0001569718031274247,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500224750925982,0.0,0.389998351556429,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88586402557556,5.76145475481276e-05,True,True,False
0.12,3.1076571642828852e-06,0.0004888448747573359,6.518231106212082e-05,0.00015066834540248994,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500253256145838,0.0,0.3899981989820905,0.225,0.0,0.38999999999999996,0.08305369423377609,129.8858640272723,3.304262739881622e-05,True,True,False
0.125,3.429339388126341e-06,0.0005305507714712326,6.528836795237685e-05,0.00014067208074082835,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500282673801358,0.0,0.3899980583716005,0.225,0.0,0.38999999999999996,-0.0706045158287732,129.88586402899912,1.741581920515782e-05,True,True,False
0.13,3.7474864829314677e-06,0.0005689054561936534,6.457552929416434e-05,0.00012731545005806376,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500312634215086,0.0,0.3899979336893516,0.225,0.0,0.38999999999999996,-0.13521419540062699,129.88586403072452,1.0922830649536365e-05,True,True,False
0.135,4.057185462292626e-06,0.0006029098986352632,6.300234305065343e-05,0.00011035522106014371,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500342737205284,0.0,0.3899978288540613,0.225,0.0,0.38999999999999996,-0.17185429152765086,129.8858640324177,1.436290168330839e-05,True,True,False
0.14,4.353881880734216e-06,0.0006316851905365983,6.083626035026878e-05,9.084795102833214e-05,-0.0003807313774400696,0.0,0.00011057490441795145,0.22500372581558425,0.0,0.3899977473158979,0.225,0.0,0.38999999999999996,-0.266215218794689,129.8858640340488,2.6877706583333856e-05,True,True,False
0.145,4.626666095160154e-06,0.0006529297804061733,5.608374987029805e-05,5.7980404022749566e-05,-0.0003807313774400696,0.0,0.00011057490441795145,0.2250040133982916,0.0,0.3899976981152702,0.225,0.0,0.38999999999999996,-0.38398670372814003,129.88586403556968,6.268218436720954e-05,True,True,False
0.15,4.850238812853074e-06,0.0006611102938080149,4.816145613652916e-05,2.8475286478007956e-08,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500427182797603,0.0,0.3899977029796942,0.225,0.0,0.38999999999999996,-0.3791478482204795,129.88422718617517,3.3445729613605375e-05,True,True,False
0.155,5.012053300175367e-06,0.0006536332902812517,4.367040477254366e-05,5.143438400308765e-05,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500448889989355,0.0,0.38999777054804274,0.225,0.0,0.38999999999999996,-0.3056559764578651,129.88422718685916,5.5717249312277144e-05,True,True,False
0.16,5.128693411451941e-06,0.0006347575956921664,4.223334239505115e-05,7.990014659003844e-05,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500467117605832,0.0,0.38999788254626,0.225,0.0,0.38999999999999996,-0.3227355477294629,129.88422718736564,0.00012659907176968118,True,True,False
0.165,5.2114428330496425e-06,0.0006075191945929374,4.218534568845118e-05,0.00010981644744122015,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500482355166226,0.0,0.38999802706164216,0.225,0.0,0.38999999999999996,-0.38046516999214774,129.8842271877137,0.00020373272803623458,True,True,False
0.17,5.25135034371138e-06,0.0005699206086616235,4.5461171849428944e-05,0.00015203593006261548,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500493755800777,0.0,0.38999821192803485,0.225,0.0,0.38999999999999996,-0.3478449259285396,129.8842271878813,0.00030130336729347677,True,True,False
0.17500000000000002,5.247777902383378e-06,0.0005220209739158143,4.940699965993649e-05,0.00018193036177835013,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.2250050095874619,0.0,0.38999843692406627,0.225,0.0,0.38999999999999996,-0.2888743263081674,129.88422718785898,0.00039036405331498755,True,True,False
0.18,5.2160022507151914e-06,0.0004679217054081794,5.150563611584384e-05,0.00019557334358901436,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500504776420746,0.0,0.3899986859391241,0.225,0.0,0.38999999999999996,-0.31137453017150096,129.88422718767487,0.0004618762578026212,True,True,False
0.185,5.162527216780723e-06,0.00040934506681775606,5.520167883534778e-05,0.0002131325754312552,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500505507860383,0.0,0.38999895220823955,0.225,0.0,0.38999999999999996,-0.2663568255464389,129.88422718734364,0.0005373729811694656,True,True,False
0.19,5.091170515733939e-06,0.00034732011429731844,5.704656906612797e-05,0.0002198243837522507,-0.00027064952770684597,0.0,-1.3053713264548998e-05,0.22500503286493304,0.0,0.3899992316981152,0.225,0.0,0.38999999999999996,-0.1818064684251695,129.88422718687437,0.0005989146433762781,True,True,False
