time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,False,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,False,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,False,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,False,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,False,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,False,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,False,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,False,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,False,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.8844000001429,1.4823814729027736e-05,True,False,False
0.055,1.8952051570828456e-07,3.500471949631589e-05,1.119003563888471e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500013044654235,0.0,0.3899998625164538,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000015513,3.3019588847005475e-05,True,False,False
0.06,2.524722998550643e-07,4.6277366950608264e-05,1.398645879100442e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500017521537624,0.0,0.38999981822587054,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88440000017076,5.226203861720005e-05,True,False,False
0.065,3.3348527235719205e-07,6.0738059657434835e-05,1.8405142554433357e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500023306174097,0.0,0.38999976147400184,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88440000019034,8.01020746532423e-05,True,False,False
0.07,4.3049911120251044e-07,7.774498638798977e-05,2.0420227829521343e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500030349787895,0.0,0.38999969468291523,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88440000021353,9.842878027147318e-05,True,False,False
0.075,5.36379904731185e-07,9.56874217632859e-05,2.2000312134977922e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500038275919945,0.0,0.38999962423571555,0.225,0.0,0.38999999999999996,0.10667966862471837,129.8844000002385,0.00011429719822342135,True,False,False
0.08,6.475365800971005e-07,0.00011373149473939923,2.2617469767570703e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.2250004688618805,0.0,0.38999955337693787,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88440000026375,0.00012474767824122423,True,False,False
0.085,7.64748227891767e-07,0.0001320205734601373,2.4488462259172912e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500056219343814,0.0,0.3899994815615849,0.225,0.0,0.38999999999999996,0.1563378612763635,129.8844000002896,0.0001398075460464759,True,False,False
0.09,8.913659852925707e-07,0.00015120955563119892,2.6429609083250396e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500066478263694,0.0,0.38999940620090484,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000031568,0.00015485088195331327,True,False,False
0.095,1.0258188345096097e-06,0.00017089554383993617,2.7701866763833407e-05,-2.328678723247773e-05,0.0,8.144003048910851e-12,0.22500077583759687,0.0,0.3899993288962043,0.225,0.0,0.38999999999999996,0.06916388217132599,129.8844000003413,0.00016621828185631193,True,False,False
0.1,1.1633091407218227e-06,0.00019000060649424028,2.7803805749815293e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500089251389394,0.0,0.3899992538719238,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88440000308412,7.149356148464311e-05,True,False,False
0.105,1.3004143494816013e-06,0.00020779875386904543,2.7764813870434412e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500101251696722,0.0,0.38999918398108385,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000322115,7.640560350779559e-05,True,False,False
0.11,1.436981717635639e-06,0.00022429399047771425,2.7813292318940697e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500113539207095,0.0,0.38999911920416547,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88440000335714,7.980991235360713e-05,True,False,False
0.115,1.5730206892110497e-06,0.00023952725777453876,2.778314119070986e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.2250012608100159,0.0,0.38999905938733126,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440000349073,8.115248697898307e-05,True,False,False
0.12,1.7124100736045328e-06,0.0002543872986975643,2.922451404753895e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500139083210272,0.0,0.38999900103337276,0.225,0.0,0.38999999999999996,0.20929306555533592,129.8844000036233,8.897644018573e-05,True,False,False
0.125,1.8656872927070832e-06,0.00027117899339192244,3.3071694591920136e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.2250015319097183,0.0,0.38999893508606487,0.225,0.0,0.38999999999999996,-0.008102681743846318,129.884400003761,0.00010956431087442016,True,False,False
0.13,2.0284660109393315e-06,0.00028879516712635486,3.298635147376337e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500168182239924,0.0,0.38999886591544625,0.225,0.0,0.38999999999999996,-0.15880631238778722,129.88440000390145,0.00011071809624356468,True,False,False
0.135,2.1842751815683435e-06,0.00030354624975656615,3.08415164617462e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500183034640212,0.0,0.38999880798904485,0.225,0.0,0.38999999999999996,-0.17196114825901382,129.88440000403384,9.837639355709831e-05,True,False,False
0.14,2.326771192201441e-06,0.00031415157903455396,2.8592729897352245e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500197280296125,0.0,0.3899987663417584,0.225,0.0,0.38999999999999996,-0.20479445894690643,129.8844000041529,8.130341810525208e-05,True,False,False
0.145,2.4528849910073918e-06,0.00032009566955615846,2.5738368331300047e-05,-8.625110002895537e-05,0.0,1.4534814699112421e-10,0.22500210632423928,0.0,0.3899987430023953,0.225,0.0,0.38999999999999996,-0.1867242422367611,129.88440000425553,5.604988189891191e-05,True,False,False
0.15,2.562354704466409e-06,0.00032152825333278527,2.37325919390167e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500222967280292,0.0,0.38999873737542257,0.225,0.0,0.38999999999999996,-0.16845057068264682,129.88440000170618,5.577055965719891e-05,True,False,False
0.155,2.659188063639459e-06,0.00031956007390200944,2.233795836409252e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500234446478343,0.0,0.38999874510317667,0.225,0.0,0.38999999999999996,0.001393993807327104,129.8844000017581,3.2368652071889376e-05,True,False,False
0.16,2.7519191585586963e-06,0.0003163332174485747,2.240470985980063e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500245559311854,0.0,0.3899987577755873,0.225,0.0,0.38999999999999996,-0.08735267827636944,129.8844000018012,2.1846867230505785e-05,True,False,False
0.165,2.8452896065861166e-06,0.0003130055753225695,2.210472287765821e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500256609494013,0.0,0.38999877084187196,0.225,0.0,0.38999999999999996,-0.11705004164430072,129.88440000183817,8.928572086544254e-06,True,False,False
0.17,2.9361288802979878e-06,0.0003088501826478745,2.1524862048260204e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500267392516382,0.0,0.3899987871615853,0.225,0.0,0.38999999999999996,0.046547772031289014,129.8844000018684,6.294503455184962e-06,True,False,False
0.17500000000000002,3.0266037788208858e-06,0.00030444782915867803,2.165550427167432e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.2250027804648193,0.0,0.38999880444748225,0.225,0.0,0.38999999999999996,0.09792278220249141,129.88440000189325,1.379963438522156e-05,True,False,False
0.18,3.121656599969365e-06,0.0003010130312625329,2.2192659075437296e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500288919847788,0.0,0.3899988179373605,0.225,0.0,0.38999999999999996,0.15034712326681646,129.8844000019154,1.6659298896522595e-05,True,False,False
0.185,3.225382589332012e-06,0.0002995091007213165,2.3562688124678728e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.2250030032900457,0.0,0.3899988238445047,0.225,0.0,0.38999999999999996,0.1085793415521237,129.88440000193748,1.1994745798141906e-05,True,False,False
0.19,3.3378595450338457e-06,0.0002998326143795494,2.4454552358341584e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500312329501987,0.0,0.38999882257290613,0.225,0.0,0.38999999999999996,-0.02347928447646322,129.88440000196033,1.0654305057492013e-05,True,False,False
0.195,3.4538937128200094e-06,0.00030057804198118716,2.4618373120305178e-05,-7.098795836719076e-05,0.0,-1.6070552393378676e-11,0.22500324594226956,0.0,0.3899988196438833,0.225,0.0,0.38999999999999996,-0.009998424795195185,129.88440000198236,1.437453239799753e-05,True,False,False
0.2,3.5708959335535237e-06,0.0003010711437566417,2.4808544887153613e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500336949453123,0.0,0.38999881771222944,0.225,0.0,0.38999999999999996,-0.0012491878808517966,129.88440000173009,1.1174412628360677e-05,True,False,False
0.20500000000000002,3.6889664218485583e-06,0.00030133734929397747,2.5003840260373593e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500349402117414,0.0,0.3899988166617997,0.225,0.0,0.38999999999999996,-0.09918616208945576,129.88440000174646,1.4891928736621419e-05,True,False,False
0.21,3.8060800347443684e-06,0.00030086285536672357,2.4623290743493887e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.2250036180607993,0.0,0.3899988185258007,0.225,0.0,0.38999999999999996,-0.15321324090355254,129.88440000176044,2.3232908243080723e-05,True,False,False
0.215,3.9174731351146805e-06,0.00029846075470205434,2.355028074909247e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500373803539725,0.0,0.38999882795600194,0.225,0.0,0.38999999999999996,-0.15819820229204418,129.88440000177008,3.8538971931816445e-05,True,False,False
0.22,4.02023453786232e-06,0.0002935044822574197,2.25265732468387e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500385147324917,0.0,0.38999884742047974,0.225,0.0,0.38999999999999996,-0.23280075804336936,129.8844000017739,5.5679941579288795e-05,True,False,False
0.225,4.1084514259121994e-06,0.00028457698550096277,2.0896488086725575e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500395354511635,0.0,0.3899988824785764,0.225,0.0,0.38999999999999996,-0.2394816437377442,129.88440000176925,8.753271511529543e-05,True,False,False
0.23,4.176185169533334e-06,0.0002703498213844608,2.0235767183810856e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500403898672997,0.0,0.389998938346212,0.225,0.0,0.38999999999999996,-0.23066763873958582,129.8844000017528,0.00012309531172415098,True,False,False
0.23500000000000001,4.2243329704354e-06,0.00025134898941741484,2.048553816814288e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.2250041074003252,0.0,0.3899990129581499,0.225,0.0,0.38999999999999996,-0.2266773825693878,129.88440000172378,0.00015841508224973843,True,False,False
0.24,4.254722819406417e-06,0.00022830903454732756,2.139355080237648e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500415918679006,0.0,0.3899991034334852,0.225,0.0,0.38999999999999996,-0.2659491093795291,129.88440000168177,0.0001937787972568771,True,False,False
0.245,4.264732941785265e-06,0.00020065133866035333,2.418961406728934e-05,-6.669448817551731e-05,0.0,-2.3922406025525016e-11,0.22500419131018695,0.0,0.3899992120495056,0.225,0.0,0.38999999999999996,-0.21724133950995836,129.88440000162433,0.00023872511029950907,True,False,False
0.25,4.255944012657105e-06,0.000169032089325744,2.581807901993294e-05,3.711409500907756e-05,0.0,-2.653609020852558e-10,0.22500420386128506,0.0,0.389999336215596,0.225,0.0,0.38999999999999996,-0.14504235009401772,129.88439999475452,0.00011002671272400306,True,False,False
0.255,4.237833665125731e-06,0.00013640086144121674,2.5478952162958083e-05,3.711409500907756e-05,0.0,-2.653609020852558e-10,0.22500420384666328,0.0,0.389999464362618,0.225,0.0,0.38999999999999996,-0.11871512016408661,129.88439999488511,0.00013680610283356334,True,False,False
0.26,4.216131439693329e-06,0.00010453760160821028,2.4702534867681184e-05,3.711409500907756e-05,0.0,-2.653609020852558e-10,0.22500419609846398,0.0,0.3899995894856915,0.225,0.0,0.38999999999999996,-0.18341813859629952,129.8843999950246,0.00015774490987060646,True,False,False
0.265,4.188508318548865e-06,7.266611904017672e-05,2.5884318905793444e-05,3.711409500907756e-05,0.0,-2.653609020852558e-10,0.22500417877642934,0.0,0.3899997146414742,0.225,0.0,0.38999999999999996,-0.1241171801691961,129.88439999517172,0.00018537042933918911,True,False,False
