time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8844000006246,3.141889514491527e-05,True,True,False
0.055,3.5356575819122094e-07,6.77930683264025e-05,2.734376704034823e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.2250002326366232,0.0,0.389999733750217,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000069497,7.580126084070589e-05,True,True,False
0.06,5.106778166045574e-07,9.699635183660647e-05,3.548452897284837e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500034015607834,0.0,0.3899996190988648,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000078754,0.0001305408234070681,True,True,False
0.065,7.034499932902323e-07,0.00013210060851667378,4.166160708012048e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500047512031388,0.0,0.38999948124901884,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000090156,0.0001790828100925813,True,True,False
0.07,9.238392231084893e-07,0.00017111719833496332,4.661608638439122e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500063397010875,0.0,0.3899993280172536,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8844000010318,0.00022263438050765678,True,True,False
0.075,1.1765084914375491e-06,0.00021480171235819287,5.461739292512674e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.2250008201444222,0.0,0.3899991564744478,0.225,0.0,0.38999999999999996,0.35975974737804,129.88440000117737,0.00028018686516191057,True,True,False
0.08,1.477827482242647e-06,0.00026628295323233677,6.606794927622505e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500104428351628,0.0,0.38999895432031434,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000134167,0.00035583844814792646,True,True,False
0.085,1.8285950878592838e-06,0.00032525526490147564,7.447017554685965e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500130857187342,0.0,0.38999872273743985,0.225,0.0,0.38999999999999996,0.2876168017531997,129.884400001521,0.00042052840298176925,True,True,False
0.09,2.216055317112387e-06,0.00038861615624848344,8.090612636393742e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.2250016068628988,0.0,0.3899984739289685,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000170564,0.0004760517957753603,True,True,False
0.095,2.6194718406185903e-06,0.0004516801503122949,8.124187975960902e-05,-5.585310344172945e-05,0.0,3.727441027056052e-11,0.22500192758219423,0.0,0.389998226286492,0.225,0.0,0.38999999999999996,0.275292910337094,129.8844000018836,0.0005001810296579814,True,True,False
0.1,3.0379137156564713e-06,0.000514212068610988,8.720644242151612e-05,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.2250022696869345,0.0,0.38999798073256764,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440002720787,0.00021557450018129266,True,True,False
0.105,3.4832238036753237e-06,0.0005786141854753362,9.221284468405e-05,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.2250026400981168,0.0,0.3899977278358333,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440002857885,0.00026463568102005197,True,True,False
0.11,3.9692547326094884e-06,0.0006476985956115441,0.00010347071979211435,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.2250030472725594,0.0,0.38999745655487944,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440003004607,0.0003420250463946523,True,True,False
0.115,4.517440741496699e-06,0.0007257015726561784,0.00011685723012629238,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.22500350516976267,0.0,0.3899971502533818,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440003164462,0.0004319139790370788,True,True,False
0.12,5.1679019689103e-06,0.0008207238623160287,0.0001438801981007651,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.22500403983454811,0.0,0.38999677712122716,0.225,0.0,0.38999999999999996,0.6660781178856457,129.8844000334449,0.0005917559619748884,True,True,False
0.125,5.989019823118456e-06,0.0009464068352946406,0.00018457467054051175,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.22500469645922097,0.0,0.38999628359996397,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88440003557167,0.000829308349978712,True,True,False
0.13,7.019190688818175e-06,0.0011090848287382202,0.000227336864558733,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.22500550466982655,0.0,0.38999564481366333,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440003808347,0.001093659399585023,True,True,False
0.135,8.304295697905947e-06,0.001316885447306731,0.0002866382715120836,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.22500649773879736,0.0,0.3899948288572288,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440004095023,0.001371584511620541,True,True,False
0.14,9.852303675091785e-06,0.0015691981036486302,0.0003325587914553091,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.22500768760786968,0.0,0.38999383813559474,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440004408696,0.0016360662892797922,True,True,False
0.145,1.1666233585286426e-05,0.0018645730354227082,0.0003929666712231772,-0.00026509084936547856,0.0,1.3546719761801395e-09,0.2250090826481039,0.0,0.38999267835336227,0.225,0.0,0.38999999999999996,0.697669323151118,129.8844000473946,0.0019099950755758538,True,True,False
0.15,1.3732948462919874e-05,0.002197844210671671,0.00043366584848090957,-0.00126100661314475,0.0,3.250264913496534e-08,0.22501068239654562,0.0,0.3899913698043169,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440062179663,0.0005953328161957582,True,True,False
0.155,1.601053043067978e-05,0.002557756372632623,0.0004773431835008889,-0.00126100661314475,0.0,3.250264913496534e-08,0.2250124687228033,0.0,0.38998995669196296,0.225,0.0,0.38999999999999996,0.8029587773931128,129.8844006491765,0.0009057316212308633,True,True,False
0.16,1.8536425783816018e-05,0.002951118842859992,0.0005331050042980411,-0.00126100661314475,0.0,3.250264913496534e-08,0.22501446803651035,0.0,0.38998841229097814,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440067910642,0.0012218853257161737,True,True,False
0.165,2.134518083406939e-05,0.0033838612732942455,0.0005906935533178625,-0.00126100661314475,0.0,3.250264913496534e-08,0.22501670572637505,0.0,0.3899867133355908,0.225,0.0,0.38999999999999996,0.7834284099982599,129.8844007114137,0.0015358829061459741,True,True,False
