time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88440000085166,3.9025510433928455e-05,True,True,False
0.055,3.834522246591318e-07,7.721815078915649e-05,3.937950767119967e-05,7.647652425356655e-05,0.0,5.340256836337681e-11,0.224999765315857,0.0,0.3900003032473604,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88440000098612,0.0001071459878132641,True,True,False
0.06,6.426442237299898e-07,0.00012720081272632895,6.422422090812389e-05,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499959570349207,0.0,0.39000049953571636,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88440000118777,0.0002492092492697106,True,True,False
0.065,1.0052526548871032e-06,0.00019610420532099686,8.084708734976896e-05,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499935387850856,0.0,0.3900007701038361,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.884400001467,0.00036688394560000393,True,True,False
0.07,1.4913263660680652e-06,0.0002872107743415368,0.00011352797479863245,7.647652425356655e-05,0.0,5.340256836337681e-11,0.224999024334433,0.0,0.39000112788786295,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88440000182854,0.0005650791956995782,True,True,False
0.075,2.097963510602935e-06,0.000398651043091142,0.00012933274928284816,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499860336393396,0.0,0.39000156552182697,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88440000226007,0.0006996256140977209,True,True,False
0.08,2.771879162285809e-06,0.0005183200670541187,0.00014078809392419184,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499811847493598,0.0,0.390002035479679,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88440000271527,0.0008130251705200703,True,True,False
0.085,3.5095437642816914e-06,0.0006449201775498819,0.0001551729466832447,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499757048438593,0.0,0.3900025326569673,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.884400003171,0.0009358536116861106,True,True,False
0.09,4.297360819052993e-06,0.0007750195817393897,0.00016143639500639897,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499696620474952,0.0,0.3900030435828208,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88440000360043,0.0010173210405971024,True,True,False
0.095,5.115038377076642e-06,0.0009040144668684178,0.00016782706686710122,7.647652425356655e-05,0.0,5.340256836337681e-11,0.22499631762716357,0.0,0.3900035501757551,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88440000397642,0.0010902436973127892,True,True,False
0.1,5.9554400107325936e-06,0.0010302030613155667,0.00017139585457967116,0.0005239401268905647,0.0,5.291815918873288e-09,0.2249956297425702,0.0,0.39000404575279995,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.88440010562576,0.0004355969916620226,True,True,False
0.105,6.811183869383205e-06,0.0011519637222509496,0.00017493447546024907,0.0005239401268905647,0.0,5.291815918873288e-09,0.22499490822665957,0.0,0.39000452394407037,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.88440011096657,0.0004974497950212559,True,True,False
0.11,7.674248991297949e-06,0.0012676120828551997,0.00017549577470097217,0.0005239401268905647,0.0,5.291815918873288e-09,0.2249941594285868,0.0,0.39000497813450474,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.88440011636447,0.0005338609332664943,True,True,False
0.115,8.533237851941896e-06,0.0013748422826003444,0.0001747391297924034,0.0005239401268905647,0.0,5.291815918873288e-09,0.22499339212197547,0.0,0.3900053992681217,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.88440012171571,0.0005516237823664007,True,True,False
0.12,9.389942540102625e-06,0.0014742888566580997,0.00017592167573149626,0.0005239401268905647,0.0,5.291815918873288e-09,0.22499260751563468,0.0,0.3900057898355602,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.88440012697404,0.0005680920652062344,True,True,False
