time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,False,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,False,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,False,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,False,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,False,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,False,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,False,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,False,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,False,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88440000095713,4.3022567489130946e-05,True,False,False
0.055,5.752787460818532e-07,0.00010293550566154188,1.7609904643041308e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.2249995906831984,0.0,0.3900004042343276,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88440000101335,4.8761742395472195e-05,True,False,False
0.06,6.644895445735002e-07,0.00011596873781402092,1.8570035909419024e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.224999516126421,0.0,0.3900004554258604,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.88440000107101,5.8015305657587503e-05,True,False,False
0.065,7.631403991360186e-07,0.0001301997812370512,2.133140384791899e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.22499943347003823,0.0,0.39000051129939484,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88440000113306,7.569711802056247e-05,True,False,False
0.07,8.782426304043535e-07,0.0001470301342359298,2.5026826228745276e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.22499933823608487,0.0,0.3900005773895032,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.8844000012016,9.879104533767887e-05,True,False,False
0.075,1.0121916163690145e-06,0.0001668248362274872,2.8782005704454792e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.2249992284144761,0.0,0.3900006551241466,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88440000127764,0.0001233933614381675,True,False,False
0.08,1.174171536458017e-06,0.00019138436556323128,3.6117736918989304e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.22499909788559067,0.0,0.39000075157726777,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.8844000013642,0.00016644516694324946,True,False,False
0.085,1.387158165123726e-06,0.00022533802325208212,4.90510563715397e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.22499893175927502,0.0,0.3900008849121586,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.88440000146892,0.00023968307363026755,True,False,False
0.09,1.6594077341865857e-06,0.0002698519056067706,5.98041665780461e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.22499872303618257,0.0,0.3900010597157341,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.8844000015936,0.0003088534839274063,True,False,False
0.095,2.015162612565405e-06,0.00032951017535446644,8.244273575869165e-05,5.282558221262558e-05,0.0,5.122218798142839e-11,0.224998455191903,0.0,0.3900012940047521,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.8844000017423,0.0004385015204600442,True,False,False
0.1,2.485281519020219e-06,0.00040989049449110756,0.00010560440495937308,0.0003006322780763095,0.0,1.5221968861064737e-09,0.2249981064280628,0.0,0.3900016096613145,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88440002873185,0.00019127538307158669,True,False,False
0.105,3.0608106841488133e-06,0.0005078403251975738,0.00012460132913389525,0.0003006322780763095,0.0,1.5221968861064737e-09,0.22499767809609353,0.0,0.39000199432301624,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88440003056778,0.00033597021508626417,True,False,False
0.11,3.7496289655425034e-06,0.0006240758318720361,0.00015083807825765498,0.0003006322780763095,0.0,1.5221968861064737e-09,0.22499716216562707,0.0,0.3900024507985333,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.8844000327658,0.0005186620454903296,True,False,False
0.115,4.593260863331011e-06,0.0007663306933013499,0.0001864736145088356,0.0003006322780763095,0.0,1.5221968861064737e-09,0.2249965299570055,0.0,0.39000300945958183,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88440003540643,0.0007537876100460726,True,False,False
0.12,5.63183028942294e-06,0.0009415993142080967,0.00022880768811453959,0.0003006322780763095,0.0,1.5221968861064737e-09,0.2249957521873331,0.0,0.3900036977831136,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88440003855004,0.0010239835671520632,True,False,False
0.125,6.861147352298504e-06,0.0011470489449657512,0.0002628054075544784,0.0003006322780763095,0.0,1.5221968861064737e-09,0.22499482471990453,0.0,0.39000450464415054,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.8844000421479,0.001279348489747425,True,False,False
