time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08403907534879834,129.8844,0.0,True,False,False
0.01,1.8130219479654664e-09,0.0,7.19465537909676e-07,0.0,0.0,0.0,0.225000001051553,0.0,0.3899999985230826,0.225,0.0,0.38999999999999996,0.22538467385208422,129.8844,3.354295162342935e-06,True,False,False
0.015,1.8365215665375477e-08,3.818191820832846e-06,5.860852898334794e-06,0.0,0.0,0.0,0.22500001076857254,0.0,0.3899999851232062,0.225,0.0,0.38999999999999996,0.020506812115185902,129.8844,2.7876372704115324e-05,True,False,False
0.02,4.710386267447061e-08,9.507220963046152e-06,5.6463789108932985e-06,0.0,0.0,0.0,0.22500002854756931,0.0,0.3899999625325452,0.225,0.0,0.38999999999999996,0.009394864665764113,129.88439999999997,3.122612959067342e-05,True,False,False
0.025,7.4740655847103e-08,1.4787793334711022e-05,5.438059431323857e-06,0.0,0.0,0.0,0.22500004698900605,0.0,0.38999994187772413,0.225,0.0,0.38999999999999996,0.09024323817541999,129.88439999999986,3.360429235436142e-05,True,False,False
0.03,1.0342778570746159e-07,2.000455603180256e-05,6.076745258764109e-06,0.0,0.0,0.0,0.22500006720029048,0.0,0.38999992137794315,0.225,0.0,0.38999999999999996,0.19769462836104804,129.8843999999996,3.9133888602640864e-05,True,False,False
0.035,1.4315566421684924e-07,2.7267343614925723e-05,9.81962709596706e-06,0.0,0.0,0.0,0.22500009500620125,0.0,0.3899998929142123,0.225,0.0,0.38999999999999996,0.2488812073686725,129.8843999999992,5.9262525462765526e-05,True,False,False
0.04,2.0713977038772303e-07,3.9171373082470396e-05,1.574396199684646e-05,0.0,0.0,0.0,0.22500013868580462,0.0,0.3899998461392445,0.225,0.0,0.38999999999999996,0.3671105346693124,129.88439999999824,9.187123052277051e-05,True,False,False
0.045,3.18779529037391e-07,6.03950570239418e-05,2.8828983635489028e-05,0.0,0.0,0.0,0.22500021300862955,0.0,0.3899997628339993,0.225,0.0,0.38999999999999996,0.38841829966473645,129.88439999999588,0.00016149362351114036,True,False,False
0.05,4.986905923237761e-07,9.468807791964659e-05,4.30453835658827e-05,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500033230074223,0.0,0.3899996281552426,0.225,0.0,0.38999999999999996,0.4304724017788088,129.88440000272698,6.29211945411477e-05,True,False,False
0.055,7.571604561695729e-07,0.0001435558884211049,6.023991518702223e-05,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500050545513886,0.0,0.38999943625621153,0.225,0.0,0.38999999999999996,0.44258875354853505,129.88440000303243,0.00017285724669195007,True,False,False
0.06,1.1027616826262106e-06,0.00020803364788985184,7.792049441535435e-05,-0.00011522222641900357,0.0,1.60884626826249e-10,0.2250007407408972,0.0,0.3899991830628837,0.225,0.0,0.38999999999999996,0.354686961782693,129.8844000034451,0.00029288189654570426,True,False,False
0.065,1.5174286041739423e-06,0.00028353127373184124,8.801681391643584e-05,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500103096391072,0.0,0.3899988865804997,0.225,0.0,0.38999999999999996,0.2853566094413974,129.8844000039461,0.0003835574597827274,True,False,False
0.07,1.9705538683536043e-06,0.00036308976623430705,9.355709621329591e-05,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500136017588757,0.0,0.38999857416547135,0.225,0.0,0.38999999999999996,0.3142243681688419,129.88440000449947,0.00045158347798443825,True,False,False
0.075,2.4552876081864916e-06,0.0004449831878479411,0.0001009307213229886,-0.00011522222641900357,0.0,1.60884626826249e-10,0.2250017248069984,0.0,0.38999825257959914,0.225,0.0,0.38999999999999996,0.26635734912052256,129.88440000508726,0.0005234911876016226,True,False,False
0.08,2.969241493647147e-06,0.0005284431276555378,0.00010561834133288197,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500212371164377,0.0,0.38999792485087237,0.225,0.0,0.38999999999999996,0.36649921516020617,129.88440000569582,0.0005792915492402284,True,False,False
0.085,3.521954418131812e-06,0.0006152912755964882,0.00011664773199584669,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500256245696912,0.0,0.3899975838093608,0.225,0.0,0.38999999999999996,0.46780428053987083,129.8844000063201,0.0006607525405929859,True,False,False
0.09,4.1504202571154584e-06,0.0007130252155362719,0.00013580222111504486,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500306368425999,0.0,0.38999720003088123,0.225,0.0,0.38999999999999996,0.6090149951397565,129.88440000697452,0.0007819314377797155,True,False,False
0.095,4.912107050181033e-06,0.0008331413542676832,0.00016946949204807774,-0.00011522222641900357,0.0,1.60884626826249e-10,0.22500366404037994,0.0,0.38999672836374777,0.225,0.0,0.38999999999999996,0.6038968170956511,129.8844000076816,0.0009790458419693482,True,False,False
0.1,5.839405611201412e-06,0.000981153836292634,0.00020175424467674044,-0.0005944455427019339,0.0,6.515206924963163e-09,0.22500438796782146,0.0,0.38999614715737535,0.225,0.0,0.38999999999999996,0.7113054833904687,129.88440012653572,0.0004283596566466379,True,False,False
0.105,6.961929599847446e-06,0.001161895595915675,0.0002473580413409552,-0.0005944455427019339,0.0,6.515206924963163e-09,0.225005258472238,0.0,0.3899954374422222,0.225,0.0,0.38999999999999996,0.6354711729849609,129.88440013377857,0.0007152483060357067,True,False,False
0.11,8.284449339468468e-06,0.0013744432557293424,0.0002817693749115823,-0.0005944455427019339,0.0,6.515206924963163e-09,0.22500628513038448,0.0,0.389994602849186,0.225,0.0,0.38999999999999996,0.5671594922364136,129.88440014217034,0.0009813533593114577,True,False,False
