time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.11418426252793247,129.8844,0.0,True,False,False
0.01,3.3469658437308734e-09,0.0,1.3281804542126498e-06,0.0,0.0,0.0,0.22499999805875578,0.0,0.3900000027264906,0.225,0.0,0.38999999999999996,-0.18835166354853372,129.8844,6.192240085025961e-06,True,False,False
0.015,1.893836336947178e-08,3.818191820832846e-06,4.8810214915072945e-06,0.0,0.0,0.0,0.2249999888007941,0.0,0.3900000152721771,0.225,0.0,0.38999999999999996,-0.15597581093978174,129.8844,2.377368686258393e-05,True,False,False
0.02,4.9029927470678014e-08,9.88314448090898e-06,7.143532534573948e-06,0.0,0.0,0.0,0.2249999702517625,0.0,0.39000003897404456,0.225,0.0,0.38999999999999996,-0.1970202092860939,129.88439999999994,3.786159531227004e-05,True,False,False
0.025,9.391855982610526e-08,1.8724717893074728e-05,1.0795211335597045e-05,0.0,0.0,0.0,0.224999941643587,0.0,0.3900000735882119,0.225,0.0,0.38999999999999996,-0.15409317509371842,129.88439999999972,5.951548902829666e-05,True,False,False
0.03,1.5284277651658781e-07,3.0015942208195386e-05,1.2785611941026894e-05,0.0,0.0,0.0,0.22499990274846368,0.0,0.39000011791120814,0.225,0.0,0.38999999999999996,-0.0888998711477882,129.8843999999992,7.528570108292382e-05,True,False,False
0.035,2.1750072639696707e-07,4.1930630891383725e-05,1.3138084211517273e-05,0.0,0.0,0.0,0.22499985793287383,0.0,0.39000016469212984,0.225,0.0,0.38999999999999996,-0.20365088654717511,129.88439999999818,8.356045232500293e-05,True,False,False
0.04,2.9245431782290727e-07,5.538352714891156e-05,1.689481352075673e-05,0.0,0.0,0.0,0.22499980450451604,0.0,0.3900002175110198,0.225,0.0,0.38999999999999996,-0.12147306001788537,129.88439999999645,0.00010680801953105502,True,False,False
0.045,3.7912286856175415e-07,7.054877893856858e-05,1.7873432195260273e-05,0.0,0.0,0.0,0.22499974120686209,0.0,0.39000027705642243,0.225,0.0,0.38999999999999996,-0.16840022049187434,129.8843999999937,0.00011843907369193552,True,False,False
0.05,4.7403679426312003e-07,8.661911287917773e-05,2.022528232080122e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.2249996698423668,0.0,0.39000034015705126,0.225,0.0,0.38999999999999996,-0.0004514677851417126,129.88440000110208,4.293182656389583e-05,True,False,False
0.055,5.733913550187982e-07,0.00010271219874551499,1.9761679679496288e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.22499959246693993,0.0,0.390000403354002,0.225,0.0,0.38999999999999996,0.05770046462045634,129.8844000011706,4.958513307819211e-05,True,False,False
0.06,6.694704894915513e-07,0.00011719734391067737,1.909028123380774e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.22499951382050232,0.0,0.39000046023932067,0.225,0.0,0.38999999999999996,0.014401101549769924,129.88440000123967,5.279741617985543e-05,True,False,False
0.065,7.627627172024355e-07,0.0001302249722561971,1.8828305318311296e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.2249994340705227,0.0,0.39000051140081093,0.225,0.0,0.38999999999999996,0.030408085243653564,129.88440000130805,5.5783095863466136e-05,True,False,False
0.07,8.54332668222261e-07,0.0001420603408735123,1.8579607707430964e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.2249993529679625,0.0,0.3900005578833663,0.225,0.0,0.38999999999999996,0.04741175163620495,129.88440000137572,5.720638928452265e-05,True,False,False
0.075,9.440601350753634e-07,0.00015271812705549203,1.828133673588519e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.2249992709062563,0.0,0.39000059972648055,0.225,0.0,0.38999999999999996,0.07347096676356765,129.8844000014417,5.694716017577714e-05,True,False,False
0.08,1.0312000592310298e-06,0.00016207088676131317,1.7772009556410657e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.22499918864147836,0.0,0.39000063645181393,0.225,0.0,0.38999999999999996,0.18428729580013137,129.88440000150504,5.424435055936602e-05,True,False,False
0.085,1.1083609248140626e-06,0.00016855706079912122,1.5021942045667584e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.22499911100240125,0.0,0.390000661926891,0.225,0.0,0.38999999999999996,0.22588933325776722,129.8844000015617,3.701722596900906e-05,True,False,False
0.09,1.16525299811733e-06,0.000170053193752331,1.1766549334169103e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.2249990450935658,0.0,0.39000066780854403,0.225,0.0,0.38999999999999996,0.3572822721408545,129.88440000160688,9.312930292916643e-06,True,False,False
0.095,1.1807896361972605e-06,0.0001620483972188804,1.2113973634339057e-05,5.885596046937236e-05,0.0,6.031093103266275e-11,0.22499900537161538,0.0,0.39000063637924337,0.225,0.0,0.38999999999999996,0.40611134834660967,129.8844000016301,5.753319965311473e-05,True,False,False
0.1,1.1314997230414585e-06,0.0001394581168769637,2.463611810760886e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.22499900986913088,0.0,0.39000054766092174,0.225,0.0,0.38999999999999996,0.3899020471363756,129.88439999701276,4.479123277848645e-06,True,False,False
0.105,1.0188915875981624e-06,0.00010234962124188193,3.762469296873208e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.2249990637352553,0.0,0.3900004019308337,0.225,0.0,0.38999999999999996,0.26630901918598726,129.88439999706907,9.158166968121919e-05,True,False,False
0.11,8.747120948465151e-07,5.6998583401464066e-05,4.234432007547888e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.22499915441699303,0.0,0.39000022385403094,0.225,0.0,0.38999999999999996,0.14044908003747192,129.88439999715942,0.00015289585254699413,True,False,False
0.115,7.383398841752553e-07,1.1066171232981577e-05,4.193036119677343e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.22499926293985711,0.0,0.39000004345262157,0.225,0.0,0.38999999999999996,0.15609071317460563,129.8843999972672,0.00018776852318127548,True,False,False
0.12,6.310809765380751e-07,3.3033428072689363e-05,4.227999570226242e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.2249993823968228,0.0,0.3899998702713815,0.225,0.0,0.38999999999999996,0.21045258595821828,129.8843999973837,0.00021992052094387703,True,False,False
0.125,5.699812365404503e-07,7.679692761577697e-05,4.490217970586284e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.22499951633296747,0.0,0.38999969842942506,0.225,0.0,0.38999999999999996,0.32457933596662253,129.88439999750761,0.00025768043157932885,True,False,False
0.13,5.862421482624493e-07,0.00012456027902120042,5.383275994627979e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.2249996768772406,0.0,0.3899995108460991,0.225,0.0,0.38999999999999996,0.2740187592879158,129.88439999764284,0.0003222611500754179,True,False,False
0.135,7.094392108995533e-07,0.00017756028862646238,5.952596548621112e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.22499986920646783,0.0,0.38999930272168687,0.225,0.0,0.38999999999999996,0.2788584786744749,129.88439999778836,0.00037389873168533217,True,False,False
0.14,9.230266391389099e-07,0.0002339339790730992,6.547857636836986e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.2250000897780976,0.0,0.3899990813498654,0.225,0.0,0.38999999999999996,0.2125916556447437,129.88439999793758,0.0004257529127264151,True,False,False
0.145,1.1937708914608095e-06,0.0002918082918788082,6.817652934563656e-05,-3.8129217315124514e-05,0.0,-1.745973436189865e-10,0.2250003345928029,0.0,0.38999885407827595,0.225,0.0,0.38999999999999996,0.1778289718822621,129.88439999808384,0.00046108229025956413,True,False,False
