time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.06399446137266111,129.8844,0.0,True,True,False
0.01,1.0512995282515338e-09,0.0,4.1719029078882605e-07,0.0,0.0,0.0,0.22499999939024687,0.0,0.3900000008564063,0.225,0.0,0.38999999999999996,-0.1693596865055688,129.8844,1.9450278434474315e-06,True,True,False
0.015,1.0450878388207518e-08,2.091309789151873e-06,3.3197664204497763e-06,0.0,0.0,0.0,0.22499999387082428,0.0,0.3900000084648723,0.225,0.0,0.38999999999999996,-0.18833436231735562,129.8844,1.5797478805361866e-05,True,True,False
0.02,3.5769259972092347e-08,7.244509618354405e-06,6.78296078305983e-06,0.0,0.0,0.0,0.22499997855263676,0.0,0.390000028626047,0.225,0.0,0.38999999999999996,-0.1538433358459107,129.88439999999997,3.44244654396564e-05,True,True,False
0.025,7.499914779876227e-08,1.5056462251787269e-05,8.902949808468191e-06,0.0,0.0,0.0,0.22499995384522214,0.0,0.390000059115215,0.225,0.0,0.38999999999999996,-0.06241905307116763,129.88439999999983,4.8966216333265854e-05,True,True,False
0.03,1.195642880119007e-07,2.353691512636377e-05,8.955296312498558e-06,0.0,0.0,0.0,0.22499992419807158,0.0,0.3900000924645154,0.225,0.0,0.38999999999999996,-0.05335312043681346,129.88439999999954,5.4543889331980525e-05,True,True,False
0.035,1.6413853308338686e-07,3.162421841491611e-05,8.944343330981933e-06,0.0,0.0,0.0,0.22499989266142564,0.0,0.3900001241768436,0.225,0.0,0.38999999999999996,-0.09718850674198173,129.88439999999895,5.8761422003768195e-05,True,True,False
0.04,2.103337753282724e-07,3.960626406012911e-05,9.632829182569147e-06,0.0,0.0,0.0,0.22499985843911624,0.0,0.3900001555661056,0.225,0.0,0.38999999999999996,-0.15932957590071195,129.88439999999815,6.533989685785195e-05,True,True,False
0.045,2.6396746828724653e-07,4.8717494326925376e-05,1.1907731977546507e-05,0.0,0.0,0.0,0.2249998181570872,0.0,0.3900001913425707,0.225,0.0,0.38999999999999996,-0.09878469231111445,129.88439999999684,7.921668110947368e-05,True,True,False
0.05,3.249073465587449e-07,5.884848141498311e-05,1.2579730213075562e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.2249997716112759,0.0,0.39000023109170157,0.225,0.0,0.38999999999999996,0.03216436536430779,129.88440000045992,2.783052884442553e-05,True,True,False
0.055,3.864114036772792e-07,6.85150026445147e-05,1.2219075800848584e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499972264520735,0.0,0.3900002690503519,0.225,0.0,0.38999999999999996,0.05377100671857089,129.88440000048692,3.107999897243622e-05,True,True,False
0.06,4.455456730218172e-07,7.710951584726186e-05,1.1754125928296714e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499967319090755,0.0,0.3900003028312464,0.225,0.0,0.38999999999999996,-0.0449173178028817,129.88440000051386,3.230158990096448e-05,True,True,False
0.065,5.034175427608009e-07,8.491936728663331e-05,1.1817987591482896e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499962288477768,0.0,0.39000033348662855,0.225,0.0,0.38999999999999996,-0.12116325381844037,129.8844000005406,3.4813852434884073e-05,True,True,False
0.07,5.64644228803085e-07,9.293591836912519e-05,1.308726477018784e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499956916238084,0.0,0.39000036496856166,0.225,0.0,0.38999999999999996,0.007123239408894949,129.88440000056812,4.276766760687458e-05,True,True,False
0.075,6.287024213230534e-07,0.00010101986015865905,1.298376280538539e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499951226753867,0.0,0.3900003967162471,0.225,0.0,0.38999999999999996,0.023277815264402188,129.88440000059617,4.395569658806902e-05,True,True,False
0.08,6.919316952074731e-07,0.00010838554718905692,1.2877410697666802e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499945446488845,0.0,0.39000042563001874,0.225,0.0,0.38999999999999996,-0.11506336439170997,129.88440000062357,4.419165972672402e-05,True,True,False
0.085,7.577894486675185e-07,0.00011579890310563947,1.4029219042237603e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.2249993938282734,0.0,0.39000045475343464,0.225,0.0,0.38999999999999996,-0.12116847447560589,129.8844000006507,5.035146231440428e-05,True,True,False
0.09,8.299784361111982e-07,0.00012405598432290723,1.530611225965571e-05,3.7093060782949805e-05,0.0,2.475349894322517e-11,0.22499932803998796,0.0,0.39000048716932023,0.225,0.0,0.38999999999999996,-0.21339006082012826,129.88440000067902,5.746297777512788e-05,True,True,False
