time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.13871438179249138,129.8844,0.0,True,False,False
0.01,4.939469887909695e-09,8.537736462515939e-07,1.960131479474512e-06,0.0,0.0,0.0,0.22499999713509725,0.0,0.3900000040237662,0.225,0.0,0.38999999999999996,-0.24468719192289246,129.8844,9.138511205671713e-06,True,False,False
0.015,2.9878179375153704e-08,6.097163388881822e-06,7.968812296551302e-06,0.0,0.0,0.0,0.22499998235322885,0.0,0.39000002411010304,0.225,0.0,0.38999999999999996,-0.3520836910834147,129.88439999999997,3.8653912364824e-05,True,False,False
0.02,1.0061869015898621e-07,2.049056751003836e-05,2.0236089180697594e-05,0.0,0.0,0.0,0.22499993957668102,0.0,0.39000008045584705,0.225,0.0,0.38999999999999996,-0.3783868597118542,129.88439999999972,0.00010168129606427984,True,False,False
0.025,2.3625999792699322e-07,4.756676338327913e-05,3.393297547192216e-05,0.0,0.0,0.0,0.22499985535160483,0.0,0.3900001868037162,0.225,0.0,0.38999999999999996,-0.5610446195675014,129.8843999999982,0.00017967370032449622,True,False,False
0.03,4.829254188332908e-07,9.635545788887601e-05,6.452802141262972e-05,0.0,0.0,0.0,0.22499969993660093,0.0,0.3900003783899003,0.225,0.0,0.38999999999999996,-0.5733204726903602,129.88439999999193,0.0003444307159574065,True,False,False
0.035,8.829195522191124e-07,0.00017448551768025283,9.530115221061883e-05,0.0,0.0,0.0,0.22499944318591467,0.0,0.3900006852043564,0.225,0.0,0.38999999999999996,-0.6468483155535434,129.88439999997172,0.0005291202061689734,True,False,False
0.04,1.4566849320485015e-06,0.0002847869468652263,0.00013404371471054406,0.0,0.0,0.0,0.22499906662639627,0.0,0.39000111836698226,0.225,0.0,0.38999999999999996,-0.572312479587607,129.88439999991934,0.0007666546506855142,True,False,False
0.045,2.197262839428703e-06,0.00042413563679686303,0.00016226212005172324,0.0,0.0,0.0,0.22499856691817716,0.0,0.3900016656051376,0.225,0.0,0.38999999999999996,-0.4931012515395785,129.8843999998071,0.0009730549829368075,True,False,False
0.05,3.0549834665919993e-06,0.0005807129601626116,0.00018129045806462957,0.0005071975429562878,0.0,3.900639509325217e-09,0.224997967214793,0.0,0.39000228050614627,0.225,0.0,0.38999999999999996,-0.37953911286372366,129.88440006777228,0.0003427610924418026,True,False,False
0.055,3.981182336568808e-06,0.0007433696873167988,0.0001902969781840945,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499729305133548,0.0,0.39000291928787967,0.225,0.0,0.38999999999999996,-0.3164017193160966,129.88440007310203,0.00048541312403941965,True,False,False
0.06,4.940422148368329e-06,0.0009042007087523419,0.00019535878766934926,0.0005071975429562878,0.0,3.900639509325217e-09,0.2249965650596859,0.0,0.3900035509091853,0.225,0.0,0.38999999999999996,-0.31905545756500037,129.88440007884222,0.0005961763195867819,True,False,False
0.065,5.924462573051516e-06,0.001061291812541802,0.00020116229217132845,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499578950260757,0.0,0.39000416784938396,0.225,0.0,0.38999999999999996,-0.2488522438032696,129.88440008486347,0.0006955524910655261,True,False,False
0.07,6.926336083196832e-06,0.0012130573283519444,0.00020362830558018078,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499497212127337,0.0,0.3900047638815106,0.225,0.0,0.38999999999999996,-0.12747306543600173,129.88440009105216,0.0007656358490123597,True,False,False
0.075,7.927599383565422e-06,0.001355604094068643,0.0002024019185069418,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499412591287915,0.0,0.39000532371416236,0.225,0.0,0.38999999999999996,-0.17899440655945428,129.88440009725684,0.0008027890178857878,True,False,False
0.08,8.924468945592295e-06,0.0014883432199218603,0.00020339710895013525,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499325598676026,0.0,0.39000584503476315,0.225,0.0,0.38999999999999996,-0.12939539286317056,129.88440010338735,0.0008352139704310061,True,False,False
0.085,9.920446192289408e-06,0.001612241160533141,0.0002035550495734951,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499236287835203,0.0,0.3900063316368806,0.225,0.0,0.38999999999999996,-0.1321554198543401,129.88440010939678,0.0008511232705002345,True,False,False
0.09,1.0914946338208487e-05,0.0017274062727466995,0.00020430744899821841,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499144931914783,0.0,0.3900067839450565,0.225,0.0,0.38999999999999996,-0.01658235815193583,129.88440011523474,0.0008586684133307318,True,False,False
0.095,1.1906657334846522e-05,0.0018337895274651238,0.00020399471420096807,0.0005071975429562878,0.0,3.900639509325217e-09,0.22499051827886687,0.0,0.39000720176736936,0.225,0.0,0.38999999999999996,-0.08328422408311899,129.88440012085934,0.0008508568439613398,True,False,False
0.1,1.2895560679978336e-05,0.0019316630162451525,0.0002046753451879336,0.0006545124247663385,0.0,7.213262568973094e-09,0.22498957188849925,0.0,0.39000758617003356,0.225,0.0,0.38999999999999996,-0.10693238718207271,129.88440019478844,0.0006068962241684877,True,False,False
0.105,1.3886572847012487e-05,0.0020223709970187695,0.0002060544272895809,0.0006545124247663385,0.0,7.213262568973094e-09,0.2249886090095647,0.0,0.3900079424330238,0.225,0.0,0.38999999999999996,-0.07748428919290434,129.884400201941,0.0005988461221849094,True,False,False
0.11,1.4881267146056155e-05,0.002106490752628597,0.0002072346475101544,0.0006545124247663385,0.0,7.213262568973094e-09,0.22498763017772003,0.0,0.39000827282349826,0.225,0.0,0.38999999999999996,-0.05650052799523643,129.8844002088229,0.0005835387340333334,True,False,False
0.115,1.58792287303993e-05,0.0021841497334889617,0.00020840715702027658,0.0006545124247663385,0.0,7.213262568973094e-09,0.22498663697069402,0.0,0.39000857784080284,0.225,0.0,0.38999999999999996,-0.18704735991934374,129.88440021541294,0.0005626744121120934,True,False,False
0.12,1.6888673106551313e-05,0.0022574144937103874,0.00021228354283746648,0.0006545124247663385,0.0,7.213262568973094e-09,0.2249856254256879,0.0,0.3900088656016516,0.225,0.0,0.38999999999999996,-0.157373919947419,129.88440022173475,0.0005531908334572875,True,False,False
0.125,1.7915454795122603e-05,0.002327700291843824,0.0002154403442565916,0.0006545124247663385,0.0,7.213262568973094e-09,0.22498459242058325,0.0,0.39000914166379996,0.225,0.0,0.38999999999999996,-0.1660451799686681,129.88440022781145,0.0005376477534902916,True,False,False
