time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88440000072387,3.4303756177503304e-05,True,True,False
0.055,4.377415360468659e-07,7.952478741284228e-05,1.717891829005452e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500030674287064,0.0,0.3899996877077271,0.225,0.0,0.38999999999999996,0.1742812979018829,129.884400000773,4.200163501005545e-05,True,True,False
0.06,5.297539759145054e-07,9.447228192190107e-05,1.9790692426688993e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500037815272542,0.0,0.389999629001629,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000082647,6.135100598158967e-05,True,True,False
0.065,6.339787912572933e-07,0.00011113168533569785,2.2072373971385012e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500045986523762,0.0,0.389999563590707,0.225,0.0,0.38999999999999996,0.219184707751635,129.88440000088593,7.956346381832905e-05,True,True,False
0.07,7.546547956079182e-07,0.00013029492175485258,2.634185476879382e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500055470751631,0.0,0.3899994883326941,0.225,0.0,0.38999999999999996,0.2071934691923483,129.8844000009529,0.00010743586452925376,True,True,False
0.075,8.95241175235939e-07,0.00015253903311418298,3.0020831712410444e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500066530595209,0.0,0.38999940098017394,0.225,0.0,0.38999999999999996,0.17590786407997847,129.8844000010282,0.00013381602670138783,True,True,False
0.08,1.051036609599463e-06,0.00017668989485649956,3.247048756886222e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.225000789456483,0.0,0.38999930614380723,0.225,0.0,0.38999999999999996,0.21198690327723563,129.8844000011094,0.00015476062054518462,True,True,False
0.085,1.2223799300982884e-06,0.00020270247807931902,3.626927925020709e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500092767520513,0.0,0.38999920399032206,0.225,0.0,0.38999999999999996,0.27672613671571156,129.8844000011956,0.0001816888017316233,True,True,False
0.09,1.4203974091300628e-06,0.00023282205394760126,4.308601248194805e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500108701975025,0.0,0.38999908571510866,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88440000128924,0.0002237450860782139,True,True,False
0.095,1.649949329960554e-06,0.0002678142453506416,4.88541419766856e-05,-4.962818436417981e-05,0.0,4.044677572720822e-11,0.22500127132820424,0.0,0.3899989483073697,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88440000139073,0.0002630002558621302,True,True,False
0.1,1.9063789049655614e-06,0.00030639056415983855,5.386986237588864e-05,-0.00016199072596222597,0.0,5.028821150117642e-10,0.22500147872779508,0.0,0.38999879681895067,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88440001025876,0.00012237934415719888,True,True,False
0.105,2.1948143740915333e-06,0.00034943652649755536,6.165040513933302e-05,-0.00016199072596222597,0.0,5.028821150117642e-10,0.22500171295918908,0.0,0.38999862778246863,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440001077083,0.00017778896130691364,True,True,False
0.11,2.5126392204668658e-06,0.0003960782840312626,6.570198320268839e-05,-0.00016199072596222597,0.0,5.028821150117642e-10,0.22500197336507644,0.0,0.3899984446266919,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8844000113301,0.00021626821500604005,True,True,False
