time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.8844000001264,1.4319990067426863e-05,True,True,False
0.055,1.4408409480327245e-07,2.810977609147024e-05,1.0412381432270608e-05,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.2250000925570236,0.0,0.38999988957616305,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000014143,2.1879073443348908e-05,True,True,False
0.06,1.95158393551568e-07,3.730316741398057e-05,1.0095637627310439e-05,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.22500012891335544,0.0,0.38999985347988064,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000015748,2.648197013209268e-05,True,True,False
0.065,2.4468896071170227e-07,4.56988275870594e-05,9.857502582072702e-06,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.2250001663071649,0.0,0.3899998205156987,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.8844000001741,2.999819252697328e-05,True,True,False
0.07,2.8572596683690194e-07,5.1855768248051794e-05,6.946402993019251e-06,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.22500020041987154,0.0,0.38999979635520327,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88440000018934,1.8970110621557666e-05,True,True,False
0.075,3.1028887463216875e-07,5.417259382335373e-05,4.114472954672965e-06,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.22500022584645452,0.0,0.3899997872264943,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.884400000201,2.77662296786876e-06,True,True,False
0.08,3.0649751997384347e-07,5.0271247897084716e-05,6.372931355828479e-06,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.22500023445749073,0.0,0.38999980259074285,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000020597,3.748971424531452e-05,True,True,False
0.085,2.568567096811837e-07,3.641322080786621e-05,1.7160123565802733e-05,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.22500021338071483,0.0,0.3899998570173442,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000019924,9.886454864492874e-05,True,True,False
0.09,1.5682365979403326e-07,1.006584283732318e-05,3.09531236993247e-05,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.2250001517626082,0.0,0.3899999604807512,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000017573,0.00017965117436601112,True,True,False
0.095,1.2539712535684185e-07,3.0161298710667795e-05,4.613653096707579e-05,-2.7258656614683628e-05,0.0,7.706760511835081e-12,0.2250000410514515,0.0,0.3900001184872034,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000013006,0.00027451468386662377,True,True,False
0.1,3.4527912606289213e-07,8.254273721321315e-05,5.8036923554419496e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.2249998810783277,0.0,0.39000032415322106,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000286786,8.063941040638357e-05,True,True,False
0.105,6.400748719449759e-07,0.00014159521256254843,6.397383467930105e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.22499968297116613,0.0,0.3900005560472643,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88440000336175,0.00015107228735395837,True,True,False
0.11,9.701331088891327e-07,0.00020413940342227686,7.044706574261998e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.22499945364808838,0.0,0.3900008016594274,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88440000393803,0.0002210961845717077,True,True,False
0.115,1.3200687503146929e-06,0.0002673429640496025,7.163692284540413e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.2249991997692433,0.0,0.3900010498629632,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440000457214,0.00026362670221160656,True,True,False
0.12,1.6820568987759123e-06,0.0003296196591172862,7.527766439203504e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.22499892586777254,0.0,0.39000129443245035,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88440000524315,0.00031122441208785795,True,True,False
0.125,2.05903529258644e-06,0.00039154063140565493,7.7787146965108e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.22499863054639724,0.0,0.3900015376030586,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.8844000059441,0.0003493702203455125,True,True,False
0.13,2.4421143361882186e-06,0.00045118766741603447,7.80705615849747e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.22499831937553127,0.0,0.3900017718419303,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88440000665508,0.0003719701800937767,True,True,False
0.135,2.8256762768295627e-06,0.0005074059455565695,7.843653764998735e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.2249979965199003,0.0,0.3900019926148427,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440000736037,0.00038888568766390623,True,True,False
0.14,3.215119638737174e-06,0.0005613949642094986,8.076010307771306e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.2249976597973801,0.0,0.39000220464191854,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440000805744,0.00041036755377119884,True,True,False
0.145,3.6239440259339365e-06,0.0006160324451543453,8.619832487184734e-05,0.00015077803769339537,0.0,1.9881511093573398e-10,0.22499730177900124,0.0,0.3900024192093222,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440000875414,0.0004446433205939821,True,True,False
0.15,4.0651069265150225e-06,0.0006739622323578105,9.344017495173791e-05,0.0002923617641405698,0.0,1.6597909790448321e-09,0.22499691454627546,0.0,0.3900026467092091,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440003614988,0.00026454021900476475,True,True,False
0.155,4.540346903575517e-06,0.0007353325958007976,9.964176635591268e-05,0.0002923617641405698,0.0,1.6597909790448321e-09,0.224996496317103,0.0,0.3900028877250842,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88440003778538,0.0003097142822533905,True,True,False
0.16,5.058937131918888e-06,0.000801933910991434,0.00011043138517163275,0.0002923617641405698,0.0,1.6597909790448321e-09,0.22499604085125402,0.0,0.3900031492834283,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.8844000395016,0.0003773667521222314,True,True,False
0.165,5.6349059341048455e-06,0.0008764297333452561,0.00012211622854616823,0.0002923617641405698,0.0,1.6597909790448321e-09,0.22499553840035624,0.0,0.39000344184449165,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.88440004132383,0.0004516933659079837,True,True,False
0.17,6.271745276616116e-06,0.0009590892010578662,0.00013443715717143228,0.0002923617641405698,0.0,1.6597909790448321e-09,0.22499498517370198,0.0,0.39000376647129487,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.8844000432535,0.0005311772176706616,True,True,False
0.17500000000000002,6.962566575822732e-06,0.0010478787291038634,0.00014365217235369964,0.0002923617641405698,0.0,1.6597909790448321e-09,0.22499438371118938,0.0,0.3900041151711165,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.8844000452681,0.0005963739773997443,True,True,False
0.18,7.696118126882408e-06,0.0011399233902359067,0.00015172148971609128,0.0002923617641405698,0.0,1.6597909790448321e-09,0.2249937398288247,0.0,0.3900044766607062,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88440004733158,0.0006541184801600274,True,True,False
0.185,8.46510744377689e-06,0.0012333282650894156,0.00015818193421362646,0.0002923617641405698,0.0,1.6597909790448321e-09,0.22499305747713289,0.0,0.3900048434925698,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.8844000494144,0.0007008315342642661,True,True,False
0.19,9.273123701450293e-06,0.00132869591770849,0.00016758391995619343,0.0002923617641405698,0.0,1.6597909790448321e-09,0.2249923343028015,0.0,0.390005218036953,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440005150701,0.0007589661558404541,True,True,False
0.195,1.0129246092792336e-05,0.0014277638077491907,0.00017752292627786474,0.0002923617641405698,0.0,1.6597909790448321e-09,0.2249915642495831,0.0,0.39000560711523974,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440005361213,0.000818456415395549,True,True,False
0.2,1.1025221107658841e-05,0.0015283442558161275,0.0001838731759581414,0.0005735880529494374,0.0,6.18165701486771e-09,0.22499075176519237,0.0,0.3900060021374039,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.8844001550279,0.0004142800940953584,True,True,False
0.20500000000000002,1.1939354649733745e-05,0.001625409460315328,0.00018569455082494016,0.0005735880529494374,0.0,6.18165701486771e-09,0.2249899103548408,0.0,0.39000638335726817,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440016016764,0.0004379032327774733,True,True,False
0.21,1.287022960711686e-05,0.0017187676468623037,0.00019140750937701856,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498904189622096,0.0,0.3900067500201264,0.225,0.0,0.38999999999999996,-0.136658698500165,129.88440016528844,0.00047404584211610296,True,True,False
0.215,1.3817350707817544e-05,0.0018083294664487412,0.00019312068504416603,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498814740680267,0.0,0.3900071017754879,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.8844001703586,0.0004836305532345831,True,True,False
0.22,1.4766452734468398e-05,0.001890989132992494,0.0001936031098693163,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498723691568356,0.0,0.39000742642613173,0.225,0.0,0.38999999999999996,0.03391580505226885,129.8844001752896,0.00047874306219575506,True,True,False
0.225,1.571449952706532e-05,0.0019663235621206502,0.00019419596384377024,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498631382270723,0.0,0.3900077223083658,0.225,0.0,0.38999999999999996,0.05485031859389449,129.8844001800407,0.0004668953003441219,True,True,False
0.23,1.66621212627067e-05,0.0020347604197669274,0.000194865595574144,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498537917279096,0.0,0.3900079911010941,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440018459218,0.0004491158165597425,True,True,False
0.23500000000000001,1.7610736846938323e-05,0.0020968979710805483,0.00019588885646551284,0.0005735880529494374,0.0,6.18165701486771e-09,0.2249844333603776,0.0,0.3900082351553208,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440018893354,0.0004281433994468598,True,True,False
0.24,1.8557340255703277e-05,0.0021522742916742325,0.00019550270360235982,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498347948235872,0.0,0.3900084526548628,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440019304275,0.0003941520841524743,True,True,False
0.245,1.9482714964076286e-05,0.002196663859695776,0.00019020787028268063,0.0005735880529494374,0.0,6.18165701486771e-09,0.22498253142916141,0.0,0.39000862700499755,0.225,0.0,0.38999999999999996,0.4436993967654172,129.8844001968368,0.000323218806482296,True,True,False
0.25,2.0349239292233355e-05,0.002221729343982102,0.0001783156793193118,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22498161636817032,0.0,0.3900087254581841,0.225,0.0,0.38999999999999996,0.546432264356521,129.88440011126323,0.0002733061251356502,True,True,False
0.255,2.1113885207631387e-05,0.002218227329207541,0.00016229670427360298,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22498076715573775,0.0,0.390008711707648,0.225,0.0,0.38999999999999996,0.5722260275242244,129.8844001135765,8.327218760101438e-05,True,True,False
0.26,2.175272325383831e-05,0.002181848245405805,0.00014861241715796142,0.0005239130367567374,0.0,3.8704243336459044e-10,0.2249800060983646,0.0,0.39000856883109597,0.225,0.0,0.38999999999999996,0.472947708737616,129.8844001151881,0.00013416509359661413,True,True,False
0.265,2.228753116526159e-05,0.002119505242965026,0.00014126836219210235,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22497932524656414,0.0,0.3900083239783642,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440011614074,0.0003137256732574249,True,True,False
0.27,2.2745083065167195e-05,0.002038946607952221,0.0001355330607974633,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22497871109661277,0.0,0.3900080075836686,0.225,0.0,0.38999999999999996,0.5202751044448587,129.8844001165144,0.0004940588525270782,True,True,False
0.275,2.311803770500641e-05,0.0019392026416068288,0.00013169674022447868,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22497817243414708,0.0,0.39000761584113974,0.225,0.0,0.38999999999999996,0.41486844071576295,129.8844001162821,0.0006983740924871117,True,True,False
0.28,2.3419183626292537e-05,0.0018245650204159686,0.00012842832606695746,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22497770398564773,0.0,0.3900071656057472,0.225,0.0,0.38999999999999996,0.444330180525429,129.88440011547738,0.000857981254463381,True,True,False
0.28500000000000003,2.3665055956489755e-05,0.001699981893375958,0.00012670050643726465,0.0005239130367567374,0.0,3.8704243336459044e-10,0.22497729621874774,0.0,0.3900066763156211,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440011416034,0.001024471588548935,True,True,False
0.29,2.384550248970665e-05,0.0015633238927788438,0.00012746978512392573,0.0005239130367567374,0.0,3.8704243336459044e-10,0.2249769584453406,0.0,0.3900061396048622,0.225,0.0,0.38999999999999996,0.5295857335718137,129.8844001122956,0.0012013382955208866,True,True,False
0.295,2.3945708417324255e-05,0.001411152249661927,0.00013304682609798597,0.0005239130367567374,0.0,3.8704243336459044e-10,0.2249767044319933,0.0,0.3900055419728303,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440010981563,0.0014012438184606544,True,True,False
0.3,2.3975372617440487e-05,0.0012469246457220736,0.00013451344066882015,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.22497653006379487,0.0,0.3900048969977202,0.225,0.0,0.38999999999999996,0.3774903068775195,129.8843998129932,0.0005432811574588581,True,True,False
0.305,2.3961462503178723e-05,0.0010787283894864404,0.0001338440531168214,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.22497641601814025,0.0,0.39000423644720605,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439981593055,0.0007015144046494873,True,True,False
0.31,2.3916501987662544e-05,0.0009103873702986357,0.00013203075048596156,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.22497635225031448,0.0,0.39000357533245117,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439981914104,0.0008364706276607877,True,True,False
0.315,2.3853845344877872e-05,0.0007460286627629377,0.00012653122982516878,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.2249763267700679,0.0,0.3900029298672869,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439982251242,0.000933825826672654,True,True,False
0.32,2.3766733629598178e-05,0.0005833717309734963,0.00012930106625683196,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.2249763439533648,0.0,0.39000229108817225,0.225,0.0,0.38999999999999996,0.34182059518673175,129.88439982600107,0.0010591872793645327,True,True,False
0.325,2.3644890183056048e-05,0.0004192150320594718,0.0001302113058480796,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.2249764125009419,0.0,0.390001646426419,0.225,0.0,0.38999999999999996,0.3663676711520906,129.88439982958806,0.0011639493584086177,True,True,False
0.33,2.3490265019591674e-05,0.00025416226277068585,0.00013354191068352307,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.22497653095600278,0.0,0.39000099826076107,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439983321786,0.0012691613655110498,True,True,False
0.335,2.3302561606629902e-05,8.812085629422799e-05,0.00013607730784616766,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.22497670001047015,0.0,0.39000034621574137,0.225,0.0,0.38999999999999996,0.46855276321485095,129.884399836847,0.001360648764876319,True,True,False
0.34,2.3069516530353346e-05,8.347793383382104e-05,0.0001492714206098881,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.22497693281058984,0.0,0.389999672333005,0.225,0.0,0.38999999999999996,0.5715812026542115,129.8843998404724,0.00149341212083285,True,True,False
0.34500000000000003,2.2763395813680106e-05,0.00027114270294847014,0.00017360256868324714,-0.00011896607545390265,0.0,-1.0533771563326437e-08,0.2249772615128642,0.0,0.3899989353912712,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439984414455,0.0016764351697033345,True,True,False
0.35000000000000003,2.2367477202317115e-05,0.000482015528172055,0.00020363930750684714,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.22497771274291808,0.0,0.3899981073277725,0.225,0.0,0.38999999999999996,0.4403425939427401,129.8843999827949,0.001118220346564312,True,True,False
0.355,2.1906974991044396e-05,0.0007068967381075822,0.0002141052455843038,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.22497826958751457,0.0,0.3899972242610945,0.225,0.0,0.38999999999999996,0.4422983098852982,129.88439999694236,0.0012710940452014335,True,True,False
0.36,2.141144390149955e-05,0.0009348942279581334,0.00022531965783886983,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.22497890560465766,0.0,0.3899963289762888,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88440001150016,0.0014151634955792798,True,True,False
0.365,2.0881118858010123e-05,0.0011684527905053586,0.00024204178308874193,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.22497962918344058,0.0,0.38999541186775855,0.225,0.0,0.38999999999999996,0.5723002507115797,129.88440002641693,0.0015737319252784852,True,True,False
0.37,2.031246715761546e-05,0.0014140321715311983,0.0002673989683117364,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.2249804611444321,0.0,0.3899944475730418,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88440004176002,0.0017661539077161307,True,True,False
0.375,1.9717587856516982e-05,0.0016718058730650555,0.0002868677404081146,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.2249814072724324,0.0,0.3899934354168086,0.225,0.0,0.38999999999999996,0.6629397245126509,129.88440005746372,0.0019305246352954693,True,True,False
0.38,1.910946270212643e-05,0.0019467059518021312,0.0003234422068144856,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.22498248596746986,0.0,0.38999235603314386,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88440007355192,0.002169341420060215,True,True,False
0.385,1.8514770326981334e-05,0.0022388396784752147,0.00034625052036828247,-0.0006090295545528394,0.0,2.7749359624137016e-09,0.224983705363894,0.0,0.3899912090071986,0.225,0.0,0.38999999999999996,0.4987077516722127,129.88440008996406,0.0023489948701894397,True,True,False
