time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.05550276701472659,129.8844,0.0,True,True,False
0.01,7.908087252842953e-10,0.0,3.1381918942469577e-07,1.1279673155465115e-06,0.0,0.0,0.0,0.2250000004586684,0.0,0.38999999935579366,0.225,0.0,0.38999999999999996,-0.0229365003283862,129.8844,1.4630908397818209e-06,True,True,False
0.015,2.1884115579893868e-09,0.0,2.4638186974260513e-07,8.342838748787291e-07,0.0,0.0,0.0,0.22500000131976985,0.0,0.3899999982543331,0.225,0.0,0.38999999999999996,-0.14838728726359673,129.8844,1.386528371744521e-06,True,True,False
0.02,2.2746933646507107e-09,0.0,2.008538487605073e-06,7.303706994912821e-06,0.0,0.0,0.0,0.2249999988517364,0.0,0.39000000196359885,0.225,0.0,0.38999999999999996,-0.3810610711253643,129.8844,8.972993950758652e-06,True,True,False
0.025,4.9340830643934144e-08,1.020964787746499e-05,1.6705366647060762e-05,5.981271663074065e-05,0.0,0.0,0.0,0.22499997135170816,0.0,0.39000004017204176,0.225,0.0,0.38999999999999996,-0.4073485947177065,129.88439999999994,7.909970765074956e-05,True,True,False
0.03,1.7350650828498803e-07,3.541874594867963e-05,3.284933713812689e-05,0.00011518399612224629,0.0,0.0,0.0,0.22499989628687359,0.0,0.3900001390974328,0.225,0.0,0.38999999999999996,-0.3057574275342634,129.88439999999915,0.00016691507287922656,True,True,False
0.035,3.580576999997598e-07,7.18844961957088e-05,4.0966145297468813e-05,0.00013901396046804213,0.0,0.0,0.0,0.22499977975036892,0.0,0.3900002823037664,0.225,0.0,0.38999999999999996,-0.3015932468899825,129.8843999999957,0.000227252647245178,True,True,False
0.04,5.818056574768266e-07,0.00011472379853891535,4.8601673928670984e-05,0.000159715012742589,0.0,0.0,0.0,0.224999631863648,0.0,0.3900004505257477,0.225,0.0,0.38999999999999996,-0.2592436779380496,129.8843999999875,0.00028725429035638615,True,True,False
0.045,8.370120876517659e-07,0.0001619539070376772,5.367899483129691e-05,0.00016984069402490662,0.0,0.0,0.0,0.22499945584763048,0.0,0.39000063599326534,0.225,0.0,0.38999999999999996,-0.1762958595393908,129.88439999997198,0.0003361728977719014,True,True,False
0.05,1.1079944996262242e-06,0.00021002658165855166,5.513077611724641e-05,0.00016584430509333255,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499926014513003,0.0,0.39000082478274867,0.225,0.0,0.38999999999999996,-0.24581218595690676,129.88260528084584,0.00020159112023544068,True,True,False
0.055,1.3923252136766144e-06,0.00025860041284844477,5.9243952205163136e-05,0.0001731863301080154,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499904569267454,0.0,0.3900010138377726,0.225,0.0,0.38999999999999996,-0.032932610667030016,129.8826052821092,0.00014387553203649615,True,True,False
0.06,1.681745530547179e-06,0.0003060573109129297,5.7639765747892546e-05,0.00015838591155210754,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499881680183725,0.0,0.39000119511929826,0.225,0.0,0.38999999999999996,-0.1027460019471195,129.88260528348914,0.00011672681953895622,True,True,False
0.065,1.964923175455159e-06,0.00034999825573610836,5.732697702025581e-05,0.0001485776932689433,0.0003602990134682834,0.0,-0.00013555312684053862,0.2249985810315956,0.0,0.3900013592099737,0.225,0.0,0.38999999999999996,-0.07242386434805312,129.88260528492813,9.074202288796365e-05,True,True,False
0.07,2.2444267315652506e-06,0.0003910068918484294,5.679983514699996e-05,0.00013791657362505276,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499833801237834,0.0,0.39000150839268716,0.225,0.0,0.38999999999999996,0.14655704024964697,129.88260528641112,7.143222867260604e-05,True,True,False
0.075,2.5136209327013573e-06,0.0004277031040715512,5.413219331989425e-05,0.00011860541016798799,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499809272803384,0.0,0.39000163725497106,0.225,0.0,0.38999999999999996,0.13670869393839982,129.8826052878995,6.864868437510307e-05,True,True,False
0.08,2.768235600780472e-06,0.00045929213354872333,5.2122558923224855e-05,0.00010220787975057055,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499784913165252,0.0,0.39000174266855514,0.225,0.0,0.38999999999999996,0.14514760622818063,129.8826052893604,6.926789350771272e-05,True,True,False
0.085,3.0100503955032036e-06,0.0004862906123742335,5.025266675057792e-05,8.654445671337597e-05,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499760757751966,0.0,0.3900018266685684,0.225,0.0,0.38999999999999996,0.10357547890310614,129.88260529078164,7.470245334275332e-05,True,True,False
0.09,3.2424695498019994e-06,0.0005095734257296227,4.9483306692578784e-05,7.617663447035704e-05,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499736725477076,0.0,0.39000189268627594,0.225,0.0,0.38999999999999996,0.12975424661576565,129.88260529215947,7.835512428776682e-05,True,True,False
0.095,3.4676456032822432e-06,0.0005297058304645464,4.8435823349660755e-05,6.456579440916432e-05,0.0003602990134682834,0.0,-0.00013555312684053862,0.22499712780086706,0.0,0.39000194294574564,0.225,0.0,0.38999999999999996,-0.04060314915077007,129.88260529349068,8.686420823112101e-05,True,True,False
0.1,3.689476402658162e-06,0.0005476543681804309,4.886592092219271e-05,6.079843930394131e-05,0.000306784446949146,0.0,-3.604655360609849e-05,0.22499688761566103,0.0,0.39000198123695,0.225,0.0,0.38999999999999996,-0.0920162484547946,129.88392275895185,4.168130118222056e-06,True,True,False
0.105,3.915155377958131e-06,0.0005649311252663715,4.988484110570081e-05,5.9826292167154564e-05,0.000306784446949146,0.0,-3.604655360609849e-05,0.22499664303241482,0.0,0.3900020147481891,0.225,0.0,0.38999999999999996,0.04363202684730179,129.88392275999863,5.680176352404617e-06,True,True,False
0.11,4.144595881822751e-06,0.0005813828676025156,5.020753381624198e-05,5.508638430336039e-05,0.000306784446949146,0.0,-3.604655360609849e-05,0.22499639455077017,0.0,0.39000204411615974,0.225,0.0,0.38999999999999996,0.06027832452388631,129.88392276101294,1.2057068632007246e-05,True,True,False
0.115,4.375112362186071e-06,0.000596433461309724,5.0443014581498455e-05,5.004875381562234e-05,0.000306784446949146,0.0,-3.604655360609849e-05,0.22499614399417053,0.0,0.39000206708181373,0.225,0.0,0.38999999999999996,0.04079378343073944,129.8839227619878,1.9852764140338352e-05,True,True,False
0.12,4.606960417171075e-06,0.00061019734685522,5.083114122464377e-05,4.608282683676609e-05,0.000306784446949146,0.0,-3.604655360609849e-05,0.2249958913938727,0.0,0.39000208409212267,0.225,0.0,0.38999999999999996,0.07035017200773808,129.88392276292328,2.7294490680639593e-05,True,True,False
