time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,2.7261665084986753e-09,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,4.532009946403687e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,2.0027470009777744e-05,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,2.839455942056764e-05,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,3.321487572892981e-05,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,3.381264980552432e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,3.8361490288676555e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,4.197078510652058e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,5.252931084355622e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88496798069585,6.630102735984186e-05,True,True,False
0.055,4.373686496454208e-07,7.95293703137199e-05,1.7046365038796312e-05,4.8776398876690644e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500030673749577,0.0,0.3899996882253307,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88496798081414,5.556578148669819e-05,True,True,False
0.06,5.283025076778358e-07,9.449928337085099e-05,1.9532569598968603e-05,5.5630090320741156e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500037812927312,0.0,0.38999963105313057,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88496798094707,3.3359374419622914e-05,True,True,False
0.065,6.307966205016274e-07,0.00011119070201889714,2.169844722209634e-05,6.086345815698074e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.2250004598091189,0.0,0.38999956816675596,0.225,0.0,0.38999999999999996,0.219184707751635,129.88496798109944,1.2448234741802846e-05,True,True,False
0.07,7.491300260276134e-07,0.0001304235308113484,2.584569563781533e-05,7.321048776276563e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.2250005546034516,0.0,0.3899994964021372,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88496798127443,1.7982226942661513e-05,True,True,False
0.075,8.867915720224639e-07,0.00015276584998002041,2.9414034556359388e-05,8.262281310550222e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500066513902536,0.0,0.3899994134939308,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88496798147514,4.6794402180474456e-05,True,True,False
0.08,1.0391251478834263e-06,0.00017704638865945248,3.177154462989386e-05,8.683609498779464e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500078921306071,0.0,0.3899993240385974,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88496798169675,7.00570073671543e-05,True,True,False
0.085,1.2065047687986512e-06,0.00020323220415084865,3.547177046987128e-05,9.581980756070773e-05,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.2250009273437256,0.0,0.3899992281921406,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88496798193782,9.91991541828624e-05,True,True,False
0.09,1.400042296812565e-06,0.0002335597642994286,4.2166352840274206e-05,0.00011560382188932239,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500108659139653,0.0,0.3899991171423841,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88496798220663,0.0001433737236263795,True,True,False
0.095,1.624600205295166e-06,0.00026879772120796713,4.7833794981379914e-05,0.00013019158770899994,-0.00011344784565280646,0.0,4.2898811039385826e-05,0.22500127079747625,0.0,0.38999898787372256,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88496798250702,0.00018465872740627202,True,True,False
0.1,1.8755740127630298e-06,0.00030766429609928916,5.276442809745458e-05,0.00014098231032353556,-0.00035150566974081977,0.0,0.00011044111007957856,0.2250014780929953,0.0,0.38999884543559094,0.225,0.0,0.38999999999999996,0.2991925112630819,129.8858622487499,0.00015215580839090002,True,True,False
0.105,2.157590981321218e-06,0.0003510525793517307,6.025510500907079e-05,0.00016161047496517013,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500171221223472,0.0,0.38999868716790637,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88586225001984,8.889397645531124e-05,True,True,False
0.11,2.467629095906951e-06,0.0003981021181735056,6.408348366344044e-05,0.00016679950253043602,-0.00035150566974081977,0.0,0.00011044111007957856,0.2250019724879859,0.0,0.38999851727126533,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8858622514349,4.299024152385237e-05,True,True,False
0.115,2.7864811861806e-06,0.00044441358159622274,6.415773371231015e-05,0.00015668777893754194,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500224766484844,0.0,0.38999835303912306,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88586225292917,1.8661243239824878e-05,True,True,False
0.12,3.1067503907001522e-06,0.0004883741978242498,6.515392655371674e-05,0.000150333207614586,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500253274171694,0.0,0.3899982008009044,0.225,0.0,0.38999999999999996,0.08305369423377609,129.88586225446386,4.874677885915784e-06,True,True,False
0.125,3.42825791910673e-06,0.0005299782286905721,6.525863376167052e-05,0.00014028222707625112,-0.00035150566974081977,0.0,0.00011044111007957856,0.2250028269441728,0.0,0.3899980605828185,0.225,0.0,0.38999999999999996,-0.0706045158287732,129.88586225602234,1.9513532130838933e-05,True,True,False
0.13,3.7462123239890322e-06,0.0005682125001821946,6.454568643739751e-05,0.00012686838025700094,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500312657424287,0.0,0.3899979363526754,0.225,0.0,0.38999999999999996,-0.13521419540062699,129.8858622575761,2.5062547210004697e-05,True,True,False
0.135,4.055702889696753e-06,0.0006020799404414754,6.297429330696157e-05,0.00010984944844373348,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500342762865713,0.0,0.38999783203143046,0.225,0.0,0.38999999999999996,-0.17185429152765086,129.88586225909683,2.071911511556312e-05,True,True,False
0.14,4.3521785186782725e-06,0.0006307024195593338,6.0812366010167446e-05,9.028285410419044e-05,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500372609361535,0.0,0.3899977510704261,0.225,0.0,0.38999999999999996,-0.266215218794689,129.88586226055764,7.338651719681656e-06,True,True,False
0.145,4.624736633016257e-06,0.0006517760802987605,5.607237433643334e-05,5.735614960341326e-05,-0.00035150566974081977,0.0,0.00011044111007957856,0.22500401369282158,0.0,0.3899977025103136,0.225,0.0,0.38999999999999996,-0.38398670372814003,129.88586226191498,2.9296192963083445e-05,True,True,False
0.15,4.848094354937848e-06,0.0006597698469704928,4.818613068467343e-05,6.54099490773717e-07,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500427213209237,0.0,0.38999770807804235,0.225,0.0,0.38999999999999996,-0.3791478482204795,129.88421997384538,4.515775357674667e-05,True,True,False
0.155,5.00972400847382e-06,0.0006520891498372627,4.373754267625124e-05,5.216616043612061e-05,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500448920346158,0.0,0.3899977764022572,0.225,0.0,0.38999999999999996,-0.3056559764578651,129.8842199744577,4.4140824215096693e-05,True,True,False
0.16,5.126215780175485e-06,0.0006329981684060476,4.232791065695955e-05,8.067430818300057e-05,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500467146521183,0.0,0.38999788919422973,0.225,0.0,0.38999999999999996,-0.3227355477294629,129.88421997490505,0.000115166085050707,True,True,False
0.165,5.208857775469497e-06,0.0006055319992733017,4.230801208935105e-05,0.00011062640993832979,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500482380985856,0.0,0.3899980345337007,0.225,0.0,0.38999999999999996,-0.38046516999214774,129.8842199752053,0.00019244777984022521,True,True,False
0.17,5.248719362229685e-06,0.0005676978456478286,4.5613218725885973e-05,0.0001528754823153128,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500493776622824,0.0,0.38999822024731523,0.225,0.0,0.38999999999999996,-0.3478449259285396,129.88421997533788,0.0002901685625710175,True,True,False
0.17500000000000002,5.245180828145428e-06,0.0005195533581894615,4.957350440681128e-05,0.00018279379462354472,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500500972438994,0.0,0.3899984461069995,0.225,0.0,0.38999999999999996,-0.2888743263081674,129.8842199752939,0.00037937967658954345,True,True,False
0.18,5.213518559305663e-06,0.0004652047998496057,5.167834339478325e-05,0.00019645542170840415,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500504780638614,0.0,0.38999869599599063,0.225,0.0,0.38999999999999996,-0.31137453017150096,129.88421997509897,0.0004510411254011491,True,True,False
0.185,5.1602424461921115e-06,0.0004063738344716912,5.537829581208714e-05,0.00021402845705580253,-0.00025466747530888934,0.0,-1.3598350588077884e-05,0.22500505500059267,0.0,0.3899989631436398,0.225,0.0,0.38999999999999996,-0.2663568255464389,129.88421997476706,0.0005266846394982719,True,True,False
