time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88513814638281,8.263958200665997e-05,True,True,False
0.055,3.5305314087315027e-07,6.779844424872382e-05,2.7144915730254977e-05,8.930186594406743e-05,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500023263052943,0.0,0.3899997344259857,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814655013,3.481368456864867e-05,True,True,False
0.06,5.086630089755276e-07,9.701889427449148e-05,3.509718199746861e-05,0.00011429470377550814,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500034012948883,0.0,0.38999962178050346,0.225,0.0,0.38999999999999996,0.26998789240117826,129.8851381467764,2.316494301255137e-05,True,True,False
0.065,6.990022635035907e-07,0.00013216956535621718,4.11016952369297e-05,0.00013083789628689298,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500047505668655,0.0,0.3899994872375706,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814706155,7.47664449332477e-05,True,True,False
0.07,9.160966011284205e-07,0.0001712662273384324,4.590025626999657e-05,0.000141936947977043,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500063385211927,0.0,0.38999933858902824,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8851381473956,0.00012121813256577477,True,True,False
0.075,1.1646651629070519e-06,0.00021505946365306785,5.3746074712529644e-05,0.00016347976597494947,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500081995515658,0.0,0.3899991728854475,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814777994,0.00018152775843177768,True,True,False
0.08,1.4611033770796153e-06,0.00026668915093330787,6.503737669057914e-05,0.00019645401940169118,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500104400750814,0.0,0.3899989778104865,0.225,0.0,0.38999999999999996,0.3185492810820306,129.8851381482279,0.00025980710589053774,True,True,False
0.085,1.806256033850509e-06,0.00032585308908551904,7.330493185507314e-05,0.00021629198530026672,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500130819600092,0.0,0.38999875453459176,0.225,0.0,0.38999999999999996,0.2876168017531997,129.8851381487375,0.000327006917577271,True,True,False
0.09,2.1874467663244713e-06,0.00038944995069725035,7.962646418160332e-05,0.00022752541449127508,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500160637715527,0.0,0.38999851525228046,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513814929104,0.0003849318176479328,True,True,False
0.095,2.5840536649593567e-06,0.0004527963399357481,7.989968263436412e-05,0.00021491074608875782,-0.00012820741742564974,0.0,5.5751214452225606e-05,0.22500192698034624,0.0,0.3899982783496032,0.225,0.0,0.38999999999999996,0.275292910337094,129.88513814986194,0.00041136251896019944,True,True,False
0.1,2.995200855436209e-06,0.0005156566653212962,8.576942046227429e-05,0.00022381776804881556,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500226896706035,0.0,0.38999804474639915,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88675971833058,0.00025780689049913837,True,True,False
0.105,3.431788581595668e-06,0.0005804530690013257,9.038300918700152e-05,0.00022851340055964577,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500263924239675,0.0,0.38999780647032384,0.225,0.0,0.38999999999999996,0.3614597591870428,129.886759721715,0.00019494841183900085,True,True,False
0.11,3.906806750924463e-06,0.0006500313182590039,0.00010120354814666185,0.0002568446085210854,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500304624013615,0.0,0.3899975538683555,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88675972542777,0.000104537851653045,True,True,False
0.115,4.441756276468827e-06,0.0007286546677340046,0.0001141511295800949,0.0002915418000357492,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500350391793653,0.0,0.3899972702091813,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88675972955724,2.3148871565165487e-06,True,True,False
0.12,5.076639634323778e-06,0.0008244430191871353,0.00014059208206492992,0.00037590555982194986,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500403832359792,0.0,0.38999692360397614,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88675973428542,0.0001692454106521946,True,True,False
0.125,5.879484896560285e-06,0.0009510521082830403,0.000180647887910215,0.0005059834813804416,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500469465659806,0.0,0.3899964604319366,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88675973994614,0.0004179595244997005,True,True,False
0.13,6.888584490032216e-06,0.0011148234182850175,0.00022284913517793103,0.0006353398750924172,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500550256096902,0.0,0.3899958557969332,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88675974674328,0.0006942280391203001,True,True,False
0.135,8.149559654232302e-06,0.0013238120364098302,0.0002814943993324955,0.0008215059390819151,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500649538215084,0.0,0.389995078076263,0.225,0.0,0.38999999999999996,0.723065048413762,129.88675975470602,0.0009877496216637092,True,True,False
0.14,9.67049642176626e-06,0.001577342825677166,0.000326904485451408,0.0009468055680820907,-0.0005828050250869732,0.0,0.00017822481782563395,0.2250076851003564,0.0,0.38999412992899907,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88675976373452,0.0012673312903451381,True,True,False
0.145,1.1454600521846215e-05,0.0018739335764484267,0.00038673412414839335,0.0011218276938460107,-0.0005828050250869732,0.0,0.00017822481782563395,0.22500908009673967,0.0,0.3899930171842131,0.225,0.0,0.38999999999999996,0.697669323151118,129.88675977370036,0.001555889227776491,True,True,False
0.15,1.3489051964986888e-05,0.002208397557075881,0.00042701709846000596,0.0012118431586483427,-0.0028789575950386227,0.0,0.0009626570500106462,0.2250106799128537,0.0,0.389991760219399,0.225,0.0,0.38999999999999996,0.7215800878185662,129.8971460550369,0.0017938639605695238,True,True,False
0.155,1.5726350531489778e-05,0.0025694406894573793,0.00046791802844226276,0.0013073870584635403,-0.0028789575950386227,0.0,0.0009626570500106462,0.22501246640584313,0.0,0.3899904131951937,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89714612631025,0.0013961759473703288,True,True,False
0.16,1.8197812681042753e-05,0.002963839767271667,0.0005209074455109527,0.0014444325168220997,-0.0028789575950386227,0.0,0.0009626570500106462,0.22501446595244623,0.0,0.38998895932039235,0.225,0.0,0.38999999999999996,0.8167999417274604,129.89714620655562,0.000995090503967099,True,True,False
0.165,2.093806866820447e-05,0.003397516249886415,0.0005757959817643977,0.001582399785802084,-0.0028789575950386227,0.0,0.0009626570500106462,0.22501670392700412,0.0,0.3899873753597201,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89714629543244,0.0005984529097909489,True,True,False
0.17,2.3937875483451754e-05,0.003866736697327451,0.000625235034901551,0.0016928074592075452,-0.0028789575950386227,0.0,0.0009626570500106462,0.22501917927398193,0.0,0.3899856759875667,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89714639238784,0.00021325592780063653,True,True,False
0.17500000000000002,2.715693019608834e-05,0.004360471350032117,0.0006644758788210023,0.0017533855512764883,-0.0028789575950386227,0.0,0.0009626570500106462,0.22502187314081065,0.0,0.389983904517132,0.225,0.0,0.38999999999999996,0.6843141744537531,129.8971464967157,0.00015605084100762424,True,True,False
