time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88332685397907,0.00011754296035668574,True,True,False
0.055,3.826692524572328e-07,7.722759008395237e-05,3.90817348511382e-05,0.0001323009678141318,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499976532422333,0.0,0.39000030226319093,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685429694,4.4695539450842345e-05,True,True,False
0.06,6.39588701735535e-07,0.0001272380557889268,6.363559596655334e-05,0.00021558226746940323,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499959573999906,0.0,0.3900004956284485,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.8833268547853,0.00010181391949006321,True,True,False
0.065,9.985244634751662e-07,0.0001962026824608893,7.999337744788626e-05,0.00026508003246190974,0.0001757950916566871,0.0,-8.105335007705839e-05,0.2249993539658719,0.0,0.3900007613744213,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.8833268554772,0.00022368831202482486,True,True,False
0.07,1.4795942865641902e-06,0.0002874124713346169,0.0001124058719966782,0.0003700679202175843,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499902449645054,0.0,0.39000111247115815,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.8833268563998,0.00042586421911747425,True,True,False
0.075,2.079984861719218e-06,0.00039900378559748636,0.00012798547704171549,0.00040837457167349975,0.0001757950916566871,0.0,-8.105335007705839e-05,0.2249986036238477,0.0,0.390001541580574,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88332685754784,0.0005641951805938346,True,True,False
0.08,2.7465445038235105e-06,0.0005188787823904788,0.00013924307325475452,0.0004282060751974639,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499811885399856,0.0,0.3900020011987489,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88332685883114,0.000681201816464898,True,True,False
0.085,3.47583326691509e-06,0.0006457419203867654,0.00015343982123060257,0.0004570364751692049,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499757100063542,0.0,0.3900024862379182,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332686021832,0.0008074753459888942,True,True,False
0.09,4.254360246548488e-06,0.0007761647718896278,0.00015956039319023395,0.0004535633086624333,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499696687195275,0.0,0.39000298323907123,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88332686166564,0.0008922392773730333,True,True,False
0.095,5.061951109407641e-06,0.0009055463958098173,0.00016582748279791372,0.00044978109703059207,0.0001757950916566871,0.0,-8.105335007705839e-05,0.22499631845391901,0.0,0.3900034741283061,0.225,0.0,0.38999999999999996,-0.258637366341246,129.8833268631198,0.0009683207662662754,True,True,False
