time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.1628661949953283,129.8844,0.0,True,True,False
0.01,6.809227468681713e-09,1.4787793334710982e-06,2.702101927958628e-06,9.712170253106079e-06,0.0,0.0,0.0,0.2250000039493719,0.0,0.3899999944531053,0.225,0.0,0.38999999999999996,-0.04188923630478089,129.8844,1.2597709649568763e-05,True,True,False
0.015,1.9555159032431786e-08,3.91248236030638e-06,2.4034017002964526e-06,8.199451169830112e-06,0.0,0.0,0.0,0.22500001177702844,0.0,0.3899999843889191,0.225,0.0,0.38999999999999996,-0.008315850951563585,129.8844,1.3256314788740352e-05,True,True,False
0.02,3.128865925677253e-08,6.156649318399953e-06,2.3033564902903584e-06,7.430559654139814e-06,0.0,0.0,0.0,0.2250000195906102,0.0,0.3899999756035209,0.225,0.0,0.38999999999999996,-0.053582626257123026,129.88439999999997,1.4223436018017008e-05,True,True,False
0.025,4.182088382725606e-08,8.054484469784713e-06,1.9413843993583225e-06,5.703429221099184e-06,0.0,0.0,0.0,0.22500002719752094,0.0,0.38999996823081395,0.225,0.0,0.38999999999999996,-0.08943698362544443,129.88439999999997,1.3566269867597534e-05,True,True,False
0.03,4.9252174992096656e-08,9.195423586105984e-06,1.1327519933079062e-06,2.255879588915392e-06,0.0,0.0,0.0,0.22500003337943233,0.0,0.38999996378411617,0.225,0.0,0.38999999999999996,-0.10619565812078284,129.88439999999994,1.007857859631077e-05,True,True,False
0.035,5.167759023958025e-08,9.234973977599935e-06,5.858113513422609e-07,2.078195112881592e-06,0.0,0.0,0.0,0.22500003680394012,0.0,0.3899999637226885,0.225,0.0,0.38999999999999996,-0.2668617385719887,129.8843999999999,4.4359137825499094e-06,True,True,False
0.04,3.387831138855833e-08,4.829673078902934e-06,7.414158123912699e-06,2.7961730032870698e-05,0.0,0.0,0.0,0.22500002794326823,0.0,0.3899999808450073,0.225,0.0,0.38999999999999996,-0.28403906032788206,129.88439999999994,3.030966404929105e-05,True,True,False
0.045,2.8036861098652316e-08,7.040397847728103e-06,1.524776230681859e-05,5.497893404650083e-05,0.0,0.0,0.0,0.22499999591773856,0.0,0.39000002773807346,0.225,0.0,0.38999999999999996,-0.351666773056429,129.8844,7.33882857190568e-05,True,True,False
0.05,1.3148384899873696e-07,2.867459515372585e-05,2.713843335854741e-05,9.528181033091745e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.2249999321330573,0.0,0.39000011261474427,0.225,0.0,0.38999999999999996,-0.08473608377177277,129.88339759603417,0.00010942506684336335,True,True,False
0.055,2.64593588411753e-07,5.511305627937753e-05,2.6455038022279186e-05,8.939463393671537e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.2249998464770078,0.0,0.3900002155004823,0.225,0.0,0.38999999999999996,-0.06629559511844876,129.88339759625893,8.555058679374594e-05,True,True,False
0.06,3.939340485383779e-07,7.979929560716559e-05,2.569113199876452e-05,8.30477483909637e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.22499975641679368,0.0,0.3900003095985403,0.225,0.0,0.38999999999999996,-0.09410502855616625,129.88339759651114,6.660269853715916e-05,True,True,False
0.065,5.207009931125399e-07,0.00010299921871402684,2.5571890453671667e-05,7.898015216636289e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.22499966185300613,0.0,0.3900003959622895,0.225,0.0,0.38999999999999996,-0.11608253076412584,129.88339759678541,4.866417062004749e-05,True,True,False
0.07,6.479661169887477e-07,0.0001253449046788083,2.605925457322776e-05,7.706742798208101e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.22499956153946502,0.0,0.39000047708746366,0.225,0.0,0.38999999999999996,-0.16881394308164072,129.88339759708015,3.087379233324299e-05,True,True,False
0.075,7.812969992259459e-07,0.00014798141169573915,2.8103033636550815e-05,8.0925930043491e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.22499945259006449,0.0,0.3900005574651231,0.225,0.0,0.38999999999999996,-0.252173433001441,129.8833975973981,7.677212060421294e-06,True,True,False
0.08,9.335771290663305e-07,0.00017355561416795005,3.354370681932272e-05,9.73754409021765e-05,0.00015836715165261855,0.0,-7.571028143004126e-05,0.2249993274452026,0.0,0.3900006474845947,0.225,0.0,0.38999999999999996,-0.2821017933303766,129.88339759775315,3.151531666636495e-05,True,True,False
