time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,2.7847655560358905e-07,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,3.4207614179154326e-06,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,8.291117280688417e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,7.620253193600677e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,9.668464565428952e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,1.4215330184736767e-05,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,1.5174065961261522e-05,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,1.9453271347940982e-05,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,2.6236762918972023e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88468172952093,3.2536212204465034e-05,True,True,False
0.055,1.8933226491601835e-07,3.500471949631589e-05,1.1117118886914369e-05,3.517099943623825e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.22500013044401193,0.0,0.3899998627736676,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88468172955018,1.2910591601546922e-05,True,True,False
0.06,2.517312716326098e-07,4.629311558708613e-05,1.3844103278712884e-05,4.350413631326504e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.2250001752043353,0.0,0.3899998192458188,0.225,0.0,0.38999999999999996,0.2195415586050594,129.8846817295886,7.676816924524378e-06,True,True,False
0.065,3.3184252194309646e-07,6.0762057311337376e-05,1.8193896061646293e-05,5.7308991302286094e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.22500023303532113,0.0,0.38999976375013545,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88468172963812,3.678725514121871e-05,True,True,False
0.07,4.276258538268461e-07,7.780590588879585e-05,2.0150582066402857e-05,6.15829934032535e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.2250003034488872,0.0,0.3899996986984173,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88468172969795,5.631819388620822e-05,True,True,False
0.075,5.319777542750659e-07,9.579401185876867e-05,2.167904850180369e-05,6.394310537545574e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.22500038268061465,0.0,0.389999630465322,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88468172976445,7.333151566481679e-05,True,True,False
0.08,6.413386075419123e-07,0.00011389801239041785,2.2255063656606678e-05,6.248860626229113e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.2250004687472866,0.0,0.38999956228869004,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88468172983522,8.487324429031808e-05,True,True,False
0.085,7.565105901063261e-07,0.00013226604453455757,2.4081836643271486e-05,6.569669156576252e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.2250005620373948,0.0,0.3899994936184839,0.225,0.0,0.38999999999999996,0.1563378612763635,129.8846817299097,0.00010097538294715335,True,True,False
0.09,8.80858112805095e-07,0.00015155384067705641,2.5981906672359116e-05,6.89188081983938e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.22500066458099793,0.0,0.3899994218623761,0.225,0.0,0.38999999999999996,0.1322199525388676,129.8846817299884,0.00011701599645147334,True,True,False
0.095,1.0128341926913076e-06,0.00017135983637380474,2.722288485785226e-05,6.932806195418566e-05,-5.332998113679287e-05,0.0,2.127865857669364e-05,0.2250007755877812,0.0,0.38999934861939267,0.225,0.0,0.38999999999999996,0.06916388217132599,129.8846817300699,0.00012933905627833333,True,True,False
0.1,1.1476797946868313e-06,0.0001906019787726144,2.7311479398165086e-05,6.507140289287847e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.22500089221511485,0.0,0.3899992781128204,0.225,0.0,0.38999999999999996,0.04829487806563114,129.8850865041891,7.726684162072828e-05,True,True,False
0.105,1.281783801870891e-06,0.0002085603184105464,2.7200602130836677e-05,6.039226718209091e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.22500101216439608,0.0,0.3899992135567725,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88508650453258,6.80686601850886e-05,True,True,False
0.11,1.4148259271010037e-06,0.00022525228403478403,2.7196071035023812e-05,5.6217672024288926e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.2250011349748021,0.0,0.38999915527246837,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88508650488316,6.0614565602045274e-05,True,True,False
0.115,1.5468896173332766e-06,0.00024072329263066883,2.713394735016237e-05,5.186986049717459e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.225001260317294,0.0,0.3899991030787065,0.225,0.0,0.38999999999999996,0.12960244122627718,129.8850865052372,5.5432064175083684e-05,True,True,False
0.12,1.6818900459040954e-06,0.00025587013599942326,2.8504585292344576e-05,5.3852534648165786e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.2250013902547603,0.0,0.3899990534558499,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88508650559766,4.395673908515744e-05,True,True,False
0.125,1.8303133900179138e-06,0.00027300338524095997,3.220187225605066e-05,6.558118187515024e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.225001531241424,0.0,0.3899989973301604,0.225,0.0,0.38999999999999996,-0.008102681743846318,129.88508650597905,1.9888371987701354e-05,True,True,False
0.13,1.987853604693387e-06,0.00029101159969417234,3.2120828015777794e-05,6.022791132502032e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.22500168106076873,0.0,0.38999893905860405,0.225,0.0,0.38999999999999996,-0.15880631238778722,129.8850865063757,1.5409621427779705e-05,True,True,False
0.135,2.1382880589086144e-06,0.00030621684164670746,3.0106802228215633e-05,4.613305711030192e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.2250018294939209,0.0,0.38999889309990676,0.225,0.0,0.38999999999999996,-0.17196114825901382,129.88508650676047,2.4570335355836976e-05,True,True,False
0.14,2.275446952478319e-06,0.00031733286017034346,2.806520219276355e-05,3.170804083091071e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.22500197186774765,0.0,0.38999886448407345,0.225,0.0,0.38999999999999996,-0.20479445894690643,129.88508650711904,3.8595578939459976e-05,True,True,False
0.145,2.3964254013982844e-06,0.0003238492978044788,2.558682028863182e-05,1.4050712842081572e-05,-0.0001878492402774411,0.0,5.185056446007989e-05,0.22500210532070858,0.0,0.38999885523826994,0.225,0.0,0.38999999999999996,-0.1867242422367611,129.88508650744228,6.092581956400095e-05,True,True,False
0.15,2.5011014085478534e-06,0.000325911245582912,2.3983558490628355e-05,5.683974733881012e-07,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500222862221078,0.0,0.3899988647681745,0.225,0.0,0.38999999999999996,-0.16845057068264682,129.88432667139293,1.5550558003043455e-05,True,True,False
0.155,2.593844642131875e-06,0.00032462939595659867,2.2909597498267396e-05,9.370730790990144e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.2250023433996229,0.0,0.3899988880160815,0.225,0.0,0.38999999999999996,0.001393993807327104,129.88432667154257,7.387347820160398e-06,True,True,False
0.16,2.683311209593139e-06,0.00032213525710570064,2.2935358285590388e-05,8.074055838793995e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500245455893972,0.0,0.3899989158877092,0.225,0.0,0.38999999999999996,-0.08735267827636944,129.88432667167365,1.7416334783418433e-05,True,True,False
0.165,2.774060545339526e-06,0.0003195806026062289,2.26932867033861e-05,9.754148197425264e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500256514661865,0.0,0.3899989438585634,0.225,0.0,0.38999999999999996,-0.11705004164430072,129.88432667179157,2.9825042668461558e-05,True,True,False
0.17,2.8629724573053455e-06,0.00031622950654841466,2.224380104512014e-05,1.3593628375420115e-05,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500267312618732,0.0,0.3899989748133448,0.225,0.0,0.38999999999999996,0.046547772031289014,129.8843266718951,4.453022801162333e-05,True,True,False
0.17500000000000002,2.95209008244586e-06,0.0003126595562902542,2.2309845880459304e-05,1.13733493426819e-05,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500277988669012,0.0,0.38999900648812535,0.225,0.0,0.38999999999999996,0.09792278220249141,129.88432667198688,5.151555716060045e-05,True,True,False
0.18,3.0461025421586265e-06,0.00031007972790232576,2.271067540875666e-05,6.7311089500840455e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500288892013262,0.0,0.3899990341422647,0.225,0.0,0.38999999999999996,0.15034712326681646,129.88432667207277,5.385927660493949e-05,True,True,False
0.185,3.1488560276379775e-06,0.00030944789956827525,2.38345735383844e-05,2.158829717613658e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500300339729154,0.0,0.38999905400898943,0.225,0.0,0.38999999999999996,0.1085793415521237,129.88432667215835,4.868687297241392e-05,True,True,False
0.19,3.26037260145578e-06,0.0003106539620730269,2.463465729542803e-05,6.190238958533216e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.225003123880067,0.0,0.3899990665104031,0.225,0.0,0.38999999999999996,-0.02347928447646322,129.88432667224555,4.684963342723289e-05,True,True,False
0.195,3.375687934294943e-06,0.0003122921474618308,2.4839302494525594e-05,5.240554887353078e-06,-0.00012567506505403795,0.0,-5.538718474650217e-06,0.22500324710332295,0.0,0.38999907718417876,0.225,0.0,0.38999999999999996,-0.009998424795195185,129.88432667233056,5.008651197522297e-05,True,True,False
0.2,3.492330141720735e-06,0.0003136802022086418,2.5066594220844185e-05,4.448029486221802e-06,-0.00010767378643680683,0.0,-2.8579604081180374e-06,0.22500337133538034,0.0,0.38999908870006467,0.225,0.0,0.38999999999999996,-0.0012491878808517966,129.88436216481085,2.4809655638860422e-05,True,True,False
0.20500000000000002,3.6103723091351196e-06,0.0003148434301125068,2.5300717964745048e-05,3.6725497206143504e-06,-0.00010767378643680683,0.0,-2.8579604081180374e-06,0.22500349665195443,0.0,0.38999910099314783,0.225,0.0,0.38999999999999996,-0.09918616208945576,129.88436216487202,2.8729234150119787e-05,True,True,False
0.21,3.7278896914618357e-06,0.00031525989291862427,2.5049055228265266e-05,7.150061437930455e-07,-0.00010767378643680683,0.0,-2.8579604081180374e-06,0.22500362159803108,0.0,0.38999911615088784,0.225,0.0,0.38999999999999996,-0.15321324090355254,129.8843621649278,3.725242068300246e-05,True,True,False
0.215,3.840397243089562e-06,0.0003137394534626548,2.423161280565077e-05,9.773762766599306e-06,-0.00010767378643680683,0.0,-2.8579604081180374e-06,0.2250037426004689,0.0,0.3899991388422241,0.225,0.0,0.38999999999999996,-0.15819820229204418,129.88436216497416,5.272626425034878e-05,True,True,False
