time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,True,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,2.838514810118639e-06,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,True,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,1.033170335045021e-05,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,True,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,2.5110397084827403e-05,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,True,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,3.535062501459831e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,True,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,4.734718227908102e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,True,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,5.664483987354379e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,True,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,5.718461296000852e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,True,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,5.313413829660895e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,True,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,4.8448911776720105e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88386691245094,6.326387001787122e-05,True,True,False
0.055,5.749349864101833e-07,0.00010293904631011671,1.7497636074298266e-05,4.5196034168504444e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499959068887807,0.0,0.39000040375072015,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88386691258728,5.431579104768483e-05,True,True,False
0.06,6.631608153705762e-07,0.00011599701942346809,1.8357720294712094e-05,4.595372695464435e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499951615120203,0.0,0.3900004535114196,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.88386691273223,4.204382077854698e-05,True,True,False
0.065,7.602450062421191e-07,0.00013026694646268798,2.1013772654940686e-05,5.3565075792749504e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499943352933655,0.0,0.39000050703398004,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.8838669128921,2.1510918063477673e-05,True,True,False
0.07,8.732380146295645e-07,0.00014716640748683934,2.460010477763436e-05,6.425895486943966e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499933834604482,0.0,0.3900005698760161,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.8838669130733,4.285553652457543e-06,True,True,False
0.075,1.0045617372596737e-06,0.00016706498202981302,2.8251380765767824e-05,7.449777329362307e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.2249992285908579,0.0,0.390000643484436,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88386691327844,3.145723964715139e-05,True,True,False
0.08,1.1633981243111067e-06,0.000191764859319552,3.545914213703273e-05,9.759125626361156e-05,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499909814280344,0.0,0.3900007349481564,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.88386691351621,7.695785785257473e-05,True,True,False
0.085,1.3726601205793487e-06,0.00022589534165100262,4.824452153025314e-05,0.00014003568149174544,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499893210954575,0.0,0.390000862441757,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.8838669138092,0.00015253455511205784,True,True,False
0.09,1.6405898290703275e-06,0.00027062873889609435,5.8883968007217066e-05,0.00017175664430273756,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499872348884103,0.0,0.39000103056016233,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.8838669141667,0.00022394276278085937,True,True,False
0.095,1.99137291065151e-06,0.00033055156348615845,8.137501326921163e-05,0.0002454380808621565,0.00012024844046439394,0.0,-4.026345906507817e-05,0.22499845575278268,0.0,0.3900012573251771,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88386691460929,0.0003557348576171004,True,True,False
0.1,2.4558327006634715e-06,0.0004112371620284192,0.00010441559158463254,0.0003167293220716468,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499810709899815,0.0,0.39000156462137614,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.8810665371193,0.00036511852315785026,True,True,False
0.105,3.0234966062599626e-06,0.0005095591208299999,0.00012264590735714748,0.0003689015349492893,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499767889992137,0.0,0.3900019375309424,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88106654159873,0.0002040870087004356,True,True,False
0.11,3.700667540516465e-06,0.0006262777422342735,0.0001481285361096174,0.0004448021927496089,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499716315508628,0.0,0.39000237639457597,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.88106654707167,5.988476111933256e-06,True,True,False
0.115,4.528869543532536e-06,0.0007691552909901278,0.00018300694807210844,0.0005510555207572808,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499653118873653,0.0,0.3900029117018667,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88106655375904,0.00024372152063923845,True,True,False
0.12,5.548187419648173e-06,0.0009451783275343716,0.00022455951962934765,0.0006760110602564509,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499575369455632,0.0,0.3900035708925666,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88106656187202,0.0005326503415765595,True,True,False
0.125,6.754594318366276e-06,0.0011514937938023049,0.0002579050606951422,0.0007629910264659787,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499482651461847,0.0,0.3900043427633383,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88106657136942,0.0008002007975640396,True,True,False
0.13,8.128231146430102e-06,0.001382087344025715,0.00029156832266518783,0.0008455935698201307,0.0006697911467900815,0.0,-0.0002517736563852422,0.2249937558333244,0.0,0.39000520370292163,0.225,0.0,0.38999999999999996,-0.7857009774555328,129.8810665821039,0.0010723305292828725,True,True,False
0.135,9.721540769184964e-06,0.0016472185767879312,0.000345795735955528,0.0010036543053019015,0.0006697911467900815,0.0,-0.0002517736563852422,0.2249925071641363,0.0,0.39000619401046543,0.225,0.0,0.38999999999999996,-0.815565712576267,129.88106659401657,0.0013587536498512068,True,True,False
0.14,1.1596518381563786e-05,0.0019589125133328937,0.00040419345775034583,0.0011705924631752306,0.0006697911467900815,0.0,-0.0002517736563852422,0.22499103919510258,0.0,0.39000736092481714,0.225,0.0,0.38999999999999996,-0.7305886751671689,129.8810666070227,0.0016465151726661588,True,True,False
0.145,1.3728246233810995e-05,0.0023093972697205574,0.000448646513905233,0.0012749016662519834,0.0006697911467900815,0.0,-0.0002517736563852422,0.22498935915152332,0.0,0.3900086739315395,0.225,0.0,0.38999999999999996,-0.6484439551902611,129.88106662094887,0.0019200779222217717,True,True,False
