time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.88440000157823,0.00031042247448353507,True,True,False
0.055,4.377741830352444e-07,7.954311743208141e-05,1.7191428795559334e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500030672445182,0.0,0.3899996876438795,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88440000187214,0.0002923169355847491,True,True,False
0.06,5.299209168455667e-07,9.455326313645062e-05,1.9825810848668063e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500037807235787,0.0,0.38999962868144356,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000222027,0.0002631778133999896,True,True,False
0.065,6.344295879527569e-07,0.00011134792691617037,2.21380204134387e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500045967292584,0.0,0.3899995627338301,0.225,0.0,0.38999999999999996,0.219184707751635,129.88440000263358,0.00023571820912998917,True,True,False
0.07,7.555798251727442e-07,0.00013073892463956411,2.6448706269366184e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.2250005543509004,0.0,0.3899994865840366,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88440000311945,0.00019908050250639115,True,True,False
0.075,8.968654405680482e-07,0.000153318350336723,3.0173338562159984e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500066473391603,0.0,0.38999939792322796,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88440000368524,0.00016436693994644473,True,True,False
0.08,1.0536071778198549e-06,0.000177921183894394,3.2668572966649366e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.2250007886223035,0.0,0.3899993013134124,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88440000431905,0.00013547957430617188,True,True,False
0.085,1.226160426995688e-06,0.00020451398781452703,3.651998819384961e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500092653925863,0.0,0.3899991968845693,0.225,0.0,0.38999999999999996,0.27672613671571156,129.884400005018,0.00010096513506486674,True,True,False
0.09,1.4256777312008137e-06,0.00023534592289873378,4.340282485615514e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500108555181542,0.0,0.38999907580616244,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88440000580366,5.1650442557133066e-05,True,True,False
0.095,1.6570367361533151e-06,0.00027118974518327313,4.923222932715381e-05,-0.0002683070532317535,0.0,4.044677572720822e-11,0.22500126950942612,0.0,0.38999893505091104,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88440000668763,5.4399422479022475e-06,True,True,False
0.1,1.9155758114990307e-06,0.0003107595337253275,5.430520105555911e-05,-0.0007989787358133528,0.0,5.117842886642711e-10,0.2250014765523456,0.0,0.389998779662399,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88440002854324,0.0007988119578751418,True,True,False
0.105,2.2064826478590623e-06,0.0003549707039892922,6.217510214409377e-05,-0.0007989787358133528,0.0,5.117842886642711e-10,0.22500171040038883,0.0,0.38999860605014963,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440003199185,0.000717085504849351,True,True,False
0.11,2.5272415520281013e-06,0.00040301100582719934,6.631214969089778e-05,-0.0007989787358133528,0.0,5.117842886642711e-10,0.22500197036373257,0.0,0.38999841740193864,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8844000359195,0.0006537200645993648,True,True,False
0.115,2.8584245332181143e-06,0.00045050456807043846,6.658721043973942e-05,-0.0007989787358133528,0.0,5.117842886642711e-10,0.22500224519001116,0.0,0.38999823090061725,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88440004016527,0.0006128215201231451,True,True,False
