time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.13871438179249138,129.8844,0.0,True,False,False
0.01,4.939469887909695e-09,8.537736462515939e-07,1.960131479474512e-06,0.0,0.0,0.0,0.22499999713509725,0.0,0.3900000040237662,0.225,0.0,0.38999999999999996,-0.24468719192289246,129.8844,9.138511205671713e-06,True,False,False
0.015,2.9878179375153704e-08,6.097163388881822e-06,7.968812296551302e-06,0.0,0.0,0.0,0.22499998235322885,0.0,0.39000002411010304,0.225,0.0,0.38999999999999996,-0.3520836910834147,129.88439999999997,3.8653912364824e-05,True,False,False
0.02,1.0061869015898621e-07,2.049056751003836e-05,2.0236089180697594e-05,0.0,0.0,0.0,0.22499993957668102,0.0,0.39000008045584705,0.225,0.0,0.38999999999999996,-0.3783868597118542,129.88439999999972,0.00010168129606427984,True,False,False
0.025,2.3625999792699322e-07,4.756676338327913e-05,3.393297547192216e-05,0.0,0.0,0.0,0.22499985535160483,0.0,0.3900001868037162,0.225,0.0,0.38999999999999996,-0.5610446195675014,129.8843999999982,0.00017967370032449622,True,False,False
0.03,4.829254188332908e-07,9.635545788887601e-05,6.452802141262972e-05,0.0,0.0,0.0,0.22499969993660093,0.0,0.3900003783899003,0.225,0.0,0.38999999999999996,-0.5733204726903602,129.88439999999193,0.0003444307159574065,True,False,False
0.035,8.829195522191124e-07,0.00017448551768025283,9.530115221061883e-05,0.0,0.0,0.0,0.22499944318591467,0.0,0.3900006852043564,0.225,0.0,0.38999999999999996,-0.6468483155535434,129.88439999997172,0.0005291202061689734,True,False,False
0.04,1.4566849320485015e-06,0.0002847869468652263,0.00013404371471054406,0.0,0.0,0.0,0.22499906662639627,0.0,0.39000111836698226,0.225,0.0,0.38999999999999996,-0.572312479587607,129.88439999991934,0.0007666546506855142,True,False,False
0.045,2.197262839428703e-06,0.00042413563679686303,0.00016226212005172324,0.0,0.0,0.0,0.22499856691817716,0.0,0.3900016656051376,0.225,0.0,0.38999999999999996,-0.4931012515395785,129.8843999998071,0.0009730549829368075,True,False,False
0.05,3.0549834665919993e-06,0.0005807129601626116,0.00018129045806462957,0.0027436147781055844,0.0,3.900639509325217e-09,0.224997967214793,0.0,0.39000228050614627,0.225,0.0,0.38999999999999996,-0.37953911286372366,129.8844001406189,0.003182735683957528,True,False,False
0.055,3.981533146228729e-06,0.0007435358761359901,0.00019043731921243552,0.0027436147781055844,0.0,3.900639509325217e-09,0.2249972932396991,0.0,0.3900029199409014,0.225,0.0,0.38999999999999996,-0.3164017193160966,129.88440017221055,0.0029336458662967426,True,False,False
0.06,4.942205234331386e-06,0.0009050346985873524,0.00019572478162078853,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499656588157987,0.0,0.39000355418390836,0.225,0.0,0.38999999999999996,-0.31905545756500037,129.88440020923494,0.002722764724216991,True,False,False
0.065,5.9292349223358725e-06,0.001063523045561313,0.00020181479803773982,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499579146933615,0.0,0.39000417661303155,0.225,0.0,0.38999999999999996,-0.2488522438032696,129.88440025085984,0.0025288209991670453,True,False,False
0.07,6.936006901528927e-06,0.0012176105360672748,0.00020459543149974033,0.0027436147781055844,0.0,3.900639509325217e-09,0.2249949757682959,0.0,0.39000478176615083,0.225,0.0,0.38999999999999996,-0.12747306543600173,129.8844002963323,0.0023690962455814512,True,False,False
0.075,7.944308252558662e-06,0.0013635641864688164,0.00020367658350402702,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499413176280092,0.0,0.39000535498139927,0.225,0.0,0.38999999999999996,-0.17899440655945428,129.8844003446504,0.0022467156881677184,True,False,False
0.08,8.950486182706064e-06,0.0015009216860134018,0.00020498240596005839,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499326451718227,0.0,0.39000589444434347,0.225,0.0,0.38999999999999996,-0.12939539286317056,129.88440039514714,0.002133060458314873,True,False,False
0.085,9.958098151229523e-06,0.0016307456591152254,0.0002054255293924673,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499237449415985,0.0,0.39000640432505973,0.225,0.0,0.38999999999999996,-0.1321554198543401,129.88440044740327,0.0020395632471581506,True,False,False
0.09,1.0966551501177796e-05,0.0017532120734455009,0.00020644606184945727,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499146432874664,0.0,0.3900068853153945,0.225,0.0,0.38999999999999996,-0.01658235815193583,129.8844005009657,0.001957779115548335,True,False,False
0.095,1.1974477693339828e-05,0.0018683158177850664,0.00020635525706810153,0.0027436147781055844,0.0,3.900639509325217e-09,0.22499053687391277,0.0,0.39000733739467963,0.225,0.0,0.38999999999999996,-0.08328422408311899,129.88440055542085,0.001894444224250654,True,False,False
0.1,1.2981772044361277e-05,0.0019763498990226606,0.0002072497648362427,0.0027430712037972878,0.0,6.875845283147861e-09,0.22498959412706288,0.0,0.39000776171461904,0.225,0.0,0.38999999999999996,-0.10693238718207271,129.8844006496992,0.0018370628530391536,True,False,False
0.105,1.3993251658972549e-05,0.0020786511204190323,0.0002088380916184694,0.0027430712037972878,0.0,6.875845283147861e-09,0.22498863478994066,0.0,0.39000816352205225,0.225,0.0,0.38999999999999996,-0.07748428919290434,129.8844007050525,0.001786597907494518,True,False,False
0.11,1.5010359686845155e-05,0.0021757608542204545,0.00021020281781726334,0.0027430712037972878,0.0,6.875845283147861e-09,0.22498765922216804,0.0,0.39000854494589976,0.225,0.0,0.38999999999999996,-0.05650052799523643,129.88440076056477,0.0017455171072228819,True,False,False
0.115,1.603255167851555e-05,0.002267765042163859,0.00021154499411157594,0.0027430712037972878,0.0,6.875845283147861e-09,0.22498666882851967,0.0,0.3900089063224894,0.225,0.0,0.38999999999999996,-0.18704735991934374,129.88440081601672,0.0017120348582669092,True,False,False
0.12,1.7067991461558626e-05,0.0023566789599476653,0.00021570232452206446,0.0027430712037972878,0.0,6.875845283147861e-09,0.22498565946909296,0.0,0.39000925556620825,0.225,0.0,0.38999999999999996,-0.157373919947419,129.8844008714164,0.0016691481201570949,True,False,False
0.125,1.8122498412038546e-05,0.002443859169855319,0.00021910933249256315,0.0027430712037972878,0.0,6.875845283147861e-09,0.22498462784142503,0.0,0.3900095980044509,0.225,0.0,0.38999999999999996,-0.1660451799686681,129.88440092677928,0.0016342146331172693,True,False,False
