time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.05201320515113674,129.8844,0.0,True,True,False
0.01,6.944958104637106e-10,0.0,2.755991062586146e-07,0.0,0.0,0.0,0.22499999959719313,0.0,0.3900000005657482,0.225,0.0,0.38999999999999996,-0.06569630082558035,129.8844,1.284900965830251e-06,True,True,False
0.015,3.148123553779835e-09,0.0,7.026791635150436e-07,0.0,0.0,0.0,0.22499999812956586,0.0,0.3900000025322239,0.225,0.0,0.38999999999999996,0.06739722753441038,129.8844,3.48691082160132e-06,True,True,False
0.02,5.417567303017994e-09,8.537736462515939e-07,2.1543485326522533e-07,0.0,0.0,0.0,0.22499999663716352,0.0,0.3900000042475129,0.225,0.0,0.38999999999999996,0.11966134712972085,129.8844,1.6842913071483585e-06,True,True,False
0.025,2.8138343483887255e-09,0.0,1.2608950788138758e-06,0.0,0.0,0.0,0.22499999791623415,0.0,0.3900000018909213,0.225,0.0,0.38999999999999996,-0.011919653327565519,129.8844,5.1131974657311275e-06,True,True,False
0.03,3.426620389658889e-09,0.0,1.1839288724757538e-06,0.0,0.0,0.0,0.22500000139085097,0.0,0.3899999968683453,0.225,0.0,0.38999999999999996,-0.012275426454276706,129.8844,5.858126862184736e-06,True,True,False
0.035,9.104006801538733e-09,1.9090959104164224e-06,1.1158982363139377e-06,0.0,0.0,0.0,0.22500000494978464,0.0,0.38999999235915106,0.225,0.0,0.38999999999999996,-0.06196686842761205,129.8844,6.387297375713371e-06,True,True,False
0.04,1.354355907732131e-08,2.831646840510158e-06,6.871077698406619e-07,0.0,0.0,0.0,0.22500000803074321,0.0,0.38999998909426037,0.225,0.0,0.38999999999999996,-0.04979694998944485,129.8844,4.995138638916098e-06,True,True,False
0.045,1.6222171586839262e-08,3.078324659199975e-06,4.3111566632355225e-07,0.0,0.0,0.0,0.2250000102500547,0.0,0.3899999874264074,0.225,0.0,0.38999999999999996,-0.17788264091753297,129.8844,3.905643887916267e-06,True,True,False
