time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8844000012137,0.0003583089171710464,True,True,False
0.055,3.5360641376533356e-07,6.781456945866731e-05,2.7361841603587782e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500023261579954,0.0,0.3899997336780413,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000162518,0.00030216030282516365,True,True,False
0.06,5.108873483349104e-07,9.708273608993792e-05,3.553385969852531e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500034006521638,0.0,0.38999961873692635,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000220305,0.00023635313360670132,True,True,False
0.065,7.040178850735598e-07,0.0001323459311446694,4.175182832865325e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.2250004749028846,0.0,0.38999948028042875,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000294776,0.0001773570424497983,True,True,False
0.07,9.250017696253351e-07,0.00017162336895801066,4.675373121039794e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500063356690836,0.0,0.38999932604061954,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88440000383684,0.00012389601212670428,True,True,False
0.075,1.1785386094009712e-06,0.0002156839073036032,5.481089270489709e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500081949764733,0.0,0.3899991530189731,0.225,0.0,0.38999999999999996,0.35975974737804,129.8844000048756,5.6922598770546486e-05,True,True,False
0.08,1.481031246725662e-06,0.0002676726757647741,6.632576878221233e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500104334030632,0.0,0.38999894886035225,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000610072,2.770785007593599e-05,True,True,False
0.085,1.8332979433055023e-06,0.0003273016744204743,7.479032567142798e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500130728737755,0.0,0.3899987147058463,0.225,0.0,0.38999999999999996,0.2876168017531997,129.8844000075134,0.00010097379792128734,True,True,False
0.09,2.2225836574861177e-06,0.0003914680185472293,8.128577280555308e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.2250016052029061,0.0,0.3899984627291244,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000907568,0.00016470297088284615,True,True,False
0.095,2.628133468113075e-06,0.00045549604179635273,8.166515674463275e-05,-0.0003030789586104746,0.0,3.727441027056052e-11,0.22500192552538342,0.0,0.3899982113028417,0.225,0.0,0.38999999999999996,0.275292910337094,129.88440001072505,0.00019669616656647286,True,True,False
0.1,3.0490081254936975e-06,0.000519150543202967,8.768690397987289e-05,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500226722671537,0.0,0.3899979613402514,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440007339787,0.0013894633961219355,True,True,False
0.105,3.4971604797787956e-06,0.0005848966404827803,9.27832829494451e-05,-0.0013427492075586453,0.0,1.381038753751111e-09,0.2250026371741989,0.0,0.38999770316660026,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440008240303,0.0012936342300878096,True,True,False
0.11,3.986689155311292e-06,0.0006556681441580195,0.0001041886915617805,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500304374679564,0.0,0.38999742525809733,0.225,0.0,0.38999999999999996,0.39297089918627026,129.8844000926071,0.001172106356614778,True,True,False
0.115,4.539227835057885e-06,0.0007357859721983515,0.00011776044871386278,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500350089793708,0.0,0.38999711065699977,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440010420376,0.0010404072135527117,True,True,False
0.12,5.195124174165997e-06,0.0008334160328903677,0.00014505647713390808,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500403468269717,0.0,0.38999672728694834,0.225,0.0,0.38999999999999996,0.6660781178856457,129.8844001176216,0.0008408413826912287,True,True,False
0.125,6.023044140519051e-06,0.0009622536547278381,0.00018608111628597217,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500469031782985,0.0,0.3899962213786411,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88440013367656,0.0005654512673258882,True,True,False
0.13,7.0615495138050536e-06,0.0011286664793632116,0.0002291562302879472,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500549747516357,0.0,0.3899955679295626,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440015290186,0.00026369844171204404,True,True,False
0.135,8.35627564217613e-06,0.0013405877561799822,0.00028865327077455554,-0.0013427492075586453,0.0,1.381038753751111e-09,0.2250064896452906,0.0,0.38999473579572863,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440017551488,6.72645501937812e-05,True,True,False
0.14,9.914578616126057e-06,0.0015971394154487954,0.0003346418505613519,-0.0013427492075586453,0.0,1.381038753751111e-09,0.22500767895415638,0.0,0.3899937284346292,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440020143446,0.00038308135670705817,True,True,False
0.145,1.1739113234807379e-05,0.0018967586050106415,0.0003950943720903896,-0.0013427492075586453,0.0,1.381038753751111e-09,0.2250090738072172,0.0,0.38999255199341265,0.225,0.0,0.38999999999999996,0.697669323151118,129.88440023044367,0.0007067354923044576,True,True,False
0.15,1.3816417060668218e-05,0.0022342013309651653,0.0004357593154395186,-0.006498480102918832,0.0,3.283064824584867e-08,0.22501067375933945,0.0,0.3899912270733527,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440166797412,0.007117285488956198,True,True,False
0.155,1.610404942455466e-05,0.0025980813230269267,0.00047929649039861114,-0.006498480102918832,0.0,3.283064824584867e-08,0.22501246064106617,0.0,0.3899897983907108,0.225,0.0,0.38999999999999996,0.8029587773931128,129.88440185998994,0.0065248406833026875,True,True,False
0.16,1.8639187238946646e-05,0.0029950990389058063,0.0005349185210954758,-0.006498480102918832,0.0,3.283064824584867e-08,0.22501446075636292,0.0,0.38998823965024576,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440208451604,0.005934271215364527,True,True,False
0.165,2.1456344639416793e-05,0.0034311606731091218,0.0005923445706860122,-0.006498480102918832,0.0,3.283064824584867e-08,0.22501669944065011,0.0,0.38998652767996,0.225,0.0,0.38999999999999996,0.7834284099982599,129.88440234044316,0.005353286473806446,True,True,False
