time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.8844000002355,0.0001761167810834521,True,True,False
0.055,1.4410459350426617e-07,2.8122738866469346e-05,1.0421036012989854e-05,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500009254684855,0.0,0.38999988954089126,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000032324,0.00016280820623190424,True,True,False
0.06,1.952619326463572e-07,3.7342228332969065e-05,1.0117651078257868e-05,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500012886895907,0.0,0.3899998533029866,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000042587,0.00015279709016135585,True,True,False
0.065,2.4496435381590216e-07,4.581830184999536e-05,9.895692263133327e-06,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500016620093194,0.0,0.3899998200422692,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000053987,0.00014417234495129138,True,True,False
0.07,2.862775775919691e-07,5.210118262536697e-05,6.988168671725054e-06,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500020022288292,0.0,0.38999979538903107,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8844000006541,0.00015035814244224107,True,True,False
0.075,3.112204595862053e-07,5.461482641670023e-05,4.1037168366853656e-06,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500022553047772,0.0,0.3899997855374669,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88440000075443,0.0001619479687110199,True,True,False
0.08,3.0787286057073087e-07,5.0948186742997294e-05,6.154743548115532e-06,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500023399671376,0.0,0.38999979992192463,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000082116,0.00019782668657577178,True,True,False
0.085,2.5854598490010167e-07,3.741048680443538e-05,1.6927122762502355e-05,-0.00014806320813671694,0.0,7.706760511835081e-12,0.2250002127532363,0.0,0.38999985309157015,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000082366,0.0002550109595167173,True,True,False
0.09,1.5751454577136165e-07,1.1454575462498553e-05,3.0690260867514845e-05,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500015095171477,0.0,0.38999995500653445,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000073464,0.00033178814339582745,True,True,False
0.095,1.1815738218643567e-07,2.829071444942783e-05,4.583883932524711e-05,-0.00014806320813671694,0.0,7.706760511835081e-12,0.22500004004670027,0.0,0.3900001111639724,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000053066,0.0004228098143510325,True,True,False
0.1,3.368242195851325e-07,8.012746407449972e-05,5.770446240441214e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499987987646497,0.0,0.390000314675851,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000184158,0.0010844345754323918,True,True,False
0.105,6.306094964840538e-07,0.00013861666571137398,6.367226142118544e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499968164687523,0.0,0.39000054435248227,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88440000450078,0.000978001190688761,True,True,False
0.11,9.597437243692095e-07,0.00020070582350635187,7.021616356719567e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499945238004138,0.0,0.3900007881753595,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88440000797476,0.0008741868868572633,True,True,False
0.115,1.3091731258347566e-06,0.00026364884089709225,7.150794916611309e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499919876977556,0.0,0.3900010353571368,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440001211958,0.0007997973711122591,True,True,False
0.12,1.6712700667254003e-06,0.0003259358471310942,7.526929963423053e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.2249989253676928,0.0,0.3900012799644683,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.8844000168105,0.0007220472991978478,True,True,False
0.125,2.0490940320759576e-06,0.00038819764858578703,7.791048351611979e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.2249986307815791,0.0,0.39000152447606345,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.8844000220047,0.0006552718527192656,True,True,False
0.13,2.4338336653036223e-06,0.0004485684812287883,7.83241779722048e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499832057519564,0.0,0.3900017615557433,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.8844000275778,0.0006054129707398358,True,True,False
0.135,2.819907466838374e-06,0.000505929867053962,7.881559486625274e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499799889646624,0.0,0.39000198682227905,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440003342296,0.0005624835178870838,True,True,False
0.14,3.212718634013407e-06,0.0005615137575582004,8.126995868990865e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499766353778378,0.0,0.3900022051089164,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.8844000395165,0.0005161278265598857,True,True,False
0.145,3.6257634754894362e-06,0.0006182146615538354,8.686240547644708e-05,0.0008607778131167522,0.0,1.8465914701711774e-10,0.22499730703733203,0.0,0.39000242777940697,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440004590825,0.00045802969558395674,True,True,False
0.15,4.072004999047801e-06,0.0006786877580270316,9.427735714861226e-05,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499692143754255,0.0,0.3900026652725766,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440010285387,0.0011968743516228117,True,True,False
0.155,4.553229348979078e-06,0.000743117146458324,0.00010065623958919673,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499650494304038,0.0,0.390002918299908,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.884400114591,0.0011122045910058206,True,True,False
0.16,5.078824799579742e-06,0.0008133452135000697,0.00011168722421036531,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499605130729639,0.0,0.39000319410195156,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.8844001273174,0.0010069553587688856,True,True,False
0.165,5.662929497094016e-06,0.0008920676321948214,0.00012363067663772784,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499555074066085,0.0,0.39000350326445216,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.8844001411658,0.0008967549125588785,True,True,False
0.17,6.309113790893529e-06,0.0009795771846672725,0.00013622026765409043,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499499940130357,0.0,0.39000384693767864,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.8844001561542,0.0007829756901355362,True,True,False
0.17500000000000002,7.010505774944628e-06,0.001073850413099567,0.00014566582241033955,0.0013712951925284585,0.0,1.66635058076236e-09,0.2249943997695537,0.0,0.3900042171803576,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440017217397,0.0006849397592710808,True,True,False
0.18,7.755818972833082e-06,0.001172020085764332,0.00015394975054968464,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499375759470835,0.0,0.39000460272789916,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.8844001890379,0.0005957111764477627,True,True,False
0.185,8.537714032615401e-06,0.0012721871940831217,0.00016059904010945518,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499307675466756,0.0,0.390004996121993,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.8844002065874,0.0005187821624388839,True,True,False
0.19,9.359781510869798e-06,0.0013749451358683726,0.00017023433425968884,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499235481873764,0.0,0.39000539969567627,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440022477778,0.00043162858620059965,True,True,False
0.195,1.0231136135961193e-05,0.001482016043286529,0.00018041165514111245,0.0013712951925284585,0.0,1.66635058076236e-09,0.22499158564946883,0.0,0.3900058202106294,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.8844002436444,0.0003442510464568035,True,True,False
0.2,1.1143440498796622e-05,0.0015911922168236271,0.00018693300604171283,0.002508857277883426,0.0,6.278302476078579e-09,0.22499077361011585,0.0,0.39000624899958836,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88440053451183,0.002071543769063749,True,True,False
0.20500000000000002,1.207487774521752e-05,0.0016974866681152175,0.00018885618904539286,0.002508857277883426,0.0,6.278302476078579e-09,0.22498993219089594,0.0,0.390006666475261,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440057285604,0.0019813706359185653,True,True,False
0.21,1.302417027776121e-05,0.0018008083895412425,0.00019477414599692068,0.002508857277883426,0.0,6.278302476078579e-09,0.22498906327926788,0.0,0.3900070722804703,0.225,0.0,0.38999999999999996,-0.136658698500165,129.88440061268082,0.0018820846853191621,True,True,False
0.215,1.3990918570867936e-05,0.0019011259808519175,0.0001966082664770692,0.002508857277883426,0.0,6.278302476078579e-09,0.22498816782831071,0.0,0.39000746629195593,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.8844006537279,0.0018124188916942344,True,True,False
0.22,1.4960797831820655e-05,0.0019953776937794796,0.00019718165727077632,0.002508857277883426,0.0,6.278302476078579e-09,0.22498725578540377,0.0,0.39000783648301784,0.225,0.0,0.38999999999999996,0.03391580505226885,129.8844006954379,0.001760013411903196,True,True,False
0.225,1.5930792160446978e-05,0.0020831672822912988,0.0001978704451082636,0.002508857277883426,0.0,6.278302476078579e-09,0.2249863304545187,0.0,0.3900081812997252,0.225,0.0,0.38999999999999996,0.05485031859389449,129.88440073749115,0.001717135627508187,True,True,False
0.23,1.6901571946383608e-05,0.002164936479660696,0.000198641311928986,0.002508857277883426,0.0,6.278302476078579e-09,0.22498539277292603,0.0,0.3900085024732559,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440077967786,0.0016825682323819153,True,True,False
0.23500000000000001,1.7874596696073677e-05,0.0022412839652485796,0.00019978606229027182,0.002508857277883426,0.0,6.278302476078579e-09,0.2249844430172254,0.0,0.39000880235729773,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440082183897,0.0016534084791259484,True,True,False
0.24,1.8846827899385466e-05,0.002311736212269403,0.00019945742863355793,0.002508857277883426,0.0,6.278302476078579e-09,0.22498348415862576,0.0,0.39000907909167093,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440086375132,0.0016393551369513603,True,True,False
0.245,1.9798741962256465e-05,0.0023720467136579882,0.00019392866687248188,0.002508857277883426,0.0,6.278302476078579e-09,0.22498252995628903,0.0,0.3900093159946342,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440090484505,0.0016642174413614836,True,True,False
0.25,2.0692035645836283e-05,0.0024138464045877325,0.0001812145835447644,0.001548902847234685,0.0,-2.518015483180971e-09,0.22498160744179102,0.0,0.3900094801973448,0.225,0.0,0.38999999999999996,0.546432264356521,129.8844004795695,0.00023496254582973213,True,True,False
0.255,2.1482713568570018e-05,0.0024277865432488534,0.00016353349623463451,0.001548902847234685,0.0,-2.518015483180971e-09,0.2249807492553559,0.0,0.39000953497839097,0.225,0.0,0.38999999999999996,0.5722260275242244,129.8844004999345,0.0004258986168914785,True,True,False
0.26,2.2145996366546644e-05,0.002409379635183024,0.00014758668032664762,0.001548902847234685,0.0,-2.518015483180971e-09,0.2249799774563772,0.0,0.3900094627111305,0.225,0.0,0.38999999999999996,0.472947708737616,129.88440051745775,0.000643354962456845,True,True,False
0.265,2.2703740586320448e-05,0.0023653951027507556,0.00013872895836200606,0.001548902847234685,0.0,-2.518015483180971e-09,0.2249792839184315,0.0,0.3900092899839105,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440053229513,0.0008222896144346396,True,True,False
0.27,2.318303602988006e-05,0.002303456614754081,0.00013143633710083736,0.001548902847234685,0.0,-2.518015483180971e-09,0.2249786549858064,0.0,0.39000904674132697,0.225,0.0,0.38999999999999996,0.5202751044448587,129.88440054476186,0.0010015433195171301,True,True,False
0.275,2.3576065884703064e-05,0.0022224757896969352,0.0001254709678211491,0.001548902847234685,0.0,-2.518015483180971e-09,0.22497809930323612,0.0,0.39000872870917463,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440055478722,0.0012044786024726687,True,True,False
0.28,2.3895765106462253e-05,0.0021266367018650608,0.00012121992884091493,0.001548902847234685,0.0,-2.518015483180971e-09,0.22497761146914363,0.0,0.39000835232160036,0.225,0.0,0.38999999999999996,0.444330180525429,129.8844005625443,0.0013625110858708949,True,True,False
0.28500000000000003,2.4159033159231085e-05,0.002020791503041814,0.0001182715909362061,0.001548902847234685,0.0,-2.518015483180971e-09,0.22497718183522913,0.0,0.39000793663906685,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440056831448,0.0015273357082736451,True,True,False
0.29,2.4355194970718115e-05,0.0019027235952193647,0.00011763530007456637,0.001548902847234685,0.0,-2.518015483180971e-09,0.22497681960984178,0.0,0.39000747295351074,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440057203644,0.001702520843401132,True,True,False
0.295,2.44685663383734e-05,0.001768915978874537,0.0001216265820955329,0.001548902847234685,0.0,-2.518015483180971e-09,0.22497653846497226,0.0,0.3900069474536916,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440057355137,0.0019008009698656921,True,True,False
0.3,2.4508997089146362e-05,0.0016227553312825563,0.00012241452539831483,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497633419858845,0.0,0.3900063734434856,0.225,0.0,0.38999999999999996,0.3774903068775195,129.88439862512016,0.004031942468065698,True,True,False
0.305,2.450465579655698e-05,0.0014720337771358108,0.00012183246710172204,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497618714320108,0.0,0.39000578152287735,0.225,0.0,0.38999999999999996,0.3407798518198315,129.8843986320963,0.0037219801380287704,True,True,False
0.31,2.4468763962666108e-05,0.0013200378754610503,0.00012052801423172045,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497608681657105,0.0,0.3900051845991314,0.225,0.0,0.38999999999999996,0.24572952629075423,129.8843986463045,0.003444241485194083,True,True,False
0.315,2.4415674859817523e-05,0.0011705196212280112,0.00011601917678973544,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497602107105066,0.0,0.3900045974063669,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439866667264,0.0032119246538697783,True,True,False
0.32,2.4338375407479496e-05,0.0010208730395989457,0.00011956463772918865,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497599419365463,0.0,0.39000400971061094,0.225,0.0,0.38999999999999996,0.34182059518673175,129.8843986927689,0.0029585010187590252,True,True,False
0.325,2.4226036106598144e-05,0.0008676281187435274,0.0001215133612259905,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497601485597887,0.0,0.39000340788669463,0.225,0.0,0.38999999999999996,0.3663676711520906,129.88439872443197,0.0027318394713277358,True,True,False
0.33,2.408095087512892e-05,0.0007111760231667336,0.00012590043659960483,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497608162321756,0.0,0.39000279346507816,0.225,0.0,0.38999999999999996,0.34390620806314204,129.8843987611425,0.002510276942349836,True,True,False
0.335,2.390303118262518e-05,0.0005512502457833188,0.00012957134923675197,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.2249761952547887,0.0,0.39000216541107935,0.225,0.0,0.38999999999999996,0.46855276321485095,129.8843988024955,0.0023074803191859353,True,True,False
0.34,2.3678889569820884e-05,0.0003831570236074224,0.0001436464219357835,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497636900440846,0.0,0.39000150527692196,0.225,0.0,0.38999999999999996,0.5715812026542115,129.88439884857283,0.002068025402950716,True,True,False
0.34500000000000003,2.3377563590342005e-05,0.00019630853670401998,0.0001687020930994648,-0.0023122031505579165,0.0,-2.214752202622989e-08,0.22497663517038602,0.0,0.3900007715027737,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439890024716,0.00178257360255273,True,True,False
0.35000000000000003,2.2979541979355677e-05,1.6489107943111647e-05,0.00019944879456534683,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22497702054763963,0.0,0.38999993582213693,0.225,0.0,0.38999999999999996,0.4403425939427401,129.88439857298135,0.0045868930954884625,True,True,False
0.355,2.2512452031673144e-05,0.00024617715889448094,0.00021086649553121216,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22497750829004207,0.0,0.3899990338324957,0.225,0.0,0.38999999999999996,0.4422983098852982,129.88439868795894,0.004268463538086282,True,True,False
0.36,2.2009519891806948e-05,0.0004820775265587337,0.00022303051063880163,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22497807199867656,0.0,0.38999810745572655,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88439881433226,0.003966524762428089,True,True,False
0.365,2.1470204848349793e-05,0.000726767012016066,0.00024068828042603748,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22497872025102106,0.0,0.38999714658456874,0.225,0.0,0.38999999999999996,0.5723002507115797,129.88439895160414,0.003657077738755215,True,True,False
0.37,2.0888375980121877e-05,0.0009867891279081652,0.00026699351305950236,-0.004289558356955109,0.0,-5.175260219777219e-09,0.2249794740985865,0.0,0.3899961255165182,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439910019937,0.0033201958157933684,True,True,False
0.375,2.0275591248116054e-05,0.0012623663391832546,0.00028732990899835636,-0.004289558356955109,0.0,-5.175260219777219e-09,0.2249803395934971,0.0,0.3899950433865794,0.225,0.0,0.38999999999999996,0.6629397245126509,129.88439925968723,0.003017293135801188,True,True,False
0.38,1.9642069448288367e-05,0.0015584449342542406,0.0003248982545491588,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22498133543430257,0.0,0.38999388077786495,0.225,0.0,0.38999999999999996,0.5542623580803799,129.8843994303886,0.0026454900636666513,True,True,False
0.385,1.901333126645373e-05,0.0018751147418981356,0.0003484701481456339,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22498247008018482,0.0,0.3899926373457828,0.225,0.0,0.38999999999999996,0.4987077516722127,129.8843996121057,0.00233802683346623,True,True,False
0.39,1.843333057676658e-05,0.0022007931465164486,0.00036625575299572633,-0.004289558356955109,0.0,-5.175260219777219e-09,0.22498371769736733,0.0,0.38999135857088607,0.225,0.0,0.38999999999999996,0.5708378144558719,129.8843998023095,0.00206973744533043,True,True,False
