time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-0.00012609125532937103,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88440000030133,0.00014723755397225518,True,True,False
0.055,1.8953633130474942e-07,3.500471949631589e-05,1.1197071877655888e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.2250001304378833,0.0,0.38999986248643886,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000037355,0.0001241489847717279,True,True,False
0.06,2.5255448415174726e-07,4.6324596798196235e-05,1.4005877214975313e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.2250001751775939,0.0,0.38999981807535056,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88440000047228,0.0001003042168807139,True,True,False
0.065,3.337103832464402e-07,6.083399347383545e-05,1.8442192087307483e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500023297133087,0.0,0.38999976107118445,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88440000060206,6.811698739006596e-05,True,True,False
0.07,4.3096449823738453e-07,7.795565876333316e-05,2.0476701662319645e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500030333022603,0.0,0.3899996938608605,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88440000076142,4.566951157789693e-05,True,True,False
0.075,5.371961639791901e-07,9.605238107330932e-05,2.2077614205005174e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500038249027673,0.0,0.38999962279858585,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000094187,2.5883341603318477e-05,True,True,False
0.08,6.488217887628334e-07,0.00011430686853677759,2.2714729688813265e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500046846972968,0.0,0.38999955110599693,0.225,0.0,0.38999999999999996,0.1539357784713647,129.8844000011381,1.1698711483488047e-05,True,True,False
0.085,7.666256147952168e-07,0.0001328708809837774,2.4608665408010575e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500056165944096,0.0,0.3899994782208267,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88440000134855,6.927710396531961e-06,True,True,False
0.09,8.939635638260399e-07,0.00015239560642311094,2.657325549420336e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500066409260308,0.0,0.3899994015420917,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000157502,2.5383638992640157e-05,True,True,False
0.095,1.0292634160655153e-06,0.00017248129520416574,2.786640804636317e-05,-0.00012609125532937103,0.0,8.144003048910851e-12,0.22500077498269128,0.0,0.38999932266329795,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000181447,4.002122116480728e-05,True,True,False
0.1,1.1677187723394232e-06,0.0001920535304142595,2.798287137164751e-05,-0.00042908745775212763,0.0,1.4785546492395856e-10,0.22500089149142066,0.0,0.3899992458049468,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88440000883693,0.00042995303095383526,True,True,False
0.105,1.3059248029341728e-06,0.00021040454277625753,2.7963804083965545e-05,-0.00042908745775212763,0.0,1.4785546492395856e-10,0.22500101131080172,0.0,0.3899991737494004,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000977138,0.00041060358073765447,True,True,False
0.11,1.4437831608721423e-06,0.0002275687169310828,2.8036180330138934e-05,-0.00042908745775212763,0.0,1.4785546492395856e-10,0.2250011339658427,0.0,0.38999910633827245,0.225,0.0,0.38999999999999996,0.026467618248683183,129.8844000107629,0.00039355702326601975,True,True,False
0.115,1.5813375408190703e-06,0.00024361739454771425,2.8030411937695307e-05,-0.00042908745775212763,0.0,1.4785546492395856e-10,0.2250012591280103,0.0,0.38999904332603685,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440001180027,0.00037927835714574346,True,True,False
0.12,1.722503523411411e-06,0.0002594516830471582,2.951933997832236e-05,-0.00042908745775212763,0.0,1.4785546492395856e-10,0.22500138886409038,0.0,0.3899989811403793,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440001288777,0.0003591529062837615,True,True,False
