time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.00041557657111685473,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88440000149862,0.0004955331394382961,True,True,False
0.055,3.8351304372039676e-07,7.724174686328682e-05,3.94055285009469e-05,0.00041557657111685473,0.0,5.340256836337681e-11,0.22499976534441898,0.0,0.3900003033463581,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88440000227783,0.00041127385746675437,True,True,False
0.06,6.429518123716757e-07,0.00012732968461044407,6.429639501142165e-05,0.00041557657111685473,0.0,5.340256836337681e-11,0.224999595828122,0.0,0.390000500032125,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88440000351196,0.00025403032450962857,True,True,False
0.065,1.006079183855902e-06,0.00019644216579564605,8.09789701435734e-05,0.00041557657111685473,0.0,5.340256836337681e-11,0.22499935417675146,0.0,0.39000077143221074,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88440000528658,0.0001220169733876182,True,True,False
0.07,1.493016196886148e-06,0.0002879015377557755,0.0001137358692002866,0.00041557657111685473,0.0,5.340256836337681e-11,0.224999024887522,0.0,0.3900011305985226,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.8844000076807,8.976907309711827e-05,True,True,False
0.075,2.100912198050976e-06,0.00039985784833621306,0.00012961821676268107,0.00041557657111685473,0.0,5.340256836337681e-11,0.2249986042511957,0.0,0.3900015702602775,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.8844000107039,0.0002372366974175954,True,True,False
0.08,2.7765055238998283e-06,0.0005202270592701497,0.00014115241702015554,0.00041557657111685473,0.0,5.340256836337681e-11,0.2249981197688984,0.0,0.39000204296694263,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.8844000141589,0.00036295154155831894,True,True,False
0.085,3.516283404543755e-06,0.0006477244796295435,0.00015561997732747824,0.00041557657111685473,0.0,5.340256836337681e-11,0.22499757224659017,0.0,0.3900025436710404,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88440001799182,0.0004975421754879667,True,True,False
0.09,4.306649255472256e-06,0.0007789303157618845,0.0001619564155210973,0.00041557657111685473,0.0,5.340256836337681e-11,0.22499696848214382,0.0,0.39000305894218595,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88440002211695,0.0005902644674767992,True,True,False
0.095,5.127296609055363e-06,0.0009092464863593424,0.00016841678565575344,0.00041557657111685473,0.0,5.340256836337681e-11,0.22499632044904164,0.0,0.390003570724753,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88440002641667,0.000673971923509974,True,True,False
0.1,5.971070446801195e-06,0.0010369747868159227,0.00017204516272898983,0.0027039616444983245,0.0,5.375830105852356e-09,0.22499563311801485,0.0,0.39000407234870904,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.8844002794526,0.0028723629778419505,True,True,False
0.105,6.830807623750027e-06,0.0011606304585178244,0.00017571572184130896,0.0027039616444983245,0.0,5.375830105852356e-09,0.224994912297452,0.0,0.3900045579837182,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.8844003139339,0.002712957430207891,True,True,False
0.11,7.698972435467214e-06,0.0012788033034919276,0.00017644196543056787,0.0027039616444983245,0.0,5.375830105852356e-09,0.2249941645237491,0.0,0.39000502209054944,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.8844003514875,0.0025845801066534954,True,True,False
0.115,8.564468250940961e-06,0.0013893720110866423,0.00017586337661655305,0.0027039616444983245,0.0,5.375830105852356e-09,0.2249933985993084,0.0,0.3900054563380879,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.8844003913612,0.002479782212373769,True,True,False
0.12,9.429312505045034e-06,0.0014931256240001771,0.00017724756358049977,0.0027039616444983245,0.0,5.375830105852356e-09,0.22499261572609175,0.0,0.3900058638241076,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.8844004331302,0.002380683096091869,True,True,False
