time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.06406672150560039,129.8844,0.0,True,False,False
0.01,1.0536750402769283e-09,0.0,4.1813296709666204e-07,0.0,0.0,0.0,0.22499999938886905,0.0,0.3900000008583414,0.225,0.0,0.38999999999999996,-0.04436766377828378,129.8844,1.949422790341429e-06,True,False,False
0.015,3.6008763797722144e-09,0.0,5.997875978107482e-07,0.0,0.0,0.0,0.22499999784408212,0.0,0.39000000288415126,0.225,0.0,0.38999999999999996,-0.1763234333198343,129.8844,3.1152234894970193e-06,True,False,False
0.02,1.4509692020468321e-08,2.9575586669421963e-06,3.739640676844855e-06,0.0,0.0,0.0,0.22499999132135157,0.0,0.39000001162807907,0.225,0.0,0.38999999999999996,-0.12308657433089581,129.8844,1.8161183055634857e-05,True,False,False
0.025,3.667227495477745e-08,7.3444386094852035e-06,5.118365177209123e-06,0.0,0.0,0.0,0.2249999776325354,0.0,0.3900000290611816,0.225,0.0,0.38999999999999996,-0.031224650544605742,129.88439999999997,2.730705250743466e-05,True,False,False
0.03,6.19613050153373e-08,1.2283663699401133e-05,5.0139428430894095e-06,0.0,0.0,0.0,0.22499996106350853,0.0,0.39000004819909695,0.225,0.0,0.38999999999999996,-0.0671874632956897,129.8843999999999,3.004952678734113e-05,True,False,False
0.035,8.765922498817796e-08,1.698988104306101e-05,5.296055199954682e-06,0.0,0.0,0.0,0.22499994317318042,0.0,0.3900000667446799,0.225,0.0,0.38999999999999996,-0.03249942282897575,129.88439999999974,3.3881636574207385e-05,True,False,False
0.04,1.1386483681724928e-07,2.158207384712059e-05,5.244081923797276e-06,0.0,0.0,0.0,0.22499992395053567,0.0,0.39000008474479353,0.225,0.0,0.38999999999999996,-0.012312807869896546,129.8843999999995,3.5790111008644654e-05,True,False,False
0.045,1.395690304249903e-07,2.5797530460061822e-05,5.1311696553431515e-06,0.0,0.0,0.0,0.22499990405664616,0.0,0.3900001013626514,0.225,0.0,0.38999999999999996,-0.043720855577225166,129.88439999999918,3.6825684608780406e-05,True,False,False
0.05,1.6512520719558878e-07,2.9772104357351867e-05,5.217510419042968e-06,8.554708957789317e-05,0.0,4.775305675562919e-12,0.22499988339223512,0.0,0.39000011691434133,0.225,0.0,0.38999999999999996,-0.11232306396541387,129.88440000022422,9.657809023271499e-05,True,False,False
0.055,1.9379045350081407e-07,3.4150945850064256e-05,6.356618499412842e-06,8.554708957789317e-05,0.0,4.775305675562919e-12,0.22499986012377277,0.0,0.3900001341244978,0.225,0.0,0.38999999999999996,-0.27396137968568307,129.884400000257,8.621518104750335e-05,True,False,False
0.06,2.4390755742604407e-07,4.2816556834593156e-05,1.3694659021853812e-05,8.554708957789317e-05,0.0,4.775305675562919e-12,0.22499982330082366,0.0,0.3900001681317865,0.225,0.0,0.38999999999999996,-0.1600426107840649,129.88440000030891,4.605326703190951e-05,True,False,False
