time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,True,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,True,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,True,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,True,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,True,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,True,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,True,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,True,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,True,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.88440000001546,2.5869806975899094e-05,True,True,False
0.055,5.0630078630017034e-08,9.035490975690211e-06,1.7148253186290901e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500003616971337,0.0,0.38999996457180924,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88440000001785,2.3063244077124078e-05,True,True,False
0.06,5.904771766746174e-08,1.0280796110218938e-05,1.6859091175998731e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500004304980833,0.0,0.3899999595853125,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88440000002066,2.1844977132287758e-05,True,True,False
0.065,6.769439096705326e-08,1.1549635809980122e-05,1.8117645468496286e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500005029596548,0.0,0.38999995469165166,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88440000002376,2.0074008457930406e-05,True,True,False
0.07,7.768427666195328e-08,1.3004292747236537e-05,2.2119178721334746e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.2250000585653148,0.0,0.3899999489612819,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88440000002734,1.7010828767075964e-05,True,True,False
0.075,8.865043804122376e-08,1.4589290462454084e-05,2.2038312450259714e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500006768918554,0.0,0.38999994275426364,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88440000003126,1.5836536517710297e-05,True,True,False
0.08,1.0702239231615217e-07,1.7663006536443448e-05,5.159587477531697e-06,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500008152811285,0.0,0.3899999306677616,0.225,0.0,0.38999999999999996,0.2371045807858067,129.88440000003672,5.657113382769906e-07,True,True,False
0.085,1.4650522971906224e-07,2.5037558139104298e-05,1.0680218236540878e-05,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500010862957695,0.0,0.3899999016974194,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88440000004664,2.8567636618573727e-05,True,True,False
0.09,2.0393060217606674e-07,3.573631734226621e-05,1.2341695784497925e-05,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.2250001479577666,0.0,0.3899998596568854,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88440000006077,4.309990752954193e-05,True,True,False
0.095,2.656167708681082e-07,4.673192270113879e-05,1.2347947276368632e-05,-2.296796911366087e-05,0.0,3.2714081907422903e-13,0.22500019199856858,0.0,0.38999981645485937,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88440000007645,4.976019564746513e-05,True,True,False
0.1,3.283806315494559e-07,5.736189926945049e-05,1.2778007622529334e-05,-0.00019421238404919677,0.0,2.484532656544387e-11,0.22500023891258433,0.0,0.38999977471214803,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88440000112303,0.00021290031997198215,True,True,False
