time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88477323933049,2.8499506429744568e-05,True,True,False
0.055,1.438188133560713e-07,2.810977609147024e-05,1.0312468629367085e-05,3.359776139222586e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500009255473588,0.0,0.3899998899206107,0.225,0.0,0.38999999999999996,0.01394762908168564,129.8847732393613,1.9647656442193324e-05,True,True,False
0.06,1.9412550691203503e-07,3.73227029834862e-05,9.910054452585688e-06,3.067977241780133e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500012890337345,0.0,0.3899998548496202,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88477323939514,1.382872796402591e-05,True,True,False
0.065,2.424333186135365e-07,4.573071791026155e-05,9.600671512575512e-06,2.808855456082357e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500016628327976,0.0,0.3899998235806562,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88477323943098,9.163860410920592e-06,True,True,False
0.07,2.8185655962391443e-07,5.191196524991062e-05,6.6952097947947384e-06,1.5264602815590032e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500020037558124,0.0,0.38999980177601895,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88477323946483,1.910316076604636e-05,True,True,False
0.075,3.045175375571566e-07,5.4273417647459524e-05,4.114929773066663e-06,1.475437278086464e-06,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.2250002257754114,0.0,0.38999979565618603,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323949186,3.4261521177387776e-05,True,True,False
0.08,2.987752034489127e-07,5.042326728158197e-05,7.165009647371771e-06,2.7935469579454168e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500023435389155,0.0,0.38999981467629474,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88477323950534,7.35413081038815e-05,True,True,False
0.085,2.4798870833198584e-07,3.663275989140272e-05,1.799165530831196e-05,6.769443842902592e-05,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.2250002132396352,0.0,0.3899998734011949,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88477323949448,0.00013397390051914554,True,True,False
0.09,1.5266875082600418e-07,1.0386604689550578e-05,3.1843296300039286e-05,0.0001148778896467751,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.2250001515802906,0.0,0.389999981802116,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88477323944934,0.00021385900872468103,True,True,False
0.095,1.51006675976752e-07,2.9735356220296884e-05,4.709468889288077e-05,0.0001645000659344023,-5.4421582244557804e-05,0.0,2.819027806679473e-05,0.22500004082554786,0.0,0.39000014538325495,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.8847732393605,0.0003078586858422305,True,True,False
0.1,3.766184982260339e-07,8.199783622540525e-05,5.9061426992104485e-05,0.00019970576158627324,0.00030153563802261837,0.0,-0.00016434614452072517,0.22499988080810596,0.0,0.3900003572601091,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88222405736522,0.00016732769368184243,True,True,False
0.105,6.731362965540435e-07,0.00014092438598938193,6.434413551684116e-05,0.0002114920879918609,0.00030153563802261837,0.0,-0.00016434614452072517,0.22499968267267298,0.0,0.39000059364622564,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88222405834566,8.922276686854487e-05,True,True,False
0.11,1.001979288499766e-06,0.00020336307593332126,7.02258681546074e-05,0.00022424685394712064,0.00030153563802261837,0.0,-0.00016434614452072517,0.22499945335973848,0.0,0.3900008397302656,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88222405952456,1.199865940523944e-05,True,True,False
