time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,False,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,3.192583473602849e-07,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,False,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,6.228044506898198e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,False,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,3.0826440568616003e-06,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,False,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,3.2080976852417693e-06,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,False,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,5.664243328933456e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,False,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,4.833616110104699e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,False,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,4.513361155602305e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,False,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,3.838845960894422e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,False,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,3.6964213063341137e-06,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.8844409824254,3.0417348044442557e-06,True,False,False
0.055,5.0600927151916144e-08,9.035490975690211e-06,1.704721070571022e-06,4.6237965116984196e-06,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500003617093306,0.0,0.3899999646147286,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88444098242624,9.243761141955354e-07,True,False,False
0.06,5.893130395059197e-08,1.0280796110218938e-05,1.6667387012508435e-06,4.217765131868153e-06,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500004305513022,0.0,0.38999995976128293,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88444098242718,3.5440489728062607e-07,True,False,False
0.065,6.743350909425254e-08,1.1486349657968266e-05,1.7830562907827145e-06,4.416705670576943e-06,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500005030869985,0.0,0.3899999550966274,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88444098242815,8.04196136915055e-07,True,False,False
0.07,7.722135567328733e-08,1.2976235988020372e-05,2.170537075396956e-06,5.647364865079964e-06,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.225000058588928,0.0,0.3899999496961702,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88444098242928,3.286905850889352e-06,True,False,False
0.075,8.792876650917709e-08,1.4514151986277136e-05,2.1549531468106027e-06,5.2396231289435505e-06,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500006772706077,0.0,0.3899999439240406,0.225,0.0,0.38999999999999996,0.17397555094103495,129.8844409824305,3.909313532970382e-06,True,False,False
0.08,1.0596330255057474e-07,1.7580275371856632e-05,5.079613565539279e-06,1.5875968732198516e-05,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500008158334203,0.0,0.3899999323806256,0.225,0.0,0.38999999999999996,0.2371045807858067,129.88444098243212,1.8654156154811447e-05,True,False,False
0.085,1.4498430455193073e-07,2.489156530189876e-05,1.0578223985024526e-05,3.5061126894347394e-05,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500010870478324,0.0,0.38999990406398655,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88444098243525,4.728513938255979e-05,True,False,False
0.09,2.0185883228600756e-07,3.5572763544074224e-05,1.2227069013096798e-05,3.9275587769820166e-05,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500014805494906,0.0,0.3899998627895039,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88444098243957,6.133670726885261e-05,True,False,False
0.095,2.629482876884611e-07,4.651303661396732e-05,1.2224643460660047e-05,3.716355293090046e-05,-8.486866048404421e-06,0.0,3.095349042022868e-06,0.22500019211897007,0.0,0.38999982046698534,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88444098244415,6.75363309053948e-05,True,False,False
0.1,3.250727634488993e-07,5.707526314474653e-05,1.2646320049723549e-05,3.659653912104539e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.22500023905658356,0.0,0.38999977971779143,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88479189977286,2.8745745073982204e-05,True,False,False
0.105,3.9028439325966417e-07,6.77500455910991e-05,1.3497207031565924e-05,3.79036756919902e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.225000290127406,0.0,0.38999973894828877,0.225,0.0,0.38999999999999996,0.05292679864403705,129.8847918998325,1.7191919803236755e-05,True,False,False
0.11,4.572570858158919e-07,7.827293232707942e-05,1.34372714886094e-05,3.56102285689798e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.22500034465413504,0.0,0.3899996995044597,0.225,0.0,0.38999999999999996,0.1496903826489109,129.88479189989667,1.0736101751827179e-05,True,False,False
0.115,5.286655593730064e-07,8.922240976172467e-05,1.530263048781466e-05,4.073643780687872e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.2250004041091658,0.0,0.38999965914364343,0.225,0.0,0.38999999999999996,0.15668580497840978,129.88479189996664,3.986055612511814e-06,True,False,False
0.12,6.098920088203517e-07,0.00010169229052182082,1.7348372026613655e-05,4.622528398253752e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.22500047182877078,0.0,0.3899996135470617,0.225,0.0,0.38999999999999996,0.08706184178683248,129.88479190004497,1.9951103976479742e-05,True,False,False
0.125,6.971042972583934e-07,0.00011475556302675691,1.7760585584858625e-05,4.5037882204721475e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.22500054578631346,0.0,0.3899995663276567,0.225,0.0,0.38999999999999996,0.05673456592261993,129.88479190012927,2.8047703501774235e-05,True,False,False
0.13,7.851239708122103e-07,0.00012727242432755993,1.7815194395155116e-05,4.238069807171449e-05,-7.390811068218011e-05,0.0,2.9599659647258046e-05,0.22500062286340822,0.0,0.389999522024243,0.225,0.0,0.38999999999999996,0.04218381383841683,129.88479190021562,3.31527603922722e-05,True,False,False
