time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8851381463429,5.623690823119299e-05,True,True,False
0.055,3.530503926632276e-07,6.779844424872382e-05,2.714370527712386e-05,8.929202016401778e-05,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.2250002326319402,0.0,0.38999973443087493,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814648755,9.208132309172892e-06,True,True,False
0.06,5.086488932967633e-07,9.701513756525794e-05,3.509389752091612e-05,0.00011426862097760549,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500034013564443,0.0,0.38999962180502373,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88513814668227,4.802070426916216e-05,True,True,False
0.065,6.989641405516601e-07,0.00013215577686675749,4.1095722193617394e-05,0.0001307900347069041,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500047507141652,0.0,0.38999948730318995,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814692678,9.891397778154365e-05,True,True,False
0.07,9.16018825411281e-07,0.00017123217500141454,4.589119929112124e-05,0.00014186267367484993,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500063387943461,0.0,0.38999933872293935,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8851381472123,0.00014469433474276035,True,True,False
0.075,1.1645297773935156e-06,0.00021500183558708985,5.3733374866691544e-05,0.0001633753466611248,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.2250008199989732,0.0,0.38999917311954524,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814753972,0.0002043657261951075,True,True,False
0.08,1.4608902885617516e-06,0.00026659346984649887,6.502044539034735e-05,0.00019631656858303545,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500104407140709,0.0,0.38999897818038176,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88513814792003,0.00028203678743237163,True,True,False
0.085,1.8059439345108022e-06,0.0003257166042359717,7.328395580587868e-05,0.00021611937605277363,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500130828302095,0.0,0.3899987550787046,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88513814835093,0.00034865560610803064,True,True,False
0.09,2.1870144341758127e-06,0.0003892571189248164,7.960168444136915e-05,0.00022731620759090356,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.22500160648961373,0.0,0.38999851601103225,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513814881648,0.00040602459377963354,True,True,False
0.095,2.583481400042125e-06,0.0004525370815522616,7.987232576333122e-05,0.00021466408486860467,-0.00011145864946437516,0.0,5.5751214452225606e-05,0.2250019271196876,0.0,0.3899982793646946,0.225,0.0,0.38999999999999996,0.275292910337094,129.88513814929368,0.00043192253968080184,True,True,False
0.1,2.9944696994203915e-06,0.0005153229490281319,8.573847936615908e-05,0.00022353337401563353,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500226913373125,0.0,0.389998046060162,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88675664670885,0.00017491426621120323,True,True,False
0.105,3.4308768236174484e-06,0.0005800284553470308,9.034821697310703e-05,0.00022816798159647642,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500263943910057,0.0,0.389997808133897,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88675664971407,0.0001144439277709267,True,True,False
0.11,3.9056834464155e-06,0.0006494978851551424,0.0001011616615291855,0.00025642351435394543,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500304647296804,0.0,0.3899975559530203,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88675665300119,2.628970138242976e-05,True,True,False
0.115,4.440380630596442e-06,0.000727988111714562,0.000114100315552018,0.0002910327145037487,-0.0005261900948763109,0.0,0.00017799299756235797,0.2250035041929175,0.0,0.3899972728014114,0.225,0.0,0.38999999999999996,0.5461399868358209,129.8867566566494,7.3793971351793e-05,True,True,False
0.12,5.0749583465160845e-06,0.0008236168112018095,0.00014052696188619255,0.00037529865942263513,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500403864587606,0.0,0.3899969268026899,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88675666082116,0.00024332016947661557,True,True,False
0.125,5.87742761584208e-06,0.0009500371763485916,0.0001805652215351192,0.0005052713017627845,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500469502975531,0.0,0.38999646434574986,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88675666581358,0.0004900955344217227,True,True,False
0.13,6.886070399775708e-06,0.001113588261609616,0.0002227499700176235,0.0006345189704775397,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500550298711927,0.0,0.3899958605437173,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88675667180476,0.0007644339362211093,True,True,False
0.135,8.146521952936856e-06,0.0013223371807245716,0.0002813848954412226,0.0008206539918164662,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500649584958105,0.0,0.38999508372517544,0.225,0.0,0.38999999999999996,0.723065048413762,129.8867566788127,0.0010551970953120216,True,True,False
0.14,9.666899202231982e-06,0.0015756223204909394,0.0003267920319787088,0.0009459476439102706,-0.0005261900948763109,0.0,0.00017799299756235797,0.22500768558930642,0.0,0.38999413649787246,0.225,0.0,0.38999999999999996,0.8198969978887294,129.8867566867391,0.0013321096544104906,True,True,False
0.145,1.1450429526540722e-05,0.0018719687626650068,0.00038661978596096004,0.0011209815834031924,-0.0005261900948763109,0.0,0.00017799299756235797,0.2250090805844434,0.0,0.3899930246632691,0.225,0.0,0.38999999999999996,0.697669323151118,129.88675669546103,0.0016180828627708121,True,True,False
0.15,1.348431166920837e-05,0.0022061937242394488,0.00042690537300047067,0.001211020847922568,-0.0025037378728951206,0.0,0.000962000297848864,0.2250106803756053,0.0,0.38999176858225315,0.225,0.0,0.38999999999999996,0.7215800878185662,129.8971372917891,0.001231981408297474,True,True,False
0.155,1.5721086758576815e-05,0.0025670115643345068,0.0004678185396245588,0.0013066385865215212,-0.0025037378728951206,0.0,0.000962000297848864,0.22501246682310158,0.0,0.38999042237552284,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89713735251368,0.0008547429241994018,True,True,False
0.16,1.8192096052455738e-05,0.002961206907179783,0.0005208199064083138,0.0014437599050377496,-0.0025037378728951206,0.0,0.000962000297848864,0.22501446631176575,0.0,0.38998896921658815,0.225,0.0,0.38999999999999996,0.8167999417274604,129.8971374204838,0.0004735574991636565,True,True,False
0.165,2.093197042434497e-05,0.0033947033299987425,0.000575721767017674,0.0015818233981259614,-0.0025037378728951206,0.0,0.000962000297848864,0.22501670421949602,0.0,0.3899873858636096,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89713749540718,9.628528282465756e-05,True,True,False
0.17,2.3931478515936224e-05,0.0038637751578760723,0.0006251753907819249,0.0016923476956118505,-0.0025037378728951206,0.0,0.000962000297848864,0.2250191794813516,0.0,0.38998568695842795,0.225,0.0,0.38999999999999996,0.7152370177898354,129.8971375768075,0.0002700685293983078,True,True,False
0.17500000000000002,2.7150324203205832e-05,0.004357395133727668,0.0006644305350625643,0.0017530458958595913,-0.0025037378728951206,0.0,0.000962000297848864,0.2250218732431327,0.0,0.3899839158046767,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89713766407573,0.0006210466921450618,True,True,False
