time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,False,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,2.7847655560358905e-07,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,False,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,3.4207614179154326e-06,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,False,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,8.291117280688417e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,False,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,7.620253193600677e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,False,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,9.668464565428952e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,False,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,1.4215330184736767e-05,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,False,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,1.5174065961261522e-05,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,False,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,1.9453271347940982e-05,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,False,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,2.6236762918972023e-05,-4.6419429767026136e-05,0.0,2.127865857669364e-05,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88468172951028,2.1642415416749564e-05,True,False,False
