time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.04745919851790786,129.8844,0.0,True,True,False
0.01,5.782071669132468e-10,0.0,2.2945198019610035e-07,8.247247132873623e-07,0.0,0.0,0.0,0.22499999966464052,0.0,0.3900000004710175,0.225,0.0,0.38999999999999996,0.00311428995094723,129.8844,1.06975357000554e-06,True,True,False
0.015,1.6963012497256951e-09,0.0,2.1825341506569533e-07,7.472982503627703e-07,0.0,0.0,0.0,0.22499999897920905,0.0,0.3900000013547781,0.225,0.0,0.38999999999999996,0.08603964881360632,129.8844,1.191870867277961e-06,True,True,False
0.02,8.727710083748767e-10,0.0,5.466767335995062e-07,2.03102431583332e-06,0.0,0.0,0.0,0.2249999993745747,0.0,0.39000000060874657,0.225,0.0,0.38999999999999996,0.16787850839617727,129.8844,2.2313187483956287e-06,True,True,False
0.025,9.042452764676544e-09,1.7075472925031877e-06,3.390879616833792e-06,1.2168929987927729e-05,0.0,0.0,0.0,0.22500000510032894,0.0,0.3899999925332338,0.225,0.0,0.38999999999999996,0.3121060858219854,129.8844,1.596644607069441e-05,True,True,False
0.03,5.059768858467423e-08,1.0386604689550578e-05,1.3157393599846571e-05,4.673950472788877e-05,0.0,0.0,0.0,0.22500002978298442,0.0,0.38999995909645574,0.225,0.0,0.38999999999999996,0.2798111773779129,129.88439999999994,6.407208166609583e-05,True,True,False
0.035,1.349687861472814e-07,2.7347424091651358e-05,2.0548415347971237e-05,7.119829365520369e-05,0.0,0.0,0.0,0.22500008166069996,0.0,0.3899998925378982,0.225,0.0,0.38999999999999996,0.32184117937184165,129.8843999999995,0.00010808271861289494,True,True,False
0.04,2.6201065516961104e-07,5.2345446424001635e-05,3.0226779092133843e-05,0.0001026831115867462,0.0,0.0,0.0,0.22500016247891003,0.0,0.38999979445149663,0.225,0.0,0.38999999999999996,0.29101134721713573,129.8843999999977,0.0001666595917238265,True,True,False
0.045,4.316457100266261e-07,8.491507528656554e-05,3.764046335248934e-05,0.00012439643158781137,0.0,0.0,0.0,0.22500027406708556,0.0,0.3899996665254858,0.225,0.0,0.38999999999999996,0.17585641793249313,129.88439999999315,0.00021944512690301682,True,True,False
0.05,6.239458806052139e-07,0.00012056360123925134,3.943033765066435e-05,0.00012446056863596276,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500040637909405,0.0,0.38999952653987086,0.225,0.0,0.38999999999999996,0.11881107973474878,129.88573528946247,9.702425259271589e-05,True,True,False
0.055,8.198812873494412e-07,0.00015534927057293802,3.9311896254292214e-05,0.0001184905757027542,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500054915744022,0.0,0.38999939120493493,0.225,0.0,0.38999999999999996,0.12908431826030162,129.8857352899757,6.871289304502082e-05,True,True,False
0.06,1.0157130913583252e-06,0.00018865306745678584,3.9666909178765215e-05,0.00011410952957000538,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500070019768176,0.0,0.3899992642036352,0.225,0.0,0.38999999999999996,0.055409183400267834,129.88573529053275,4.289732580565369e-05,True,True,False
0.065,1.209567699854301e-06,0.00022005674137228357,3.8897029885894476e-05,0.00010529011542381329,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500085776750361,0.0,0.38999914718763473,0.225,0.0,0.38999999999999996,0.03985336191151773,129.88573529112026,2.6506296754371707e-05,True,True,False
0.07,1.398687016656519e-06,0.000248988852742281,3.823044318510709e-05,9.685706833780595e-05,-0.0002187452686171412,0.0,0.00010085257230246925,0.2250010194687808,0.0,0.3899990423942483,0.225,0.0,0.38999999999999996,0.12905101455590165,129.88573529172348,1.4133119430431306e-05,True,True,False
0.075,1.5875446815184585e-06,0.0002764381425756757,3.916227523346399e-05,9.481845323759444e-05,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500118713496023,0.0,0.3899989459560246,0.225,0.0,0.38999999999999996,0.17392965219019466,129.88573529234162,2.5304969499010885e-06,True,True,False
0.08,1.7839902243566802e-06,0.00030406929962871265,4.1425473263472645e-05,9.804990152601283e-05,-0.0002187452686171412,0.0,0.00010085257230246925,0.2250013649741917,0.0,0.38999885131963685,0.225,0.0,0.38999999999999996,0.21873543623349795,129.8857352929825,2.410108894533808e-05,True,True,False
0.085,1.9960060668543956e-06,0.0003335327697237118,4.530912594821583e-05,0.00010751454314891869,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500155773912237,0.0,0.3899987520059913,0.225,0.0,0.38999999999999996,0.24518540202750258,129.88573529365667,5.3396159262592414e-05,True,True,False
0.09,2.230787059378561e-06,0.00036624600682132744,5.028849233687889e-05,0.00012067605055083715,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500177016172693,0.0,0.38999864245133975,0.225,0.0,0.38999999999999996,0.22997545361167018,129.8857352943751,8.881086878582771e-05,True,True,False
0.095,2.4891497473009654e-06,0.00040217904552993975,5.4573917702302693e-05,0.00013003875481788465,-0.0002187452686171412,0.0,0.00010085257230246925,0.22500200341791043,0.0,0.3899985227785742,0.225,0.0,0.38999999999999996,0.07978178513432369,129.88573529513843,0.00012147455882428285,True,True,False
0.1,2.757745600207262e-06,0.00043819885608978873,5.468923243276702e-05,0.00012154677805544119,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500224990293693,0.0,0.3899984052907569,0.225,0.0,0.38999999999999996,0.15850267736861423,129.88556028666125,7.643205062023091e-05,True,True,False
0.105,3.0304088640378855e-06,0.0004729012073328017,5.6619658397325627e-05,0.00012074453410846264,-0.0003509154294981165,0.0,8.763396635084699e-05,0.2250025054890498,0.0,0.38999829532920927,0.225,0.0,0.38999999999999996,0.037480041193918165,129.8855602880068,5.3783570839683855e-05,True,True,False
0.11,3.306614226066148e-06,0.0005061300947002595,5.659912925452504e-05,0.00011139783741718786,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500276941786065,0.0,0.38999819333944713,0.225,0.0,0.38999999999999996,0.054536785053478753,129.88556028937325,4.4175709324753966e-05,True,True,False
0.115,3.5817555233213256e-06,0.0005368946596842265,5.6860907913687734e-05,0.00010350298951099127,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500303829278956,0.0,0.3899981032265412,0.225,0.0,0.38999999999999996,0.04561507695546995,129.88556029073618,3.677543589968984e-05,True,True,False
0.12,3.856750201436601e-06,0.0005654566771977769,5.71714906796731e-05,9.602270779943896e-05,-0.0003509154294981165,0.0,8.763396635084699e-05,0.2250033120597677,0.0,0.3899980239478216,0.225,0.0,0.38999999999999996,0.05634196751795943,129.88556029208792,3.216323161848989e-05,True,True,False
0.125,4.132308516537545e-06,0.0005920346204683086,5.766777299524412e-05,8.962934080940043e-05,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500359061660047,0.0,0.3899979546525712,0.225,0.0,0.38999999999999996,0.07619753989455598,129.885560293422,2.9067071350611317e-05,True,True,False
0.13,4.409860251536598e-06,0.0006170055034920793,5.843929000165779e-05,8.476885901118698e-05,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500387441022557,0.0,0.38999789386305234,0.225,0.0,0.38999999999999996,0.049176726902297435,129.88556029473594,2.6369239433130594e-05,True,True,False
0.135,4.68968619351525e-06,0.0006404628404677712,5.902086348782833e-05,7.908404996803938e-05,-0.0003509154294981165,0.0,8.763396635084699e-05,0.2250041632611038,0.0,0.3899978412008951,0.225,0.0,0.38999999999999996,0.12083031697169402,129.8855602960254,2.651880826636373e-05,True,True,False
0.14,4.974179430204214e-06,0.0006630089729515002,6.052384544381933e-05,7.832002662531551e-05,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500445840841501,0.0,0.38999779431293946,0.225,0.0,0.38999999999999996,0.017676053282875026,129.885560297293,2.2149804668550874e-05,True,True,False
0.145,5.263114461604313e-06,0.0006845790074602213,6.10534716994923e-05,7.234328683965946e-05,-0.0003509154294981165,0.0,8.763396635084699e-05,0.22500475955738133,0.0,0.38999775344989596,0.225,0.0,0.38999999999999996,0.08078220866465952,129.88556029853595,2.4925362398670286e-05,True,True,False
0.15,5.554965658889026e-06,0.0007048324186995155,6.205065428620458e-05,6.909251841902197e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.2250050654701712,0.0,0.38999771994398835,0.225,0.0,0.38999999999999996,-0.05463876308736278,129.88486478178302,7.203345694476712e-05,True,True,False
0.155,5.849550700496712e-06,0.000723681326965795,6.246790009796094e-05,6.258139106256832e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500537561718095,0.0,0.38999769349109653,0.225,0.0,0.38999999999999996,0.04030356496762278,129.88486478307934,7.68048571063833e-05,True,True,False
0.16,6.14631719670924e-06,0.0007409825679584055,6.320905226488416e-05,5.8254695948190605e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500568919191097,0.0,0.3899976739925875,0.225,0.0,0.38999999999999996,-0.0005132904050873799,129.8848647843365,8.054874177075566e-05,True,True,False
0.165,6.446131446447738e-06,0.0007570002221687852,6.386441310952253e-05,5.3628707013708066e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500600657334943,0.0,0.3899976604087487,0.225,0.0,0.38999999999999996,0.029338808468998324,129.884864785555,8.57402835559797e-05,True,True,False
0.17,6.748997974650415e-06,0.0007717844592114951,6.458607481848903e-05,4.9624679668804213e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.2250063275946898,0.0,0.38999765255051094,0.225,0.0,0.38999999999999996,0.1495359176309492,129.8848647867334,9.118256620604124e-05,True,True,False
0.17500000000000002,7.059751604670503e-06,0.000786600337822509,6.662913707771318e-05,5.372844644198555e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500665553561414,0.0,0.38999764544305465,0.225,0.0,0.38999999999999996,-0.023792853310350554,129.8848647878861,8.691367002405196e-05,True,True,False
0.18,7.3780411122630134e-06,0.0008013019316573043,6.730058232509003e-05,4.89589184561742e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500699030008367,0.0,0.38999763966201684,0.225,0.0,0.38999999999999996,-0.04878164546340266,129.88486478901416,9.270447050216743e-05,True,True,False
0.185,7.6987613694135e-06,0.000814582836360447,6.787462317979583e-05,4.3816188675362736e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500732822776554,0.0,0.3899976403380666,0.225,0.0,0.38999999999999996,-0.0027729477430644064,129.88486479010106,0.00010007456095130414,True,True,False
0.19,8.022171898898536e-06,0.0008265653366189242,6.859377204525613e-05,3.987363182488898e-05,-0.0003801496570661918,0.0,3.510221893217932e-05,0.22500766932813382,0.0,0.389997646991723,0.225,0.0,0.38999999999999996,0.06900365068078017,129.8848647911463,0.00010697826478825537,True,True,False
