time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,2.7261665084986753e-09,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,4.532009946403687e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,2.0027470009777744e-05,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,2.839455942056764e-05,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,3.321487572892981e-05,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,3.381264980552432e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,3.8361490288676555e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,4.197078510652058e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,5.252931084355622e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.8849679806389,4.3318603708317056e-05,True,True,False
0.055,4.3736647660326505e-07,7.952478741284228e-05,1.7045549283074933e-05,4.87678274947565e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500030673872376,0.0,0.3899996882295873,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88496798074124,3.3277222216626705e-05,True,True,False
0.06,5.282914350691736e-07,9.449156945847776e-05,1.9530312420905597e-05,5.5607382944362145e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500037813463106,0.0,0.38999963107447744,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88496798085552,1.1723484396668036e-05,True,True,False
0.065,6.307668609286441e-07,0.0001111775899077644,2.1694281487856288e-05,6.0821789662890076e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.2250004598219401,0.0,0.38999956822388177,0.225,0.0,0.38999999999999996,0.219184707751635,129.884967980986,8.571160750314342e-06,True,True,False
0.07,7.490692650272169e-07,0.00013039278801172007,2.583893314323309e-05,7.314582675233653e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500055462722685,0.0,0.38999949651871624,0.225,0.0,0.38999999999999996,0.2071934691923483,129.8849679811353,3.841725155145253e-05,True,True,False
0.075,8.866854051735256e-07,0.00015271574051779462,2.9404427991544472e-05,8.253190531473919e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500066517716244,0.0,0.3899994136977312,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88496798130603,6.667385045671815e-05,True,True,False
0.08,1.0389579375539902e-06,0.00017696814520887816,3.175917943084934e-05,8.671641800690635e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500078926867437,0.0,0.3899993243606319,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88496798149401,8.940692198592824e-05,True,True,False
0.085,1.2062600003043698e-06,0.00020311201473964275,3.5456167643993625e-05,9.566951593812777e-05,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.2250009274194577,0.0,0.38999922866587144,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88496798169794,0.00011804330342975872,True,True,False
0.09,1.3997017887709612e-06,0.00023339117189857198,4.214650047717063e-05,0.00011542167464784165,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500108668926178,0.0,0.3899991178030005,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88496798192486,0.00016173396480824684,True,True,False
0.095,1.6241446329219737e-06,0.00026857390336582407,4.781007335094072e-05,0.00012997685983823855,-9.886876249332723e-05,0.0,4.2898811039385826e-05,0.22500127091873173,0.0,0.3899989887575137,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88496798217767,0.0002025552662981236,True,True,False
0.1,1.8749844692487712e-06,0.00030737392762189016,5.273714862945851e-05,0.00014073473421240149,-0.0003213098021608558,0.0,0.00011023929367340454,0.22500147823802966,0.0,0.3899988465793969,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88585957587222,0.000110086239279213,True,True,False
0.105,2.15684802040138e-06,0.0003506838227216142,6.022351653668124e-05,0.0001613210092742157,-0.0003213098021608558,0.0,0.00011023929367340454,0.22500171238179267,0.0,0.3899986886106683,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88585957701088,4.799487152488193e-05,True,True,False
0.11,2.466712170958713e-06,0.0003976441018985596,6.404855138708636e-05,0.00016646263333843224,-0.0003213098021608558,0.0,0.00011023929367340454,0.22500197268357094,0.0,0.38999851905825117,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88585957827775,3.2008960328367103e-06,True,True,False
0.115,2.7853715509939465e-06,0.0004438522769693521,6.412110177380162e-05,0.0001562990489529825,-0.0003213098021608558,0.0,0.00011023929367340454,0.22500224788732565,0.0,0.38999835522121595,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88585957961288,2.0072736250367144e-05,True,True,False
0.12,3.1054299072405647e-06,0.0004876946086547921,6.511533387787598e-05,0.00014988928484991425,-0.0003213098021608558,0.0,0.00011023929367340454,0.22500253299097114,0.0,0.38999820343337194,0.225,0.0,0.38999999999999996,0.08305369423377609,129.88585958098105,4.260264314330276e-05,True,True,False
0.125,3.426708418343065e-06,0.0005291613021015907,6.521911096191243e-05,0.00013978078226540842,-0.0003213098021608558,0.0,0.00011023929367340454,0.225002827218815,0.0,0.3899980637241011,0.225,0.0,0.38999999999999996,-0.0706045158287732,129.88585958236737,5.6280536605818614e-05,True,True,False
0.13,3.744417679602259e-06,0.0005672444092004958,6.450668405318102e-05,0.00012630804520518318,-0.0003213098021608558,0.0,0.00011023929367340454,0.2250031268713551,0.0,0.38999794006328053,0.225,0.0,0.38999999999999996,-0.13521419540062699,129.88585958374617,6.091012519890415e-05,True,True,False
0.135,4.053650133268404e-06,0.0006009426379654877,6.293794923892757e-05,0.00010922973705172863,-0.0003213098021608558,0.0,0.00011023929367340454,0.2250034279435821,0.0,0.3899978363729062,0.225,0.0,0.38999999999999996,-0.17185429152765086,129.885859585092,5.5685882646617775e-05,True,True,False
0.14,4.349858812069124e-06,0.0006293788616417421,6.078124413533207e-05,8.960401578707701e-05,-0.0003213098021608558,0.0,0.00011023929367340454,0.225003726419782,0.0,0.38999775610443793,0.225,0.0,0.38999999999999996,-0.266215218794689,129.8858595863809,4.1460670505552664e-05,True,True,False
0.145,4.6221497275597616e-06,0.0006502505102867715,5.605592838840198e-05,5.66191108170869e-05,-0.0003213098021608558,0.0,0.00011023929367340454,0.2250040140216011,0.0,0.38999770829786184,0.225,0.0,0.38999999999999996,-0.38398670372814003,129.88585958757366,4.015029607742698e-06,True,True,False
0.15,4.845260069458001e-06,0.0006580241254405695,4.821091396218251e-05,1.4478442093193074e-06,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.2250042724526869,0.0,0.389997714678758,0.225,0.0,0.38999999999999996,-0.3791478482204795,129.88421164349725,7.659762021890062e-06,True,True,False
0.155,5.006685855886206e-06,0.0006501120523084936,4.380635594871224e-05,5.298289537957783e-05,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.2250044894982469,0.0,0.38999778385272355,0.225,0.0,0.38999999999999996,-0.3056559764578651,129.88421164415786,9.51298702056512e-05,True,True,False
0.16,5.123026206502143e-06,0.0006307867831019441,4.241912902526109e-05,8.149113827484812e-05,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.2250046717079972,0.0,0.38999789749152164,0.225,0.0,0.38999999999999996,-0.3227355477294629,129.88421164463816,0.00016445083197377098,True,True,False
0.165,5.205573413463387e-06,0.00060309001554098,4.2417580228760374e-05,0.00011142281630358887,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.225004823970449,0.0,0.38999804365042223,0.225,0.0,0.38999999999999996,-0.38046516999214774,129.8842116449572,0.00024013494887973827,True,True,False
0.17,5.245417569927727e-06,0.0005650324045722147,4.573815167934163e-05,0.00015363360453212686,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.2250049378114112,0.0,0.38999823013448237,0.225,0.0,0.38999999999999996,-0.3478449259285396,129.88421164509074,0.000336350900859207,True,True,False
0.17500000000000002,5.241952355460403e-06,0.0005166790941367905,4.969614037033597e-05,0.00018349850987561692,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.22500500961880543,0.0,0.389998456697074,0.225,0.0,0.38999999999999996,-0.2888743263081674,129.88421164502884,0.0004241386816206529,True,True,False
0.18,5.2104421121610375e-06,0.000462135300906189,5.178885276696491e-05,0.0001970941777704648,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.22500504751328596,0.0,0.38999870720588165,0.225,0.0,0.38999999999999996,-0.31137453017150096,129.8842116448001,0.0004944490283080312,True,True,False
0.185,5.157389814830468e-06,0.00040313307516516334,5.5474389436602166e-05,0.0002145910304940625,-0.00027861415532322623,0.0,-1.4227636719644468e-05,0.22500505448251604,0.0,0.38999897487747204,0.225,0.0,0.38999999999999996,-0.2663568255464389,129.8842116444197,0.0005688059585893024,True,True,False
