time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.13871438179249138,129.8844,0.0,True,False,False
0.01,4.939469887909695e-09,8.537736462515939e-07,1.960131479474512e-06,0.0,0.0,0.0,0.22499999713509725,0.0,0.3900000040237662,0.225,0.0,0.38999999999999996,-0.24468719192289246,129.8844,9.138511205671713e-06,True,False,False
0.015,2.9878179375153704e-08,6.097163388881822e-06,7.968812296551302e-06,0.0,0.0,0.0,0.22499998235322885,0.0,0.39000002411010304,0.225,0.0,0.38999999999999996,-0.3520836910834147,129.88439999999997,3.8653912364824e-05,True,False,False
0.02,1.0061869015898621e-07,2.049056751003836e-05,2.0236089180697594e-05,0.0,0.0,0.0,0.22499993957668102,0.0,0.39000008045584705,0.225,0.0,0.38999999999999996,-0.3783868597118542,129.88439999999972,0.00010168129606427984,True,False,False
0.025,2.3625999792699322e-07,4.756676338327913e-05,3.393297547192216e-05,0.0,0.0,0.0,0.22499985535160483,0.0,0.3900001868037162,0.225,0.0,0.38999999999999996,-0.5610446195675014,129.8843999999982,0.00017967370032449622,True,False,False
0.03,4.829254188332908e-07,9.635545788887601e-05,6.452802141262972e-05,0.0,0.0,0.0,0.22499969993660093,0.0,0.3900003783899003,0.225,0.0,0.38999999999999996,-0.5733204726903602,129.88439999999193,0.0003444307159574065,True,False,False
0.035,8.829195522191124e-07,0.00017448551768025283,9.530115221061883e-05,0.0,0.0,0.0,0.22499944318591467,0.0,0.3900006852043564,0.225,0.0,0.38999999999999996,-0.6468483155535434,129.88439999997172,0.0005291202061689734,True,False,False
0.04,1.4566849320485015e-06,0.0002847869468652263,0.00013404371471054406,0.0,0.0,0.0,0.22499906662639627,0.0,0.39000111836698226,0.225,0.0,0.38999999999999996,-0.572312479587607,129.88439999991934,0.0007666546506855142,True,False,False
0.045,2.197262839428703e-06,0.00042413563679686303,0.00016226212005172324,0.0,0.0,0.0,0.22499856691817716,0.0,0.3900016656051376,0.225,0.0,0.38999999999999996,-0.4931012515395785,129.8843999998071,0.0009730549829368075,True,False,False
0.05,3.0549834665919993e-06,0.0005807129601626116,0.00018129045806462957,0.0010110979319867413,0.0,3.900639509325217e-09,0.224997967214793,0.0,0.39000228050614627,0.225,0.0,0.38999999999999996,-0.37953911286372366,129.88440008418578,0.0004515894594133967,True,False,False
0.055,3.98126137146667e-06,0.000743406948218029,0.00019032856523013066,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499729309377683,0.0,0.39000291943501497,0.225,0.0,0.38999999999999996,-0.3164017193160966,129.88440009523484,0.00028495529999634866,True,False,False
0.06,4.940823759872559e-06,0.0009043889272631993,0.00019544102326447653,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499656524487174,0.0,0.39000355164703127,0.225,0.0,0.38999999999999996,-0.31905545756500037,129.88440010744722,0.0001516339370849489,True,False,False
0.065,5.925537001812703e-06,0.0010617947979701678,0.00020130856450236933,0.0010110979319867413,0.0,3.900639509325217e-09,0.2249957899457429,0.0,0.3900041698239665,0.225,0.0,0.38999999999999996,-0.2488522438032696,129.88440012056174,3.095019014440659e-05,True,False,False
0.07,6.928512042008919e-06,0.0012140832363690234,0.0002038444150534356,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499497294300574,0.0,0.39000476791118754,0.225,0.0,0.38999999999999996,-0.12747306543600173,129.8844001343445,5.933080144285806e-05,True,False,False
0.075,7.931356066521758e-06,0.0013573975334667699,0.0002026854720005973,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499412723096,0.0,0.3900053307591257,0.225,0.0,0.38999999999999996,-0.17899440655945428,129.88440014847455,0.00011568705786208226,True,False,False
0.08,8.930313029868407e-06,0.0014911774501512314,0.00020374791581703318,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499325790880106,0.0,0.3900058561674392,0.225,0.0,0.38999999999999996,-0.12939539286317056,129.88440016275172,0.00016641448512522204,True,False,False
0.085,9.928894505669318e-06,0.0016164106621150162,0.0002039662830900913,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499236549558047,0.0,0.39000634801452205,0.225,0.0,0.38999999999999996,-0.1321554198543401,129.88440017706375,0.00019980557677535832,True,False,False
0.09,1.0926511022248636e-05,0.0017332206435889204,0.00020477417829528434,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499145270105336,0.0,0.39000680678513217,0.225,0.0,0.38999999999999996,-0.01658235815193583,129.88440019128674,0.00022407794562722435,True,False,False
0.095,1.1921834553043745e-05,0.0018415687767124862,0.00020450524695706806,0.0010110979319867413,0.0,3.900639509325217e-09,0.22499052246863382,0.0,0.3900072323259269,0.225,0.0,0.38999999999999996,-0.08328422408311899,129.88440020531118,0.0002322968064067722,True,False,False
0.1,1.2914823716099816e-05,0.001941731680771926,0.00020522688108314208,0.001289124687492652,0.0,7.157620537335529e-09,0.22498957689921373,0.0,0.39000762572236686,0.225,0.0,0.38999999999999996,-0.10693238718207271,129.88440031139928,0.00020233905371595936,True,False,False
0.105,1.3910385513110625e-05,0.00203506382512197,0.00020664723101787612,0.001289124687492652,0.0,7.157620537335529e-09,0.22498861483212695,0.0,0.390007992294891,0.225,0.0,0.38999999999999996,-0.07748428919290434,129.88440032916654,0.00018939821255952068,True,False,False
0.11,1.4910096543479877e-05,0.0021221596356245493,0.0002078644446021211,0.001289124687492652,0.0,7.157620537335529e-09,0.22498763678219796,0.0,0.3900083343760723,0.225,0.0,0.38999999999999996,-0.05650052799523643,129.88440034665885,0.00018465728139603968,True,False,False
0.115,1.5913534150642813e-05,0.002203153423517516,0.0002090712196037722,0.001289124687492652,0.0,7.157620537335529e-09,0.22498664429303097,0.0,0.3900086524944681,0.225,0.0,0.38999999999999996,-0.18704735991934374,129.88440036380226,0.00018634022303428625,True,False,False
0.12,1.6928918307468697e-05,0.002280114536542571,0.00021300985681362193,0.001289124687492652,0.0,7.157620537335529e-09,0.2249856333636914,0.0,0.3900089547772857,0.225,0.0,0.38999999999999996,-0.157373919947419,129.88440038062384,0.0001774491858659319,True,False,False
0.125,1.796210723740435e-05,0.002354456802673104,0.00021622223639608388,0.001289124687492652,0.0,7.157620537335529e-09,0.22498460083048957,0.0,0.3900092467764543,0.225,0.0,0.38999999999999996,-0.1660451799686681,129.88440039715226,0.00017536825108763112,True,False,False
