time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.11418426252793247,129.8844,0.0,True,False,False
0.01,3.3469658437308734e-09,0.0,1.3281804542126498e-06,0.0,0.0,0.0,0.22499999805875578,0.0,0.3900000027264906,0.225,0.0,0.38999999999999996,-0.18835166354853372,129.8844,6.192240085025961e-06,True,False,False
0.015,1.893836336947178e-08,3.818191820832846e-06,4.8810214915072945e-06,0.0,0.0,0.0,0.2249999888007941,0.0,0.3900000152721771,0.225,0.0,0.38999999999999996,-0.15597581093978174,129.8844,2.377368686258393e-05,True,False,False
0.02,4.9029927470678014e-08,9.88314448090898e-06,7.143532534573948e-06,0.0,0.0,0.0,0.2249999702517625,0.0,0.39000003897404456,0.225,0.0,0.38999999999999996,-0.1970202092860939,129.88439999999994,3.786159531227004e-05,True,False,False
0.025,9.391855982610526e-08,1.8724717893074728e-05,1.0795211335597045e-05,0.0,0.0,0.0,0.224999941643587,0.0,0.3900000735882119,0.225,0.0,0.38999999999999996,-0.15409317509371842,129.88439999999972,5.951548902829666e-05,True,False,False
0.03,1.5284277651658781e-07,3.0015942208195386e-05,1.2785611941026894e-05,0.0,0.0,0.0,0.22499990274846368,0.0,0.39000011791120814,0.225,0.0,0.38999999999999996,-0.0888998711477882,129.8843999999992,7.528570108292382e-05,True,False,False
0.035,2.1750072639696707e-07,4.1930630891383725e-05,1.3138084211517273e-05,0.0,0.0,0.0,0.22499985793287383,0.0,0.39000016469212984,0.225,0.0,0.38999999999999996,-0.20365088654717511,129.88439999999818,8.356045232500293e-05,True,False,False
0.04,2.9245431782290727e-07,5.538352714891156e-05,1.689481352075673e-05,0.0,0.0,0.0,0.22499980450451604,0.0,0.3900002175110198,0.225,0.0,0.38999999999999996,-0.12147306001788537,129.88439999999645,0.00010680801953105502,True,False,False
0.045,3.7912286856175415e-07,7.054877893856858e-05,1.7873432195260273e-05,0.0,0.0,0.0,0.22499974120686209,0.0,0.39000027705642243,0.225,0.0,0.38999999999999996,-0.16840022049187434,129.8843999999937,0.00011843907369193552,True,False,False
0.05,4.7403679426312003e-07,8.661911287917773e-05,2.022528232080122e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.2249996698423668,0.0,0.39000034015705126,0.225,0.0,0.38999999999999996,-0.0004514677851417126,129.8844000014132,4.901869272906135e-05,True,False,False
0.055,5.733998454541043e-07,0.00010271574709155946,1.9764749087571705e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.2249995924718525,0.0,0.3900004033710348,0.225,0.0,0.38999999999999996,0.05770046462045634,129.88440000155663,3.958929687096504e-05,True,False,False
0.06,6.695136456556515e-07,0.00011721600145181455,1.9097958966551367e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.2249995138419386,0.0,0.3900004603247343,0.225,0.0,0.38999999999999996,0.014401101549769924,129.88440000170505,3.376571816771795e-05,True,False,False
0.065,7.628779520233045e-07,0.00013028093485966392,1.8841495561825375e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.22499943412181592,0.0,0.3900005116294073,0.225,0.0,0.38999999999999996,0.030408085243653564,129.88440000185656,2.831343800227296e-05,True,False,False
0.07,8.545653870788686e-07,0.0001421808711913566,1.859848068965019e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.22499935306307378,0.0,0.39000055834990305,0.225,0.0,0.38999999999999996,0.04741175163620495,129.88440000200978,2.455201459848486e-05,True,False,False
0.075,9.444607381847094e-07,0.00015292561326518662,1.8305388791739327e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.22499927105881168,0.0,0.39000060054211333,0.225,0.0,0.38999999999999996,0.07347096676356765,129.8844000021627,2.2588299396217353e-05,True,False,False
0.08,1.0318211485342394e-06,0.00016239887941022705,1.7799596901833953e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.22499918886393078,0.0,0.39000063774066807,0.225,0.0,0.38999999999999996,0.18428729580013137,129.88440000231327,2.317237885361638e-05,True,False,False
0.085,1.109251575004413e-06,0.00016903855776166397,1.5037021375270147e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.22499911130531036,0.0,0.39000066382287185,0.225,0.0,0.38999999999999996,0.22588933325776722,129.88440000245305,3.837593155949927e-05,True,False,False
0.09,1.166449930909867e-06,0.0001707269793520163,1.1735206381781634e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.22499904548498278,0.0,0.39000067045247644,0.225,0.0,0.38999999999999996,0.3572822721408545,129.88440000256966,6.414407352281854e-05,True,False,False
0.095,1.1822918574883466e-06,0.00016295226787356795,1.192581665706206e-05,0.00011718524833825569,0.0,6.031093103266275e-11,0.224999005856566,0.0,0.3900006399162983,0.225,0.0,0.38999999999999996,0.40611134834660967,129.88440000263952,0.00012913509972912028,True,False,False
0.1,1.1332158058551078e-06,0.0001406240617801815,2.4424606484832873e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22499901044918133,0.0,0.3900005522383904,0.225,0.0,0.38999999999999996,0.3899020471363756,129.88439999622673,8.974241204066634e-05,True,False,False
0.105,1.0205588968826708e-06,0.00010380988790417696,3.7413220735322594e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22499906439985462,0.0,0.3900004076675483,0.225,0.0,0.38999999999999996,0.26630901918598726,129.88439999631345,9.291438024697192e-06,True,False,False
0.11,8.758203433399372e-07,5.876791371268994e-05,4.213326124385104e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.224999155140147,0.0,0.39000023080966745,0.225,0.0,0.38999999999999996,0.14044908003747192,129.88439999646744,7.336694360759625e-05,True,False,False
0.115,7.381206938833984e-07,1.314367821619951e-05,4.172420533450881e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22499926368825776,0.0,0.3900000516447187,0.225,0.0,0.38999999999999996,0.15609071317460563,129.88439999665962,0.00011081951007017163,True,False,False
0.12,6.284931523328699e-07,3.064084067834109e-05,4.2083511635521686e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22499938313150655,0.0,0.389999879679992,0.225,0.0,0.38999999999999996,0.21045258595821828,129.884399996875,0.00014539445967500194,True,False,False
0.125,5.638779722519493e-07,7.410145386051438e-05,4.471805758961763e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22499951701080126,0.0,0.38999970900205927,0.225,0.0,0.38999999999999996,0.32457933596662253,129.8843999971126,0.00018544011372580952,True,False,False
0.13,5.762297935945693e-07,0.00012159007723695177,5.366108785636338e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.2249996774522328,0.0,0.3899995225026566,0.225,0.0,0.38999999999999996,0.2740187592879158,129.88439999738213,0.00025218552999481457,True,False,False
0.135,6.969427124766057e-07,0.00017434133115487105,5.936872442151619e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22499986963090102,0.0,0.3899993153591872,0.225,0.0,0.38999999999999996,0.2788584786744749,129.88439999768525,0.00030587993474634717,True,False,False
0.14,9.09616925300219e-07,0.00023049516733338667,6.533610148156752e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22500009000350993,0.0,0.389999094846798,0.225,0.0,0.38999999999999996,0.2125916556447437,129.88439999801216,0.0003596941607680075,True,False,False
0.145,1.180121199640162e-06,0.00028818749711839086,6.804943822296644e-05,-7.817922549114061e-05,0.0,-1.799005379321957e-10,0.22500033457084492,0.0,0.38999886829845115,0.225,0.0,0.38999999999999996,0.1778289718822621,129.8843999983527,0.0003968960203823823,True,False,False
