time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,False,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,False,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,False,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,False,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,False,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,False,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,False,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,False,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,False,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-8.486866048404421e-06,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.8844000000084,3.041739025832518e-06,True,False,False
0.055,5.062799154614435e-08,9.035490975690211e-06,1.7140702935829947e-06,-8.486866048404421e-06,0.0,3.2714081907422903e-13,0.22500003617093306,0.0,0.3899999645760373,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88440000000926,9.243802007255084e-07,True,False,False
0.06,5.90370872859206e-08,1.0280796110218938e-05,1.683986128978754e-06,-8.486866048404421e-06,0.0,3.2714081907422903e-13,0.22500004305513022,0.0,0.38999995960651734,0.225,0.0,0.38999999999999996,0.03915671947476193,129.8844000000102,3.544088515021825e-07,True,False,False
0.065,6.766588716252084e-08,1.1486349657968266e-05,1.8081523156800347e-06,-8.486866048404421e-06,0.0,3.2714081907422903e-13,0.22500005030869982,0.0,0.3899999547484032,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88440000001117,8.041923132156904e-07,True,False,False
0.07,7.762605202116844e-08,1.2976235988020372e-05,2.2056118555179403e-06,-8.486866048404421e-06,0.0,3.2714081907422903e-13,0.2250000585889279,0.0,0.38999994907710256,0.225,0.0,0.38999999999999996,0.014354497426233244,129.8844000000123,3.2869021565598807e-06,True,False,False
0.075,8.854878661401192e-08,1.4514151986277136e-05,2.1955164140517614e-06,-8.486866048404421e-06,0.0,3.2714081907422903e-13,0.22500006772706066,0.0,0.3899999429567456,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88440000001353,3.9093099675241425e-06,True,False,False
