time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08403907534879834,129.8844,0.0,True,False,False
0.01,1.8130219479654664e-09,0.0,7.19465537909676e-07,0.0,0.0,0.0,0.225000001051553,0.0,0.3899999985230826,0.225,0.0,0.38999999999999996,0.22538467385208422,129.8844,3.354295162342935e-06,True,False,False
0.015,1.8365215665375477e-08,3.818191820832846e-06,5.860852898334794e-06,0.0,0.0,0.0,0.22500001076857254,0.0,0.3899999851232062,0.225,0.0,0.38999999999999996,0.020506812115185902,129.8844,2.7876372704115324e-05,True,False,False
0.02,4.710386267447061e-08,9.507220963046152e-06,5.6463789108932985e-06,0.0,0.0,0.0,0.22500002854756931,0.0,0.3899999625325452,0.225,0.0,0.38999999999999996,0.009394864665764113,129.88439999999997,3.122612959067342e-05,True,False,False
0.025,7.4740655847103e-08,1.4787793334711022e-05,5.438059431323857e-06,0.0,0.0,0.0,0.22500004698900605,0.0,0.38999994187772413,0.225,0.0,0.38999999999999996,0.09024323817541999,129.88439999999986,3.360429235436142e-05,True,False,False
0.03,1.0342778570746159e-07,2.000455603180256e-05,6.076745258764109e-06,0.0,0.0,0.0,0.22500006720029048,0.0,0.38999992137794315,0.225,0.0,0.38999999999999996,0.19769462836104804,129.8843999999996,3.9133888602640864e-05,True,False,False
0.035,1.4315566421684924e-07,2.7267343614925723e-05,9.81962709596706e-06,0.0,0.0,0.0,0.22500009500620125,0.0,0.3899998929142123,0.225,0.0,0.38999999999999996,0.2488812073686725,129.8843999999992,5.9262525462765526e-05,True,False,False
0.04,2.0713977038772303e-07,3.9171373082470396e-05,1.574396199684646e-05,0.0,0.0,0.0,0.22500013868580462,0.0,0.3899998461392445,0.225,0.0,0.38999999999999996,0.3671105346693124,129.88439999999824,9.187123052277051e-05,True,False,False
0.045,3.18779529037391e-07,6.03950570239418e-05,2.8828983635489028e-05,0.0,0.0,0.0,0.22500021300862955,0.0,0.3899997628339993,0.225,0.0,0.38999999999999996,0.38841829966473645,129.88439999999588,0.00016149362351114036,True,False,False
0.05,4.986905923237761e-07,9.468807791964659e-05,4.30453835658827e-05,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500033230074223,0.0,0.3899996281552426,0.225,0.0,0.38999999999999996,0.4304724017788088,129.88440000333122,0.00011786702836058356,True,False,False
0.055,7.571789345883791e-07,0.0001435660434020833,6.024836746845614e-05,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500050544547892,0.0,0.3899994362227329,0.225,0.0,0.38999999999999996,0.44258875354853505,129.88440000396002,2.4728302958599516e-06,True,False,False
0.06,1.1028577429983445e-06,0.0002080756904611774,7.794347193259983e-05,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500074069874626,0.0,0.38999918289500757,0.225,0.0,0.38999999999999996,0.354686961782693,129.88440000482836,0.00012268583096355137,True,False,False
0.065,1.5176897518592024e-06,0.0002836456555353431,8.805837743602201e-05,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500103086304257,0.0,0.38999888613125977,0.225,0.0,0.38999999999999996,0.2853566094413974,129.88440000590447,0.0002182108051492386,True,False,False
0.07,1.971088256247557e-06,0.00036332357328334715,9.36194955993967e-05,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500135998883405,0.0,0.38999857324869536,0.225,0.0,0.38999999999999996,0.3142243681688419,129.8844000071215,0.0002908336055377862,True,False,False
0.075,2.456217811899099e-06,0.0004453925259665194,0.00010101613759458821,-0.00022990617145653494,0.0,1.60884626826249e-10,0.2250017245069407,0.0,0.3899982509769152,0.225,0.0,0.38999999999999996,0.26635734912052256,129.8844000084486,0.0003671115041452439,True,False,False
0.08,2.9706991617533825e-06,0.0005290869108780089,0.00010572659889283983,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500212327406147,0.0,0.38999792231841474,0.225,0.0,0.38999999999999996,0.36649921516020617,129.88440000986378,0.000427077180281685,True,False,False
0.085,3.5240779379409856e-06,0.0006162406645502926,0.00011678274526635645,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500256186105558,0.0,0.3899975800840418,0.225,0.0,0.38999999999999996,0.46780428053987083,129.88440001136445,0.0005125163370142178,True,False,False
0.09,4.15335857665235e-06,0.0007143483843105774,0.00013596971785616017,-0.00022990617145653494,0.0,1.60884626826249e-10,0.22500306291412336,0.0,0.389997194836094,0.225,0.0,0.38999999999999996,0.6090149951397565,129.88440001299816,0.0006375012955571139,True,False,False
0.095,4.916027141384494e-06,0.0008349107446246821,0.00016967758810474857,-0.00022990617145653494,0.0,1.60884626826249e-10,0.2250036630860559,0.0,0.3899967214144205,0.225,0.0,0.38999999999999996,0.6038968170956511,129.88440001484625,0.0008382622616037149,True,False,False
0.1,5.844486177592563e-06,0.0009834445896076544,0.0002019997526868668,-0.0011811325182381354,0.0,6.543172960489353e-09,0.2250043868261352,0.0,0.38999613816427847,0.225,0.0,0.38999999999999996,0.7113054833904687,129.8844001709211,0.00045299302512065215,True,False,False
0.105,6.968286343423557e-06,0.0011647490996516876,0.0002476157734285905,-0.0011811325182381354,0.0,6.543172960489353e-09,0.22500525716018432,0.0,0.38999542623991,0.225,0.0,0.38999999999999996,0.6354711729849609,129.88440018665952,0.00013392492260112777,True,False,False
0.11,8.292260349989652e-06,0.0013779451720562557,0.00028209466000450877,-0.0011811325182381354,0.0,6.543172960489353e-09,0.22500628360937627,0.0,0.38999458910035956,0.225,0.0,0.38999999999999996,0.5671594922364136,129.88440020525772,0.00015523110084554874,True,False,False
