time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,False,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,False,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,False,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,False,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,False,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,False,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,False,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,False,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,False,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.88440000124407,3.9398937200024257e-05,True,False,False
0.055,5.75286338990172e-07,0.00010293904631011671,1.761238029541065e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499959068760236,0.0,0.39000040424959237,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88440000136225,3.1171367563649985e-05,True,False,False
0.06,6.645280292937214e-07,0.00011599073521730244,1.8576792168453562e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499951614563574,0.0,0.39000045550242135,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.88440000148708,1.9577134109249157e-05,True,False,False
0.065,7.632435630848387e-07,0.000130252956563441,2.1344898113857705e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499943351601717,0.0,0.39000051150428516,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88440000162416,3.1559953879721535e-07,True,False,False
0.07,8.784533548799326e-07,0.0001471366859057048,2.504942723471303e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499933832134608,0.0,0.39000057780762853,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.8844000017789,2.5505255277392833e-05,True,False,False
0.075,1.012560666441767e-06,0.00016701043375982796,2.881521541921499e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499922855123974,0.0,0.39000065585510096,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88440000195365,5.2100026957561664e-05,True,False,False
0.08,1.174758046177428e-06,0.00019167931407716114,3.6165417434650956e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499909808502908,0.0,0.390000752732258,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.8844000021558,9.705079946605209e-05,True,False,False
0.085,1.3880336413366704e-06,0.0002257710739063298,4.9116947601926447e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.224998932030868,0.0,0.390000886611145,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.8844000024046,0.00017210235409858727,True,False,False
0.09,1.6606518742390987e-06,0.00027045495450972,5.9886210522670574e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499872338716298,0.0,0.3900010620848891,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.88440000270768,0.00024300809478400138,True,False,False
0.095,2.0168662332624306e-06,0.0003303188338734364,8.254573039100538e-05,0.00010511009034207493,0.0,5.122218798142839e-11,0.22499845562679205,0.0,0.39000129717415843,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88440000308185,0.000374318769312898,True,False,False
0.1,2.4875441197765047e-06,0.00041093483485155606,0.0001057262313529564,0.0005979160846833737,0.0,1.5282135328958605e-09,0.22499810694828007,0.0,0.3900016137629731,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88440003818036,0.0002575301684561172,True,False,False
0.105,3.0637530497098746e-06,0.0005091734524240223,0.00012475437225724486,0.0005979160846833737,0.0,1.5282135328958605e-09,0.22499767872025814,0.0,0.3900019995607291,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88440004212381,9.964329110291126e-05,True,False,False
0.11,3.753442033197001e-06,0.0006257869628723031,0.00015103603494769863,0.0005979160846833737,0.0,1.5282135328958605e-09,0.2249971629367923,0.0,0.3900024575189627,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.88440004692976,9.548830440865097e-05,True,False,False
0.115,4.598202271038751e-06,0.0007685319248058275,0.00018672941018371125,0.0005979160846833737,0.0,1.5282135328958605e-09,0.22499653092157026,0.0,0.3900030181051959,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88440005279236,0.0003423886565457195,True,False,False
0.12,5.638145847758548e-06,0.000944390981456058,0.00022909552798331087,0.0005979160846833737,0.0,1.5282135328958605e-09,0.22499575336762404,0.0,0.39000370874669715,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.88440005989344,0.0006278161743047718,True,False,False
0.125,6.8690432829737185e-06,0.0011505188322762428,0.0002631514538402802,0.0005979160846833737,0.0,1.5282135328958605e-09,0.22499482612644464,0.0,0.390004518272685,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88440006819025,0.0008929949956493258,True,False,False
