time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,False,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,False,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,False,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,False,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,False,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,False,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,False,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,False,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,False,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88440000017854,2.1642574140327153e-05,True,False,False
0.055,1.8952407298595624e-07,3.500471949631589e-05,1.1191617746025454e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.2250001304445938,0.0,0.3899998625097014,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000020384,2.345843208464659e-06,True,False,False
0.06,2.524907850480771e-07,4.629311558708613e-05,1.399082209737952e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.2250001752068745,0.0,0.38999981819200324,0.225,0.0,0.38999999999999996,0.2195415586050594,129.8844000002369,1.793220143321965e-05,True,False,False
0.065,3.335358941783463e-07,6.0762057311337376e-05,1.8413464299769958e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.22500023304139719,0.0,0.389999761383362,0.225,0.0,0.38999999999999996,0.15967724797462246,129.88440000027936,4.675042522783729e-05,True,False,False
0.07,4.3060373178002733e-07,7.779653676287967e-05,2.0432902676357097e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.2250003034601544,0.0,0.3899996944979402,0.225,0.0,0.38999999999999996,0.14588057275061034,129.8844000003305,6.600436976504584e-05,True,False,False
0.075,5.36563336513534e-07,9.57711811108316e-05,2.2017645602355182e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.22500038269868755,0.0,0.3899996239123391,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000038716,8.275434431420131e-05,True,False,False
0.08,6.478252813770753e-07,0.00011385960685519409,2.2639249634757145e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.22500046877364047,0.0,0.3899995528659382,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88440000044722,9.404506757304697e-05,True,False,False
0.085,7.651697701851321e-07,0.00013221092219645425,2.4515355838460445e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.22500056207328054,0.0,0.389999480809857,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88440000051008,0.00010990746684406605,True,False,False
0.09,8.919489753511355e-07,0.00015147445973654586,2.646172112695492e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.22500066462736854,0.0,0.3899994051525946,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000057622,0.0001257186904529165,True,False,False
0.095,1.0265915674486654e-06,0.00017125345850553035,2.7738607812157187e-05,-4.6419429767026136e-05,0.0,8.144003048910851e-12,0.22500077564522963,0.0,0.38999932749369953,0.225,0.0,0.38999999999999996,0.06916388217132599,129.8844000006444,0.00013782193344532957,True,False,False
0.1,1.1642978841363998e-06,0.0001904623386997718,2.784371190673165e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250008922838213,0.0,0.3899992520567232,0.225,0.0,0.38999999999999996,0.04829487806563114,129.88440000437538,5.3230831269723876e-05,True,False,False
0.105,1.3016501061101478e-06,0.0002083854924691375,2.7809249233039786e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.22500101224492552,0.0,0.3899991816765862,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000468185,4.4711142544394975e-05,True,False,False
0.11,1.4385093987654832e-06,0.00022503374411100485,2.7863206106170536e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250011350683749,0.0,0.3899991162980849,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88440000499364,3.7899420844126946e-05,True,False,False
0.115,1.5748939224262328e-06,0.00024045515819844923,2.7838586412743573e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250012604249048,0.0,0.38999905574371785,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440000530747,3.3327042625997067e-05,True,False,False
0.12,1.714691454237898e-06,0.0002555423110277142,2.9290934970290984e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250013903769685,0.0,0.3899989964968018,0.225,0.0,0.38999999999999996,0.20929306555533592,129.884400005626,2.243270013658707e-05,True,False,False
0.125,1.8684538406579731e-06,0.00027260659623279507,3.31591416457372e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250015313781739,0.0,0.3899989294858043,0.225,0.0,0.38999999999999996,-0.008102681743846318,129.88440000596256,1.0812274361007672e-06,True,False,False
0.13,2.0317957884073226e-06,0.0002905390589198711,3.308005042250494e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250016812112264,0.0,0.38999885906926673,0.225,0.0,0.38999999999999996,-0.15880631238778722,129.88440000631192,5.029794397527559e-06,True,False,False
0.135,2.188228958340109e-06,0.00030565573500639277,3.092775909780666e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.22500182965634208,0.0,0.38999879970685075,0.225,0.0,0.38999999999999996,-0.17196114825901382,129.88440000664974,4.63852456451317e-06,True,False,False
0.14,2.3313962144317482e-06,0.0003166763733438294,2.8662414214022007e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.22500197203937053,0.0,0.38999875642892046,0.225,0.0,0.38999999999999996,-0.20479445894690643,129.88440000696315,1.915039572129138e-05,True,False,False
0.145,2.458213812953657e-06,0.00032308423762131673,2.57703420121268e-05,-0.0001709378092661917,0.0,1.4595624882354325e-10,0.2250021054976585,0.0,0.3899987312625329,0.225,0.0,0.38999999999999996,-0.1867242422367611,129.88440000724415,4.194759771541237e-05,True,False,False
0.15,2.5684063240286987e-06,0.0003250333203183939,2.3722052035489562e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500222879942486,0.0,0.3899987236128451,0.225,0.0,0.38999999999999996,-0.16845057068264682,129.8844000040624,1.1572993170977104e-05,True,False,False
0.155,2.6659749938574377e-06,0.0003236286413752692,2.228612774676602e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500234356835136,0.0,0.38999872913019923,0.225,0.0,0.38999999999999996,0.001393993807327104,129.88440000422372,3.356354492649229e-05,True,False,False
0.16,2.75946440223228e-06,0.000321007537417291,2.2362587929907213e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500245470580627,0.0,0.38999873941950197,0.225,0.0,0.38999999999999996,-0.08735267827636944,129.88440000436552,4.271045179849193e-05,True,False,False
0.165,2.853625867668682e-06,0.0003183282188197825,2.2058170317430987e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.2250025652560517,0.0,0.3899987499432085,0.225,0.0,0.38999999999999996,-0.11705004164430072,129.88440000449393,5.42930062359118e-05,True,False,False
0.17,2.9452749390584193e-06,0.000314856163523661,2.1460649888180002e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500267318094536,0.0,0.3899987635744664,0.225,0.0,0.38999999999999996,0.046547772031289014,129.88440000460693,6.822060086157924e-05,True,False,False
0.17500000000000002,3.0365861689951664e-06,0.0003111732634613121,2.1612270076741105e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500277986831743,0.0,0.3899987780394034,0.225,0.0,0.38999999999999996,0.09792278220249141,129.88440000470757,7.447094518039438e-05,True,False,False
0.18,3.1325287148988983e-06,0.00030848650708645585,2.2189233773721823e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.2250028888093666,0.0,0.38999878858900733,0.225,0.0,0.38999999999999996,0.15034712326681646,129.8844000048025,7.611732542236857e-05,True,False,False
0.185,3.2372288695714496e-06,0.0003077578667068561,2.362717104863783e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500300317442387,0.0,0.3899987914495733,0.225,0.0,0.38999999999999996,0.1085793415521237,129.88440000489777,7.028117265585699e-05,True,False,False
0.19,3.3507741934382727e-06,0.00030888204288446336,2.4557616993004667e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500312352525104,0.0,0.38999878703763385,0.225,0.0,0.38999999999999996,-0.02347928447646322,129.88440000499568,6.781042569187364e-05,True,False,False
0.195,3.4679430113220476e-06,0.00031044858108845996,2.4732622915311678e-05,-0.00013772511161581815,0.0,-2.4549460412747752e-11,0.22500324659683751,0.0,0.38999878088650874,0.225,0.0,0.38999999999999996,-0.009998424795195185,129.88440000509155,7.044122200909367e-05,True,False,False
0.2,3.586131125026536e-06,0.0003117793856921662,2.493587604875767e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.225003370657864,0.0,0.38999877566262414,0.225,0.0,0.38999999999999996,-0.0012491878808517966,129.8844000043015,5.5402724283659126e-05,True,False,False
0.20500000000000002,3.7054419647805077e-06,0.00031289843188264996,2.5145638491289547e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.2250034957840267,0.0,0.38999877126317173,0.225,0.0,0.38999999999999996,-0.09918616208945576,129.88440000437973,5.8437651007460826e-05,True,False,False
0.21,3.823835153323691e-06,0.00031328839754561427,2.475840085339383e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.22500362052025633,0.0,0.3899987697364699,0.225,0.0,0.38999999999999996,-0.15321324090355254,129.884400004452,6.611692532170657e-05,True,False,False
0.215,3.936505416346169e-06,0.0003117571742289867,2.364583958907776e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.22500374129408754,0.0,0.3899987757478023,0.225,0.0,0.38999999999999996,-0.15819820229204418,129.88440000451345,8.078380180826922e-05,True,False,False
0.22,4.040513988464392e-06,0.0003076761420530709,2.2577145803340624e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.22500385563905798,0.0,0.38999879177785746,0.225,0.0,0.38999999999999996,-0.23280075804336936,129.8844000045605,9.730917417942578e-05,True,False,False
0.225,4.129884126972133e-06,0.00029962224859432946,2.0803917386858598e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.2250039587308849,0.0,0.3899988233978229,0.225,0.0,0.38999999999999996,-0.2394816437377442,129.88440000458652,0.0001285710524313652,True,False,False
0.23,4.19860457618121e-06,0.00028626891585280246,1.998230160798366e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.2250040453099725,0.0,0.3899988758347036,0.225,0.0,0.38999999999999996,-0.23066763873958582,129.8844000045838,0.0001635677544459484,True,False,False
0.23500000000000001,4.247566756355375e-06,0.0002681392998958999,2.0098751074148005e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.2250041149829863,0.0,0.389998947033537,0.225,0.0,0.38999999999999996,-0.2266773825693878,129.88440000455114,0.0001983468474524322,True,False,False
0.24,4.2786019224482346e-06,0.0002459623930455595,2.0902614109033666e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.22500416815499497,0.0,0.3899990341230157,0.225,0.0,0.38999999999999996,-0.2659491093795291,129.88440000448867,0.00023319519172445972,True,False,False
0.245,4.289023571492772e-06,0.0002191538998251064,2.3591645849926614e-05,-0.00012658713556862382,0.0,-5.28174343775688e-11,0.22500420179398414,0.0,0.3899991393894541,0.225,0.0,0.38999999999999996,-0.21724133950995836,129.8844000043922,0.0002776515178027504,True,False,False
0.25,4.280401627767125e-06,0.00018837853349177452,2.517674319790937e-05,8.351529313865304e-05,0.0,-3.6530533006962264e-10,0.22500421599442424,0.0,0.3899992602506439,0.225,0.0,0.38999999999999996,-0.14504235009401772,129.88439999063775,1.907404830221615e-05,True,False,False
0.255,4.262351141492104e-06,0.0001565644888722916,2.4838194935688968e-05,8.351529313865304e-05,0.0,-3.6530533006962264e-10,0.2250042177753603,0.0,0.38999938517623384,0.225,0.0,0.38999999999999996,-0.11871512016408661,129.88439999083712,1.232349918010663e-05,True,False,False
0.26,4.240711492867219e-06,0.00012548149191244956,2.4076033685157028e-05,8.351529313865304e-05,0.0,-3.6530533006962264e-10,0.22500421198443205,0.0,0.38999950723117993,0.225,0.0,0.38999999999999996,-0.18341813859629952,129.88439999106285,3.760429737153248e-05,True,False,False
0.265,4.213108102504401e-06,9.43448852881969e-05,2.5265454995413846e-05,8.351529313865304e-05,0.0,-3.6530533006962264e-10,0.2250041967875602,0.0,0.3899996295218522,0.225,0.0,0.38999999999999996,-0.1241171801691961,129.8843999913136,6.933201993337989e-05,True,False,False
