time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.04745919851790786,129.8844,0.0,True,True,False
0.01,5.782071669132468e-10,0.0,2.2945198019610035e-07,0.0,0.0,0.0,0.22499999966464052,0.0,0.3900000004710175,0.225,0.0,0.38999999999999996,0.00311428995094723,129.8844,1.06975357000554e-06,True,True,False
0.015,1.6963012497256951e-09,0.0,2.1825341506569533e-07,0.0,0.0,0.0,0.22499999897920905,0.0,0.3900000013547781,0.225,0.0,0.38999999999999996,0.08603964881360632,129.8844,1.191870867277961e-06,True,True,False
0.02,8.727710083748767e-10,0.0,5.466767335995062e-07,0.0,0.0,0.0,0.2249999993745747,0.0,0.39000000060874657,0.225,0.0,0.38999999999999996,0.16787850839617727,129.8844,2.2313187483956287e-06,True,True,False
0.025,9.042452764676544e-09,1.7075472925031877e-06,3.390879616833792e-06,0.0,0.0,0.0,0.22500000510032894,0.0,0.3899999925332338,0.225,0.0,0.38999999999999996,0.3121060858219854,129.8844,1.596644607069441e-05,True,True,False
0.03,5.059768858467423e-08,1.0386604689550578e-05,1.3157393599846571e-05,0.0,0.0,0.0,0.22500002978298442,0.0,0.38999995909645574,0.225,0.0,0.38999999999999996,0.2798111773779129,129.88439999999994,6.407208166609583e-05,True,True,False
0.035,1.349687861472814e-07,2.7347424091651358e-05,2.0548415347971237e-05,0.0,0.0,0.0,0.22500008166069996,0.0,0.3899998925378982,0.225,0.0,0.38999999999999996,0.32184117937184165,129.8843999999995,0.00010808271861289494,True,True,False
0.04,2.6201065516961104e-07,5.2345446424001635e-05,3.0226779092133843e-05,0.0,0.0,0.0,0.22500016247891003,0.0,0.38999979445149663,0.225,0.0,0.38999999999999996,0.29101134721713573,129.8843999999977,0.0001666595917238265,True,True,False
0.045,4.316457100266261e-07,8.491507528656554e-05,3.764046335248934e-05,0.0,0.0,0.0,0.22500027406708556,0.0,0.3899996665254858,0.225,0.0,0.38999999999999996,0.17585641793249313,129.88439999999315,0.00021944512690301682,True,True,False
0.05,6.239458806052139e-07,0.00012056360123925134,3.943033765066435e-05,-0.0002187452686171412,0.0,1.7787492856149705e-10,0.22500040637909405,0.0,0.38999952653987086,0.225,0.0,0.38999999999999996,0.11881107973474878,129.88440000376025,9.702779761460722e-05,True,True,False
0.055,8.208178115630276e-07,0.00015534927057293802,3.964919024427935e-05,-0.0002187452686171412,0.0,1.7787492856149705e-10,0.2250005491574377,0.0,0.3899993899442743,0.225,0.0,0.38999999999999996,0.12908431826030162,129.8844000042735,6.871632743604689e-05,True,True,False
0.06,1.019371970614784e-06,0.00018865306745678584,4.0301773418335194e-05,-0.0002187452686171412,0.0,1.7787492856149705e-10,0.22500070019767096,0.0,0.38999925916099176,0.225,0.0,0.38999999999999996,0.055409183400267834,129.88440000483052,4.290065286188414e-05,True,True,False
0.065,1.217593792447784e-06,0.00022005674137228357,3.977896460526761e-05,-0.0002187452686171412,0.0,1.7787492856149705e-10,0.22500085776747786,0.0,0.38999913584168266,0.225,0.0,0.38999999999999996,0.03985336191151773,129.88440000541803,2.650951888055937e-05,True,True,False
0.07,1.4125732059933265e-06,0.000248988852742281,3.9311718918496894e-05,-0.0002187452686171412,0.0,1.7787492856149705e-10,0.22500101946873266,0.0,0.38999902222366284,0.225,0.0,0.38999999999999996,0.12905101455590165,129.88440000602125,1.4136238378115846e-05,True,True,False
