time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88440000015092,2.8499752958544655e-05,True,True,False
0.055,1.4408870330133265e-07,2.810977609147024e-05,1.0414325752361885e-05,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500009255473574,0.0,0.3899998895682323,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000018173,1.9647895366645745e-05,True,True,False
0.06,1.95181664610581e-07,3.73227029834862e-05,1.0100575285748048e-05,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500012890337295,0.0,0.38999985344010557,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000021558,1.3828959555015378e-05,True,True,False
0.065,2.447508262384428e-07,4.573071791026155e-05,9.866047039253342e-06,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500016628327843,0.0,0.3899998204092478,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000025142,9.164084865419673e-06,True,True,False
0.07,2.8584979351397326e-07,5.191196524991062e-05,6.955628191419106e-06,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500020037557866,0.0,0.38999979613795854,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88440000028527,1.910337822934011e-05,True,True,False
0.075,3.104977565065162e-07,5.4273417647459524e-05,4.1114330375428215e-06,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.2250002257754071,0.0,0.38999978684671627,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.8844000003123,3.426173177354437e-05,True,True,False
0.08,3.068052197044738e-07,5.042326728158197e-05,6.323828220727239e-06,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500023435388505,0.0,0.38999980199065826,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000032577,7.354151196878677e-05,True,True,False
0.085,2.5723215591672435e-07,3.663275989140272e-05,1.710760361067693e-05,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500021323962613,0.0,0.3899998561346327,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.8844000003149,0.00013397409784868925,True,True,False
0.09,1.5696226873469803e-07,1.0386604689550578e-05,3.0893884512351285e-05,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500015158027867,0.0,0.389999959249872,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000026978,0.00021385919983226982,True,True,False
0.095,1.2376769873501688e-07,2.9735356220296884e-05,4.606945652631718e-05,-5.4421582244557804e-05,0.0,7.706760511835081e-12,0.22500004082553313,0.0,0.39000011684057123,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000018093,0.00030785887121581964,True,True,False
0.1,3.433730156073522e-07,8.199783622540525e-05,5.7962013192045694e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.22499988080808878,0.0,0.39000032202222923,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000290967,0.00016731979612626564,True,True,False
0.105,6.379380168919738e-07,0.00014092438598938193,6.39052530846834e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.22499968267265053,0.0,0.3900005534150943,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.8844000038901,8.921510939512568e-05,True,True,False
0.11,9.677813633295273e-07,0.00020336307593332126,7.039336430130148e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.22499945335970212,0.0,0.3900007986145202,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.884400005069,1.199123344831454e-05,True,True,False
0.115,1.3175898275494397e-06,0.00026650322478690515,7.160485345987153e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.224999199536698,0.0,0.390001046566508,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440000639918,3.732703113127055e-05,True,True,False
0.12,1.679581290391356e-06,0.00032877380915330087,7.52711397533387e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.2249989257408382,0.0,0.39000129110826975,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88440000784018,9.134833032639351e-05,True,True,False
0.125,2.056719680505884e-06,0.00039075886969099614,7.780845715893847e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.2249986305760332,0.0,0.3900015345272377,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.88440000937968,0.00013559289199491974,True,True,False
0.13,2.4401320576657534e-06,0.0004505482527344219,7.811929134073196e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.22499831961137975,0.0,0.3900017693327962,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.8844000109778,0.000163999266318925,True,True,False
0.135,2.8242081332699373e-06,0.0005070006680296743,7.851143229444997e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.22499799700811446,0.0,0.39000199102362776,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440001260113,0.00018645573265295992,True,True,False
0.14,3.2143467761654003e-06,0.000561319001188643,8.08620319187747e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.2249976605787665,0.0,0.39000220434423116,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440001424453,0.00021323551867337686,True,True,False
0.145,3.624045893227534e-06,0.0006163861397593169,8.633208456926866e-05,0.00030153563787791614,0.0,1.956944187093996e-10,0.2249973028874426,0.0,0.39000242059754786,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440001592642,0.0002525851163213271,True,True,False
0.15,4.066263110844144e-06,0.0006748469071844733,9.360971784305424e-05,0.0005790664635505299,0.0,1.6594088018154821e-09,0.22499691600739555,0.0,0.3900026501858995,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.8844000519033,0.00013695954828084648,True,True,False
0.155,4.542753245580806e-06,0.0007368635397905732,9.984973058164116e-05,0.0005790664635505299,0.0,1.6594088018154821e-09,0.2249964981585893,0.0,0.39000289373699293,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.8844000556692,8.064320608705924e-05,True,True,False
0.16,5.062827990069287e-06,0.0008042443517813846,0.00011069367570447877,0.0005790664635505299,0.0,1.6594088018154821e-09,0.2249960431060922,0.0,0.39000315835682897,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.8844000596927,2.4150479032718133e-06,True,True,False
0.165,5.640548964819384e-06,0.0008796657384476028,0.00012243860174375706,0.0005790664635505299,0.0,1.6594088018154821e-09,0.22499554109448558,0.0,0.39000345455557744,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.8844000640321,8.197791615520639e-05,True,True,False
0.17,6.279433507705134e-06,0.0009634081849487471,0.00013482358339585854,0.0005790664635505299,0.0,1.6594088018154821e-09,0.2249949883228377,0.0,0.390003783434577,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.88440006869754,0.0001710655398804177,True,True,False
0.17500000000000002,6.972603642751884e-06,0.001053443551866906,0.00014409494623464364,0.0005790664635505299,0.0,1.6594088018154821e-09,0.22499438731807248,0.0,0.39000413702829806,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440007364738,0.0002454426570102313,True,True,False
0.18,7.708805099726022e-06,0.0011469018213503491,0.00015221753610101282,0.0005790664635505299,0.0,1.6594088018154821e-09,0.22499374388087237,0.0,0.3900045040703287,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88440007880908,0.0003119764506780274,True,True,False
0.185,8.480738182434828e-06,0.001241889707712285,0.0001587254057087037,0.0005790664635505299,0.0,1.6594088018154821e-09,0.2249930619444633,0.0,0.3900048771206145,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.884400084122,0.00036711529353885186,True,True,False
0.19,9.291994348844833e-06,0.0013390099855015638,0.00016818606718260807,0.0005790664635505299,0.0,1.6594088018154821e-09,0.22499233913661104,0.0,0.3900052585483847,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440008957053,0.0004333348408983094,True,True,False
0.195,1.0151662434056609e-05,0.001439997269335392,0.0001781854309573844,0.0005790664635505299,0.0,1.6594088018154821e-09,0.2249915693808177,0.0,0.3900056551666976,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440009516916,0.0005005895274958983,True,True,False
0.2,1.1051470507727743e-05,0.0015426605405619005,0.00018457934177091353,0.001129625905713148,0.0,6.207434203924924e-09,0.22499075710341304,0.0,0.3900060583713212,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88440024408936,0.00032070255898192517,True,True,False
0.20500000000000002,1.196970040977995e-05,0.0016419876337031112,0.0001864268358390216,0.001129625905713148,0.0,6.207434203924924e-09,0.22498991580996897,0.0,0.39000644847573596,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440025661282,0.00027708533549653273,True,True,False
0.21,1.2904978132394146e-05,0.0017378203419422815,0.00019219253322851887,0.001129625905713148,0.0,6.207434203924924e-09,0.22498904738618156,0.0,0.3900068248597891,0.225,0.0,0.38999999999999996,-0.136658698500165,129.8844002693501,0.00022198532180808957,True,True,False
0.215,1.3856837895559108e-05,0.0018300902483345072,0.000193936255088432,0.001129625905713148,0.0,6.207434203924924e-09,0.224988152834071,0.0,0.39000718725371153,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88440028221873,0.00019437263834332997,True,True,False
0.22,1.4811003692637475e-05,0.0019157074974039123,0.00019444025176693436,0.001129625905713148,0.0,6.207434203924924e-09,0.22498724216174854,0.0,0.39000752352268103,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88440029500876,0.00018207585604042265,True,True,False
0.225,1.5764445035379425e-05,0.0019942597176883367,0.00019505470841174773,0.001129625905713148,0.0,6.207434203924924e-09,0.22498631874347183,0.0,0.39000783204616196,0.225,0.0,0.38999999999999996,0.05485031859389449,129.88440030761117,0.00017751383014123702,True,True,False
0.23,1.6717800921379934e-05,0.002066180909732984,0.00019574606869740847,0.001129625905713148,0.0,6.207434203924924e-09,0.22498538359471512,0.0,0.39000811452797113,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440031996336,0.00017959913907609343,True,True,False
0.23500000000000001,1.7672498176166738e-05,0.0021320717828281275,0.000196795403517536,0.001129625905713148,0.0,6.207434203924924e-09,0.2249844370771423,0.0,0.3900083733281263,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440033202298,0.00018554214748795319,True,True,False
0.24,1.8625519545376893e-05,0.0021914686500797117,0.00019641633220797983,0.001129625905713148,0.0,6.207434203924924e-09,0.22498348225224188,0.0,0.39000860662461906,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440034372024,0.00020512898033204076,True,True,False
0.245,1.955756558813664e-05,0.0022401419596283704,0.000191045006565173,0.001129625905713148,0.0,6.207434203924924e-09,0.22498253297309254,0.0,0.390008797803291,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440035484152,0.00026224736662094645,True,True,False
0.25,2.0430830934823883e-05,0.0022697457977593183,0.0001789074626042144,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22498161636813688,0.0,0.39000891408616783,0.225,0.0,0.38999999999999996,0.546432264356521,129.88440024700455,0.0001900381971774944,True,True,False
0.255,2.1202032143725163e-05,0.002271021369289634,0.0001623967933998385,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22498076524767516,0.0,0.39000891910701946,0.225,0.0,0.38999999999999996,0.5722260275242244,129.88440025455606,0.000370631820830706,True,True,False
0.26,2.1847021409303515e-05,0.0022396383553317826,0.00014804091530546304,0.0010108917945478321,0.0,-2.359281468969716e-10,0.2249800018689496,0.0,0.3900087958569195,0.225,0.0,0.38999999999999996,0.472947708737616,129.88440026049838,0.0005789372546227192,True,True,False
0.265,2.238759261077186e-05,0.0021824887652356338,0.0001402231887852021,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22497931823806416,0.0,0.39000857140747686,0.225,0.0,0.38999999999999996,0.47023343052342326,129.8844002649117,0.0007496732762178799,True,True,False
0.27,2.2850594247441876e-05,0.0021073015406418024,0.00013398918402136352,0.0010108917945478321,0.0,-2.359281468969716e-10,0.2249787008076636,0.0,0.39000827611402034,0.225,0.0,0.38999999999999996,0.5202751044448587,129.88440026797758,0.0009214907987317491,True,True,False
0.275,2.322854302450322e-05,0.002013086735671877,0.0001294842310834887,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22497815832099377,0.0,0.39000790609064134,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440026963337,0.0011175987135911118,True,True,False
0.28,2.353424643474112e-05,0.0019041152640973122,0.00012585429474824884,0.0010108917945478321,0.0,-2.359281468969716e-10,0.2249776854629496,0.0,0.3900074781141658,0.225,0.0,0.38999999999999996,0.444330180525429,129.88440026997066,0.0012692999947488848,True,True,False
0.28500000000000003,2.378431703560595e-05,0.0017853168423466285,0.0001236923506374435,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22497727266056292,0.0,0.3900070115461177,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440026915063,0.0014281851701349112,True,True,False
0.29,2.396843162058777e-05,0.0016545419568781657,0.00012397495512074332,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22497692918654003,0.0,0.39000649794433995,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440026711618,0.0015977432035512832,True,True,False
0.295,2.407149635036538e-05,0.0015083336565405116,0.00012902312541495593,0.0010108917945478321,0.0,-2.359281468969716e-10,0.22497666876948752,0.0,0.3900059237335624,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440026374548,0.0017906322971807719,True,True,False
0.3,2.4103209975135545e-05,0.0013501301206115517,0.00013020606378444388,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497648725737607,0.0,0.39000530242071185,0.225,0.0,0.38999999999999996,0.3774903068775195,129.88439970210837,0.0001113133394709181,True,True,False
0.305,2.4090850621736413e-05,0.001187954469779041,0.00012943075194592134,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497636523591383,0.0,0.3900046655128624,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439970580168,7.178024053607101e-05,True,True,False
0.31,2.404713055534444e-05,0.0010255125883790552,0.00012760937593766087,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497629254987275,0.0,0.3900040275670583,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439971021197,0.000230010112407101,True,True,False
0.315,2.3985684546302088e-05,0.0008668502200742234,0.00012221244412133778,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.2249762571556617,0.0,0.39000340446851667,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439971515507,0.0003492714570485318,True,True,False
0.32,2.389966175238393e-05,0.000709610718780869,0.00012503871518902042,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497626338990728,0.0,0.39000278696486956,0.225,0.0,0.38999999999999996,0.34182059518673175,129.88439972056554,0.0004953536502986672,True,True,False
0.325,2.3778586479868032e-05,0.0005505304335334136,0.00012607044711698706,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497631992627598,0.0,0.3900021622403671,0.225,0.0,0.38999999999999996,0.3663676711520906,129.88439972642445,0.0006197913190503808,True,True,False
0.33,2.3624465044732696e-05,0.0003901652151575738,0.00012953551828063565,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497642529132147,0.0,0.39000153246839186,0.225,0.0,0.38999999999999996,0.34390620806314204,129.8843997326446,0.0007437524715799451,True,True,False
0.335,2.3437005902688104e-05,0.00022837288024959144,0.00013222909847587262,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497658016979133,0.0,0.3900008971057236,0.225,0.0,0.38999999999999996,0.46855276321485095,129.8843997391592,0.0008531587754117336,True,True,False
0.34,2.3203511950267445e-05,6.0545736009243695e-05,0.00014554663775948168,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497679770928572,0.0,0.3900002380597319,0.225,0.0,0.38999999999999996,0.5715812026542115,129.8843997459837,0.0010030929542626291,True,True,False
0.34500000000000003,2.289508377713081e-05,0.00012382955898944227,0.00016998651216052597,-0.00028997198487931176,0.0,-1.3783824033665134e-08,0.22497711007493182,0.0,0.389999514004594,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439975325738,0.0012026051673435535,True,True,False
0.35000000000000003,2.2493875726473704e-05,0.00033193353476046277,0.0002001354215175036,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.22497754390690744,0.0,0.3899986968007765,0.225,0.0,0.38999999999999996,0.4403425939427401,129.88439976299847,0.00011974201541223263,True,True,False
0.355,2.2025643102150905e-05,0.000554613226919605,0.0002107676523806415,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.22497808227003085,0.0,0.3899978223712293,0.225,0.0,0.38999999999999996,0.4422983098852982,129.8843997915301,7.196228650133097e-05,True,True,False
0.36,2.1520948014762172e-05,0.0007810554448320151,0.00022215791637037073,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.22497869868984507,0.0,0.3899969331793111,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88439982184062,0.0002529236333703739,True,True,False
0.365,2.097952481320133e-05,0.0010137612069343407,0.00023906090896721175,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.2249794015696148,0.0,0.38999601940619333,0.225,0.0,0.38999999999999996,0.5723002507115797,129.8843998538409,0.0004466488513989982,True,True,False
0.37,2.0396628107257357e-05,0.0012592327740267757,0.0002646068908371103,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.2249802117569725,0.0,0.3899950555206512,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439988770958,0.0006726581280260681,True,True,False
0.375,1.9783791221572676e-05,0.0015176750555281737,0.00028424791023092547,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.22498113507481274,0.0,0.3899940407221261,0.225,0.0,0.38999999999999996,0.6629397245126509,129.88439992335373,0.0008691843936586485,True,True,False
0.38,1.9152578886902832e-05,0.0017940427520478249,0.00032102377800031573,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.22498218997102895,0.0,0.38999295555920815,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88439996089295,0.0011388370220453822,True,True,False
0.385,1.8528826331590453e-05,0.0020884551201062057,0.0003439831526804888,-0.0012748294058960075,0.0,-1.6373738241281091e-09,0.2249833846361296,0.0,0.38999179956777474,0.225,0.0,0.38999999999999996,0.4987077516722127,129.8844000002787,0.001348104540418444,True,True,False
