time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8844000007571,5.623790676748679e-05,True,True,False
0.055,3.535749019222834e-07,6.779844424872382e-05,2.7347829723096057e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500023263193963,0.0,0.3899997337339827,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000090173,9.209099902726648e-06,True,True,False
0.06,5.10724928358291e-07,9.701513756525794e-05,3.5495610958645896e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500034013564188,0.0,0.3899996190174576,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000109645,4.801976666840552e-05,True,True,False
0.065,7.035776399097962e-07,0.00013215577686675749,4.168186162107091e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500047507141005,0.0,0.3899994810311659,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000134096,9.891306967222519e-05,True,True,False
0.07,9.241004443356368e-07,0.00017123217500141454,4.664696345245455e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500063387942174,0.0,0.3899993275726731,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8844000016265,0.00014469345603694577,True,True,False
0.075,1.1769644910278352e-06,0.00021500183558708985,5.466077781245851e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500081999895075,0.0,0.3899991556972498,0.225,0.0,0.38999999999999996,0.35975974737804,129.8844000019539,0.0002043648771764406,True,True,False
0.08,1.4785468624278313e-06,0.0002665962040683891,6.612574515626317e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500104407137128,0.0,0.3899989530922695,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000233422,0.00028203596875507283,True,True,False
0.085,1.8296507490415133e-06,0.0003257166042359717,7.454191275875698e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500130828296713,0.0,0.3899987209309864,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88440000276512,0.0003486548188237311,True,True,False
0.09,2.2175202975937555e-06,0.0003892571189248164,8.099114502329418e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.22500160648953646,0.0,0.3899984714099177,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000323067,0.0004060238393174965,True,True,False
0.095,2.6214148900814825e-06,0.0004525370815522616,8.133654863383995e-05,-0.00011145864946437516,0.0,3.727441027056052e-11,0.2250019271195805,0.0,0.38999822291639236,0.225,0.0,0.38999999999999996,0.275292910337094,129.88440000370787,0.0004319218197945764,True,True,False
0.1,3.0404016284716827e-06,0.0005153229490281319,8.731384082464538e-05,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.225002269133587,0.0,0.38999797637087713,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440003743898,0.0001749290141916202,True,True,False
0.105,3.4863502233956183e-06,0.0005800284553470308,9.234095494124755e-05,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500263943889867,0.0,0.38999772228180396,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88440004044423,0.00011445819040833331,True,True,False
0.11,3.973173278646688e-06,0.0006494978851551424,0.00010363319607949673,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500304647267344,0.0,0.38999744948825676,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440004373135,2.6303489366080735e-05,True,True,False
0.115,4.522353231193476e-06,0.000727988111714562,0.0001170631998801433,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.2250035041924923,0.0,0.3899971412741081,0.225,0.0,0.38999999999999996,0.5461399868358209,129.8844000473796,7.378065015503296e-05,True,True,False
0.12,5.174064635364339e-06,0.0008236168112018095,0.00014415079187263336,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500403864527918,0.0,0.38999676576297093,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88440005155135,0.0002433073098118356,True,True,False
0.125,5.996756868932381e-06,0.0009500375599805746,0.0001849239891579894,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500469502894138,0.0,0.38999626934373266,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88440005654377,0.000490083134023564,True,True,False
0.13,7.028858490382066e-06,0.001113588916186581,0.00022775410825408009,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500550298603764,0.0,0.3899956271295071,0.225,0.0,0.38999999999999996,0.8028897299640394,129.884400062535,0.0007644219950666325,True,True,False
0.135,8.316166832461177e-06,0.0013223380075891812,0.00028709904332665094,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500649584817312,0.0,0.3899948074488642,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440006954298,0.0010551855978086443,True,True,False
0.14,9.866526426583304e-06,0.0015756234770643804,0.0003330340444709203,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500768558750306,0.0,0.38999381290953195,0.225,0.0,0.38999999999999996,0.8198969978887294,129.8844000774694,0.0013320985844710717,True,True,False
0.145,1.1682875184794577e-05,0.001871969930840288,0.000393451506297877,-0.0005261901033092283,0.0,1.3608659595788694e-09,0.22500908058216276,0.0,0.38999264931294575,0.225,0.0,0.38999999999999996,0.697669323151118,129.88440008619142,0.0016180722036519732,True,True,False
0.15,1.3752002954148748e-05,0.0022061952110451334,0.00043414236793083634,-0.0025037380389538854,0.0,3.258547483386449e-08,0.22501068037275085,0.0,0.3899913370199611,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440083927892,0.0012323638676162022,True,True,False
0.155,1.603187161653773e-05,0.002567013552056016,0.0004777868110385066,-0.0025037380389538854,0.0,3.258547483386449e-08,0.22501246681922085,0.0,0.38998992035089675,0.225,0.0,0.38999999999999996,0.8029587773931128,129.88440090000407,0.0008551119506542445,True,True,False
0.16,1.8559865528622816e-05,0.0029612098610932325,0.0005335159409829611,-0.0025037380389538854,0.0,3.258547483386449e-08,0.22501446630599733,0.0,0.38998837267875935,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440096797515,0.00047391347474713165,True,True,False
0.165,2.1370523200852224e-05,0.0033947077318690587,0.0005910661650234104,-0.0025037380389538854,0.0,3.258547483386449e-08,0.22501670421081757,0.0,0.3899866707613555,0.225,0.0,0.38999999999999996,0.7834284099982599,129.88440104289992,9.662864947605375e-05,True,True,False
