time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88440000104572,0.00024718236641722786,True,True,False
0.055,3.535948198721665e-07,6.780919481475488e-05,2.7356684789898886e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500023262173716,0.0,0.38999973369862173,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88440000135708,0.00019438876699827062,True,True,False
0.06,5.108275840004289e-07,9.706020847945017e-05,3.551977795390882e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.2250003400911247,0.0,0.3899996188401287,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000178838,0.00013173740271200569,True,True,False
0.065,7.038558610866198e-07,0.00013227706624571663,4.1726058543143715e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500047496488212,0.0,0.3899994805566114,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000233993,7.572218316456258e-05,True,True,False
0.07,9.246699829372393e-07,0.00017147890124048234,4.671438789298953e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500063368187656,0.0,0.3899993266042347,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8844000029947,2.508672511198853e-05,True,True,False
0.075,1.1779590314193884e-06,0.00021543028676092408,5.4755558839385486e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500081968206798,0.0,0.3899991540042629,0.225,0.0,0.38999999999999996,0.35975974737804,129.88440000375647,3.920041521280639e-05,True,True,False
0.08,1.4801163221967502e-06,0.0002672747910949988,6.625202992049414e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500104360925205,0.0,0.3899989504171989,0.225,0.0,0.38999999999999996,0.3185492810820306,129.8844000046527,0.00012127064032966276,True,True,False
0.085,1.831954528958868e-06,0.0003267176564748076,7.469872302362203e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500130765363738,0.0,0.3899987169959622,0.225,0.0,0.38999999999999996,0.2876168017531997,129.88440000568352,0.00019209123915657413,True,True,False
0.09,2.2207182492567554e-06,0.00039065532515819047,8.11770884460168e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500160567623453,0.0,0.3899984659226315,0.225,0.0,0.38999999999999996,0.1419996821795936,129.8844000068192,0.0002534806251735046,True,True,False
0.095,2.625657739595593e-06,0.00045440733817191754,8.154384153518885e-05,-0.00023258525585499897,0.0,3.727441027056052e-11,0.22500192611186026,0.0,0.3899982155752559,0.225,0.0,0.38999999999999996,0.275292910337094,129.8844000080119,0.0002832314996170419,True,True,False
0.1,3.0458360180867355e-06,0.0005177417424856646,8.754912902870584e-05,-0.001039551146695118,0.0,1.3738177717462685e-09,0.2250022679282197,0.0,0.3899979668697436,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440005937707,0.0009382430990841989,True,True,False
0.105,3.4931747856827947e-06,0.0005831048993350516,9.261962819848809e-05,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500263800757792,0.0,0.38999771019954965,0.225,0.0,0.38999999999999996,0.3614597591870428,129.8844000660015,0.000855554922244239,True,True,False
0.11,3.981703036265485e-06,0.0006533973836886532,0.00010398283978680506,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500304475062738,0.0,0.38999743417602195,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88440007342436,0.0007464298146135157,True,True,False
0.115,4.532997908054212e-06,0.0007329143272917434,0.00011750169384428948,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500350211240924,0.0,0.38999712193142755,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440008180106,0.0006264796870205458,True,True,False
0.12,5.187342675108656e-06,0.0008298051784788456,0.00014472027411063565,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500403614502965,0.0,0.38999674146392854,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88440009146518,0.00043807697523725827,True,True,False
0.125,6.0133232608042194e-06,0.0009577491050596402,0.0001856516254291187,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500469205829368,0.0,0.38999623906320074,0.225,0.0,0.38999999999999996,0.6881563872993851,129.8844001030434,0.00017332025144694836,True,True,False
0.13,7.049451612567405e-06,0.001123103778889994,0.00022863504721083174,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500549951360765,0.0,0.3899955897711944,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440011694044,0.00011828176104176089,True,True,False
0.135,8.341421850988956e-06,0.0013338491221151561,0.0002880759280614997,-0.001039551146695118,0.0,1.3738177717462685e-09,0.2250064919440991,0.0,0.38999476225427204,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440013329017,0.0004343118219666366,True,True,False
0.14,9.896774994053515e-06,0.0015891892764902345,0.00033404478239047785,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500768141656352,0.0,0.3899937596478576,0.225,0.0,0.38999999999999996,0.8198969978887294,129.8844001519957,0.0007356769173559288,True,True,False
0.145,1.1718271159757427e-05,0.0018875946754227037,0.0003944845271278112,-0.001039551146695118,0.0,1.3738177717462685e-09,0.22500907632628164,0.0,0.38999258797057457,0.225,0.0,0.38999999999999996,0.697669323151118,129.88440017287812,0.001045333698040753,True,True,False
0.15,1.3792541343664217e-05,0.0022238438686111215,0.000435159219345249,-0.0050576663216507466,0.0,3.2755765176788674e-08,0.22501067622280826,0.0,0.38999126773435666,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440134526547,0.004998910325677085,True,True,False
0.155,1.6077291740957458e-05,0.00258658712104441,0.00047873546388120134,-0.0050576663216507466,0.0,3.2755765176788674e-08,0.22501246294713192,0.0,0.38998984351150684,0.225,0.0,0.38999999999999996,0.8029587773931128,129.88440148549674,0.0044839717239080305,True,True,False
0.16,1.8609773969801156e-05,0.002982555924336043,0.0005343964077882269,-0.0050576663216507466,0.0,3.2755765176788674e-08,0.2250144628320177,0.0,0.3899882888865928,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440164734837,0.003968809876248444,True,True,False
0.165,2.1424510502947922e-05,0.00341766209166623,0.0005918673754144193,-0.0050576663216507466,0.0,3.2755765176788674e-08,0.22501670122843415,0.0,0.38998658066249464,0.225,0.0,0.38999999999999996,0.7834284099982599,129.88440183008194,0.0034611881625420376,True,True,False
