time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.06399446137266111,129.8844,0.0,True,True,False
0.01,1.0512995282515338e-09,0.0,4.1719029078882605e-07,0.0,0.0,0.0,0.22499999939024687,0.0,0.3900000008564063,0.225,0.0,0.38999999999999996,-0.1693596865055688,129.8844,1.9450278434474315e-06,True,True,False
0.015,1.0450878388207518e-08,2.091309789151873e-06,3.3197664204497763e-06,0.0,0.0,0.0,0.22499999387082428,0.0,0.3900000084648723,0.225,0.0,0.38999999999999996,-0.18833436231735562,129.8844,1.5797478805361866e-05,True,True,False
0.02,3.5769259972092347e-08,7.244509618354405e-06,6.78296078305983e-06,0.0,0.0,0.0,0.22499997855263676,0.0,0.390000028626047,0.225,0.0,0.38999999999999996,-0.1538433358459107,129.88439999999997,3.44244654396564e-05,True,True,False
0.025,7.499914779876227e-08,1.5056462251787269e-05,8.902949808468191e-06,0.0,0.0,0.0,0.22499995384522214,0.0,0.390000059115215,0.225,0.0,0.38999999999999996,-0.06241905307116763,129.88439999999983,4.8966216333265854e-05,True,True,False
0.03,1.195642880119007e-07,2.353691512636377e-05,8.955296312498558e-06,0.0,0.0,0.0,0.22499992419807158,0.0,0.3900000924645154,0.225,0.0,0.38999999999999996,-0.05335312043681346,129.88439999999954,5.4543889331980525e-05,True,True,False
0.035,1.6413853308338686e-07,3.162421841491611e-05,8.944343330981933e-06,0.0,0.0,0.0,0.22499989266142564,0.0,0.3900001241768436,0.225,0.0,0.38999999999999996,-0.09718850674198173,129.88439999999895,5.8761422003768195e-05,True,True,False
0.04,2.103337753282724e-07,3.960626406012911e-05,9.632829182569147e-06,0.0,0.0,0.0,0.22499985843911624,0.0,0.3900001555661056,0.225,0.0,0.38999999999999996,-0.15932957590071195,129.88439999999815,6.533989685785195e-05,True,True,False
0.045,2.6396746828724653e-07,4.8717494326925376e-05,1.1907731977546507e-05,0.0,0.0,0.0,0.2249998181570872,0.0,0.3900001913425707,0.225,0.0,0.38999999999999996,-0.09878469231111445,129.88439999999684,7.921668110947368e-05,True,True,False
0.05,3.249073465587449e-07,5.884848141498311e-05,1.2579730213075562e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.2249997716112759,0.0,0.39000023109170157,0.225,0.0,0.38999999999999996,0.03216436536430779,129.88440000089003,0.00015551162396486656,True,True,False
0.055,3.8642801685406306e-07,6.852032192581184e-05,1.2224814346937255e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499972265500343,0.0,0.39000026908430846,0.225,0.0,0.38999999999999996,0.05377100671857089,129.88440000101315,0.00014672685253932892,True,True,False
0.06,4.456301021127884e-07,7.715204338933891e-05,1.1768396729811639e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499967323364986,0.0,0.39000030300155164,0.225,0.0,0.38999999999999996,-0.0449173178028817,129.8844000011451,0.00014029854062554692,True,True,False
0.065,5.036430319625059e-07,8.503516940193654e-05,1.1843122622209394e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.2249996229870529,0.0,0.3900003339424222,0.225,0.0,0.38999999999999996,-0.12116325381844037,129.8844000012847,0.000132868094194138,True,True,False
0.07,5.65101380295344e-07,9.31709219094388e-05,1.3129180912637279e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499956935202997,0.0,0.39000036589875087,0.225,0.0,0.38999999999999996,0.007123239408894949,129.88440000143598,0.00012025233861057891,True,True,False
0.075,6.294942592900543e-07,0.00010143750766557204,1.3038429602019084e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499951257173373,0.0,0.39000039834245026,0.225,0.0,0.38999999999999996,0.023277815264402188,129.88440000159775,0.00011463188039816753,True,True,False
0.08,6.931665332540738e-07,0.0001090392960362591,1.2943726107508151e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499945490845538,0.0,0.39000042819977904,0.225,0.0,0.38999999999999996,-0.11506336439170997,129.88440000176354,0.00011017124137157663,True,True,False
0.085,7.595824769367678e-07,0.00011676427633352518,1.4119069086371013e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499939443225983,0.0,0.39000045853380605,0.225,0.0,0.38999999999999996,-0.12116847447560589,129.88440000193674,9.997643247095731e-05,True,True,False
0.09,8.32454406698046e-07,0.00012539723226149033,1.542231118482486e-05,0.00015339710443901304,0.0,2.475349894322517e-11,0.22499932882043108,0.0,0.39000049244118984,0.225,0.0,0.38999999999999996,-0.21339006082012826,129.88440000212154,8.900408899417962e-05,True,True,False
