time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,True,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,True,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,True,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,True,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,True,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,True,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,True,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,True,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,True,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.88440000001285,1.739117577182091e-05,True,True,False
0.055,5.0629303419590526e-08,9.035490975690211e-06,1.7145446638232584e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.22500003617016637,0.0,0.3899999645733796,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88440000001467,1.484059192382502e-05,True,True,False
0.06,5.904376868829498e-08,1.0280796110218938e-05,1.685193276671674e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.22500004305178495,0.0,0.38999995959318823,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88440000001674,1.386311010712329e-05,True,True,False
0.065,6.768379988755148e-08,1.1486349657968266e-05,1.8104179508086416e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.22500005030069517,0.0,0.38999995471272986,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88440000001899,1.2319582418440746e-05,True,True,False
0.07,7.76626355407392e-08,1.2948118433879161e-05,2.209566465501297e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.225000058574085,0.0,0.3899999490042989,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88440000002157,9.4719965208473e-06,True,True,False
0.075,8.861264144030793e-08,1.4564287375591707e-05,2.200724236372901e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.2250000677032529,0.0,0.3899999428294676,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88440000002444,8.502681084709706e-06,True,True,False
0.08,1.0696108389902741e-07,1.7600994619320316e-05,5.153661906242059e-06,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.2250000815486257,0.0,0.3899999307865972,0.225,0.0,0.38999999999999996,0.2371045807858067,129.8844000000284,6.572787613380678e-06,True,True,False
0.085,1.464087215091521e-07,2.4979263396123047e-05,1.067201830201507e-05,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.22500010865750958,0.0,0.38999990187222944,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88440000003567,3.551955104817298e-05,True,True,False
0.09,2.0378912383096097e-07,3.56750725374589e-05,1.2331996563656368e-05,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.2250001479938608,0.0,0.3899998599006632,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88440000004576,4.9873282869258156e-05,True,True,False
0.095,2.6542386407584544e-07,4.664605423308427e-05,1.2337094187669715e-05,-1.758950552281283e-05,0.0,3.2714081907422903e-13,0.22500019204328664,0.0,0.38999981678099527,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88440000005718,5.636247446889848e-05,True,True,False
0.1,3.281301384696023e-07,5.726014859196615e-05,1.2766009247112376e-05,-0.00014969881661338726,0.0,2.4753705533701686e-11,0.22500023896606677,0.0,0.38999977513424733,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88440000092336,0.00014476946252181048,True,True,False
