time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88440000025602,0.00010090645976540275,True,True,False
0.055,1.8953180954427857e-07,3.500471949631589e-05,1.1195058958698357e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500013044035883,0.0,0.3899998624950196,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000031062,7.921667271585962e-05,True,True,False
0.06,2.525309811952148e-07,4.6316728501443396e-05,1.4000318564238846e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.2250001751883953,0.0,0.3899998181183829,0.225,0.0,0.38999999999999996,0.2195415586050594,129.88440000038418,5.6687643647336216e-05,True,True,False
0.065,3.3364598913374717e-07,6.081002420833689e-05,1.843158260902565e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500023299717767,0.0,0.3899997611863461,0.225,0.0,0.38999999999999996,0.15967724797462246,129.8844000004801,2.5743216380930942e-05,True,True,False
0.07,4.3083133418063515e-07,7.78948563803657e-05,2.0460518387959925e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500030337815563,0.0,0.38999969409587576,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88440000059742,4.473811527945954e-06,True,True,False
0.075,5.369625262823104e-07,9.594607801030365e-05,2.2055443641381062e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500038256715796,0.0,0.38999962320944237,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000072953,1.419232756254667e-05,True,True,False
0.08,6.484537895265428e-07,0.00011414094735831823,2.2686801568495463e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500046858184025,0.0,0.3899995517552274,0.225,0.0,0.38999999999999996,0.1539357784713647,129.88440000087238,2.730941603699383e-05,True,True,False
0.085,7.660878408864752e-07,0.00013262378129088326,2.457412108665257e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500056181210334,0.0,0.3899994791759025,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88440000102486,4.491620964773709e-05,True,True,False
0.09,8.932191885572862e-07,0.00015205802118324393,2.653194297845912e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500066428987414,0.0,0.3899994028739815,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000118814,6.239652539597018e-05,True,True,False
0.095,1.0282759065823343e-06,0.00017202850431063195,2.7819037202239738e-05,-9.670088589773361e-05,0.0,8.144003048910851e-12,0.22500077522709694,0.0,0.38999932444519964,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000136,7.609920788108994e-05,True,True,False
0.1,1.1664540349668147e-06,0.0001914681390658981,2.793122797919958e-05,-0.0003330975705753757,0.0,1.471899917844818e-10,0.22500089178373145,0.0,0.3899992481111837,0.225,0.0,0.38999999999999996,0.04829487806563114,129.8844000070898,0.0002897843227164471,True,True,False
0.105,1.3043437527454907e-06,0.00020966010801184808,2.7906293318107277e-05,-0.0003330975705753757,0.0,1.471899917844818e-10,0.22500101165545736,0.0,0.3899991766739036,0.225,0.0,0.38999999999999996,0.04870375574924767,129.88440000777175,0.00027446608057019224,True,True,False
0.11,1.4418313794393703e-06,0.0002266346928255702,2.7971589299414192e-05,-0.0003330975705753757,0.0,1.471899917844818e-10,0.22500113437283836,0.0,0.38999911001348864,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88440000848576,0.0002612291192918005,True,True,False
0.115,1.5789508448074103e-06,0.0002424491676479993,2.7958467268604376e-05,-0.0003330975705753757,0.0,1.471899917844818e-10,0.22500125960709427,0.0,0.3899990479098055,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440000922404,0.0002505631856372397,True,True,False
0.12,1.7196071441802631e-06,0.0002580092093132141,2.943346537418139e-05,-0.0003330975705753757,0.0,1.471899917844818e-10,0.2250013894234205,0.0,0.38999898681132605,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440000999051,0.00023387350159376116,True,True,False
