time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-0.00011365613876861155,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88440000020444,0.00012187734132870708,True,True,False
0.055,1.4409875461989538e-07,2.8122738866469346e-05,1.0418569106010736e-05,-0.00011365613876861155,0.0,7.706760511835081e-12,0.22500009254974657,0.0,0.38999988955093706,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000027077,0.0001102063136516166,True,True,False
0.06,1.9523243231980437e-07,3.7342228332969065e-05,1.0111367203946175e-05,-0.00011365613876861155,0.0,7.706760511835081e-12,0.2250001288816039,0.0,0.3899998533533675,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000034683,0.00010173554500225405,True,True,False
0.065,2.448858509241615e-07,4.578647252913412e-05,9.884765655596291e-06,-0.00011365613876861155,0.0,7.706760511835081e-12,0.22500016623118874,0.0,0.38999982017710966,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000042993,9.456578883555764e-05,True,True,False
0.07,2.8612023384051436e-07,5.2024177140368775e-05,6.976079910269029e-06,-0.00011365613876861155,0.0,7.706760511835081e-12,0.2250002002789886,0.0,0.3899997956642103,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8844000005117,0.00010213074641287171,True,True,False
0.075,3.109544460875548e-07,5.448788493954095e-05,4.1060531766368e-06,-0.00011365613876861155,0.0,7.706760511835081e-12,0.22500022562047273,0.0,0.3899997860185292,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88440000058148,0.0001150317691107033,True,True,False
0.08,3.074793390124451e-07,5.0754671090899725e-05,6.216835135597182e-06,-0.00011365613876861155,0.0,7.706760511835081e-12,0.2250002341279501,0.0,0.38999980068204565,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000062437,0.00015216015117533883,True,True,False
0.085,2.5805974196323383e-07,3.712688472270268e-05,1.6993332542421884e-05,-0.00011365613876861155,0.0,7.706760511835081e-12,0.2250002129319523,0.0,0.38999985420969124,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000061695,0.00021053796307116379,True,True,False
0.09,1.572982528872941e-07,1.1066171232981577e-05,3.076497064133325e-05,-0.00011365613876861155,0.0,7.706760511835081e-12,0.2250001511826704,0.0,0.38999995656567554,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000053853,0.00028845710014332993,True,True,False
0.095,1.2021749299542167e-07,2.8826716089393242e-05,4.592346438311065e-05,-0.00011365613876861155,0.0,7.706760511835081e-12,0.2250000403328693,0.0,0.3900001132497473,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.8844000003705,0.0003805729881848747,True,True,False
0.1,3.3922637355344124e-07,8.081588812692346e-05,5.7798969346037315e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499988021877446,0.0,0.39000031737515733,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000246345,0.0007473435704040909,True,True,False
0.105,6.332968180611422e-07,0.0001394659569614964,6.375777888773275e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499968202377313,0.0,0.3900005476823704,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.8844000045292,0.0006513224886952056,True,True,False
0.11,9.62691481003082e-07,0.00020168222667603326,7.02812279790493e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499945273997501,0.0,0.39000079201095483,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88440000714914,0.0005572815882425438,True,True,False
0.115,1.3122606169061586e-06,0.00026469736999080263,7.154353025347211e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499919905150564,0.0,0.39000103947555814,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88440001021735,0.0004921071027135309,True,True,False
0.12,1.6743196946693818e-06,0.0003269785872822947,7.526990562617712e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499892550468242,0.0,0.39000128405850815,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.884400013642,0.0004230786324861933,True,True,False
0.125,2.051892907015348e-06,0.00038913912618025146,7.787276977566602e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499863070586792,0.0,0.39000152816821115,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.88440001739357,0.0003645845028551858,True,True,False
0.13,2.4361459225369255e-06,0.00044929589707595015,7.824835104499547e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499832022078506,0.0,0.3900017644117277,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88440002138046,0.000322610578622874,True,True,False
0.135,2.8214862011429197e-06,0.0005063230449534736,7.87027670418912e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.22499799820225191,0.0,0.39000198836368877,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440002552454,0.0002872060585688718,True,True,False
0.14,3.21331476556019e-06,0.0005614417055753834,8.111829839329048e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.2249976624500628,0.0,0.39000220482472625,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440002981042,0.0002480455755833744,True,True,False
0.145,3.625127822851839e-06,0.0006175410353496605,8.666499114002729e-05,0.0006552222569744469,0.0,1.8876835752182773e-10,0.2249973055119306,0.0,0.39000242513623856,0.225,0.0,0.38999999999999996,-0.292281955174003,129.8844000342778,0.000196838549898669,True,True,False
0.15,4.069885721129107e-06,0.0006772755534192654,9.402868371958097e-05,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499691944161543,0.0,0.3900026597236364,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.8844000827547,0.0008020449868148062,True,True,False
0.155,4.549362006708946e-06,0.0007408177742577116,0.00010035537317870063,0.0010767731042934203,0.0,1.6629405184761214e-09,0.2249965024491004,0.0,0.3900029092666383,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88440009119506,0.0007279551972364717,True,True,False
0.16,5.072915232411188e-06,0.0008099981458526523,0.00011131648531402272,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499604829173694,0.0,0.3900031809543786,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.88440010030857,0.0006327868124466078,True,True,False
0.165,5.654654285753462e-06,0.0008875049945707076,0.00012318571743459165,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499554719235923,0.0,0.39000348534348456,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.8844001102032,0.0005322128842608217,True,True,False
0.17,6.298129139232758e-06,0.0009736261869348344,0.0001356987515243991,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499499532413328,0.0,0.39000382356510643,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.8844001208967,0.0004276426907288875,True,True,False
0.17500000000000002,6.996464868257326e-06,0.0010663366247853688,0.00014507862935627771,0.0010767731042934203,0.0,1.6629405184761214e-09,0.2249943951845339,0.0,0.39000418766811523,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88440013230803,0.00033842960366241856,True,True,False
0.18,7.738386106130643e-06,0.001162767929342641,0.00015330145892770845,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499375254181259,0.0,0.39000456638650616,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88440014429509,0.0002576635796976642,True,True,False
0.185,8.516567502164068e-06,0.0012610225194469261,0.0001598968168052083,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499307129431295,0.0,0.3900049522681188,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.8844001567379,0.00018885919912760263,True,True,False
0.19,9.334599732497136e-06,0.0013616972362222926,0.00016946620100280393,0.0010767731042934203,0.0,1.6629405184761214e-09,0.2249923490329716,0.0,0.3900053476588986,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440016960467,0.00010951058279831888,True,True,False
0.195,1.0201588155957413e-05,0.001466518718874365,0.0001795764719667527,0.0010767731042934203,0.0,1.6629405184761214e-09,0.22499157964291588,0.0,0.390005759339153,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.8844001829252,2.9635231373559496e-05,True,True,False
0.2,1.11092193293819e-05,0.0015732859282406868,0.00018604911624820774,0.0019933922780645055,0.0,6.268702574658997e-09,0.22499076751078242,0.0,0.3900061786646579,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88440041553457,0.001415847492255953,True,True,False
0.20500000000000002,1.2035711081118406e-05,0.001677001834183989,0.00018794167306884955,0.0019933922780645055,0.0,6.268702574658997e-09,0.22498992613221558,0.0,0.39000658601010396,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.8844004430288,0.00134313070899067,True,True,False
0.21,1.2979748025966684e-05,0.0017775499653365698,0.00019380082405157402,0.0019933922780645055,0.0,6.268702574658997e-09,0.22498905739366762,0.0,0.3900069809186696,0.225,0.0,0.38999999999999996,-0.136658698500165,129.88440047140924,0.001260411550448351,True,True,False
0.215,1.3940904553447951e-05,0.0018748847889289572,0.00019559813462922653,0.0019933922780645055,0.0,6.268702574658997e-09,0.22498816226630441,0.0,0.39000736321130486,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.8844005004926,0.0012065121718840715,True,True,False
0.22,1.4904871728494185e-05,0.001965933725317375,0.0001961419571799078,0.0019933922780645055,0.0,6.268702574658997e-09,0.22498725072003445,0.0,0.3900077208200084,0.225,0.0,0.38999999999999996,0.03391580505226885,129.8844005298579,0.001169143609212382,True,True,False
0.225,1.5868626793677942e-05,0.0020502948824417727,0.0001967990738092831,0.0019933922780645055,0.0,6.268702574658997e-09,0.2249863260849657,0.0,0.3900080521651716,0.225,0.0,0.38999999999999996,0.05485031859389449,129.8844005592721,0.0011406302395260757,True,True,False
0.23,1.683282750394938e-05,0.002128405986875524,0.00019753613551266346,0.0019933922780645055,0.0,6.268702574658997e-09,0.2249853893274942,0.0,0.39000835896708363,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440058858754,0.0011198036071087953,True,True,False
0.23500000000000001,1.779892053903915e-05,0.0022008673367885077,0.00019864110640710827,0.0019933922780645055,0.0,6.268702574658997e-09,0.2249844407559372,0.0,0.390008643581234,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440061769538,0.001103803486410503,True,True,False
0.24,1.8763874402880658e-05,0.0022672082557372137,0.0001982888650030828,0.0019933922780645055,0.0,6.268702574658997e-09,0.22498348337519344,0.0,0.3900089041612522,0.225,0.0,0.38999999999999996,0.30143158087529054,129.8844006464364,0.0011023615128920115,True,True,False
0.245,1.9708246260827107e-05,0.002323188689239864,0.00019281180292608535,0.0019933922780645055,0.0,6.268702574658997e-09,0.22498253097949736,0.0,0.3900091240502714,0.225,0.0,0.38999999999999996,0.4436993967654172,129.8844006743793,0.0011393164322190984,True,True,False
0.25,2.0593912806266355e-05,0.002360448213187898,0.0001803016254451839,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.2249816106366189,0.0,0.39000927041310346,0.225,0.0,0.38999999999999996,0.546432264356521,129.8844003803118,0.00019859694462503,True,True,False
0.255,2.13771372608411e-05,0.002369670864759953,0.00016304337814753212,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.2249807550493549,0.0,0.3900093066574094,0.225,0.0,0.38999999999999996,0.5722260275242244,129.88440039500344,0.0003862663732044527,True,True,False
0.26,2.2033370876601454e-05,0.0023464256632604393,0.00014767767628295764,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.2249799863497015,0.0,0.3900092153802914,0.225,0.0,0.38999999999999996,0.472947708737616,129.88440040735804,0.0006008686341678411,True,True,False
0.265,2.2584449825476312e-05,0.0022975294705125924,0.00013920370692201554,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.2249792964631688,0.0,0.39000902335506327,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440041750098,0.0007772719613989644,True,True,False
0.27,2.3057375932693147e-05,0.0022306411237591507,0.00013230657091180012,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.22497867177145925,0.0,0.39000876066505547,0.225,0.0,0.38999999999999996,0.5202751044448587,129.884400425694,0.0009542521350302869,True,True,False
0.275,2.344445526779101e-05,0.0021447086288218114,0.00012689485747834067,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.22497812095628267,0.0,0.3900084231780711,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440043186944,0.0011551171116620687,True,True,False
0.28,2.375857839932691e-05,0.0020439474828382854,0.00012288327701532554,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.2249776386487084,0.0,0.39000802745389085,0.225,0.0,0.38999999999999996,0.444330180525429,129.8844004361679,0.0013112427644117505,True,True,False
0.28500000000000003,2.4016542807896912e-05,0.0019332386000864362,0.00012024133995383246,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.22497721522906702,0.0,0.3900075926636943,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440043882258,0.0014742869161849415,True,True,False
0.29,2.4207803129529475e-05,0.0018103901257434385,0.0001199667510004227,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.22497685993036376,0.0,0.3900071101975772,0.225,0.0,0.38999999999999996,0.5295857335718137,129.88440043977386,0.0016477898624202673,True,True,False
0.295,2.431689107647283e-05,0.0016719078970422769,0.00012437502685793913,0.0013359840307358014,0.0,-1.5398152441657106e-09,0.2249765864474624,0.0,0.39000656633453257,0.225,0.0,0.38999999999999996,0.4324513073159185,129.88440043887775,0.0018444519944790301,True,True,False
0.3,2.4353602285629805e-05,0.0015211991998065157,0.00012532526697673846,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.2249763905993265,0.0,0.3900059744576427,0.225,0.0,0.38999999999999996,0.3774903068775195,129.8843990904378,0.0026105825066699497,True,True,False
0.305,2.4345791269324533e-05,0.0013661384155396975,0.00012468367582210528,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.2249762528102772,0.0,0.39000536549464615,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439909875027,0.0023467837041034043,True,True,False
0.31,2.4306513431744153e-05,0.0012101671487102924,0.00012319747993722567,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.2249761627184848,0.0,0.39000475295751846,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439911134486,0.002112524284771673,True,True,False
0.315,2.424987621432803e-05,0.0010571445146426717,0.00011836466298357802,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.2249761082156749,0.0,0.3900041520041152,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439912750547,0.0019213340489419681,True,True,False
0.32,2.416894049688632e-05,0.0009045569608003522,0.00012165402855196725,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.22497609360826692,0.0,0.39000355276217136,0.225,0.0,0.38999999999999996,0.34182059518673175,129.88439914696568,0.0017069549654822388,True,True,False
0.325,2.4053019113403973e-05,0.0007490106128174112,0.00012326897427322942,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.22497612756982457,0.0,0.3900029419051631,0.225,0.0,0.38999999999999996,0.3663676711520906,129.8843991696459,0.0015174739732074737,True,True,False
0.33,2.390431314363479e-05,0.0005909569309553461,0.00012731869165736134,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.22497620865258192,0.0,0.3900023212011762,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439919521053,0.001331409093167145,True,True,False
0.335,2.3722670038373754e-05,0.0004301765437927633,0.0001306279738689265,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.22497633758977534,0.0,0.39000168979765326,0.225,0.0,0.38999999999999996,0.46855276321485095,129.88439922340254,0.0011625776124427798,True,True,False
0.34,2.349496340784757e-05,0.000262006982446196,0.00014442418837072905,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.224976527597388,0.0,0.39000102937901493,0.225,0.0,0.38999999999999996,0.5715812026542115,129.88439925430447,0.0009556802650803906,True,True,False
0.34500000000000003,2.3190994755946865e-05,7.588506156265146e-05,0.00016925424061742928,-0.0015867478069404746,0.0,-1.878740637681996e-08,0.22497681092603225,0.0,0.3900002984732623,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439928854842,0.0007014838534619974,True,True,False
0.35000000000000003,2.2791874775887164e-05,0.000135370920427235,0.00019978091390173572,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.22497721431482987,0.0,0.38999946886242176,0.225,0.0,0.38999999999999996,0.4403425939427401,129.8843991109327,0.002978086370768523,True,True,False
0.355,2.2324559971316446e-05,0.0003626709455801562,0.00021090090101002945,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.2249777208853635,0.0,0.38999857626233936,0.225,0.0,0.38999999999999996,0.4422983098852982,129.88439919155599,0.002705406936296951,True,True,False
0.36,2.1821315484588283e-05,0.0005952896569896711,0.00022277000843549233,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.22497830421109313,0.0,0.38999766278944326,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88439927931503,0.0024471491444268976,True,True,False
0.365,2.128171766161375e-05,0.0008357746297771182,0.00024014085730450328,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.22497897280638468,0.0,0.3899967184401129,0.225,0.0,0.38999999999999996,0.5723002507115797,129.88439937390893,0.0021794907292070394,True,True,False
0.37,2.0700166772379816e-05,0.0010906576548851477,0.00026616089946413397,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.2249797476489138,0.0,0.38999571757313134,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439947572053,0.0018826510258383284,True,True,False
0.375,2.008823349333802e-05,0.001360152795482966,0.00028623229943933236,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.22498063470781418,0.0,0.3899946593461598,0.225,0.0,0.38999999999999996,0.6629397245126509,129.88439958448419,0.0016181708805930494,True,True,False
0.38,1.945666292849017e-05,0.001649210046732708,0.00032350866847736647,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.22498165259089584,0.0,0.38999352432926426,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88439970048967,0.0012832677759885914,True,True,False
0.385,1.883111967289181e-05,0.0019579295262073322,0.0003468477361178804,-0.0032102848332667194,0.0,-4.095581352477554e-09,0.2249828096600881,0.0,0.3899923121341161,0.225,0.0,0.38999999999999996,0.4987077516722127,129.88439982363192,0.001011279320446208,True,True,False
