time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.05550276701472659,129.8844,0.0,True,False,False
0.01,7.908087252842953e-10,0.0,3.1381918942469577e-07,0.0,0.0,0.0,0.2250000004586684,0.0,0.38999999935579366,0.225,0.0,0.38999999999999996,-0.0229365003283862,129.8844,1.4630908397818209e-06,True,False,False
0.015,2.1884115579893868e-09,0.0,2.4638186974260513e-07,0.0,0.0,0.0,0.22500000131976985,0.0,0.3899999982543331,0.225,0.0,0.38999999999999996,-0.14838728726359673,129.8844,1.386528371744521e-06,True,False,False
0.02,2.2746933646507107e-09,0.0,2.008538487605073e-06,0.0,0.0,0.0,0.2249999988517364,0.0,0.39000000196359885,0.225,0.0,0.38999999999999996,-0.3810610711253643,129.8844,8.972993950758652e-06,True,False,False
0.025,4.9340830643934144e-08,1.020964787746499e-05,1.6705366647060762e-05,0.0,0.0,0.0,0.22499997135170816,0.0,0.39000004017204176,0.225,0.0,0.38999999999999996,-0.4073485947177065,129.88439999999994,7.909970765074956e-05,True,False,False
0.03,1.7350650828498803e-07,3.541874594867963e-05,3.284933713812689e-05,0.0,0.0,0.0,0.22499989628687359,0.0,0.3900001390974328,0.225,0.0,0.38999999999999996,-0.3057574275342634,129.88439999999915,0.00016691507287922656,True,False,False
0.035,3.580576999997598e-07,7.18844961957088e-05,4.0966145297468813e-05,0.0,0.0,0.0,0.22499977975036892,0.0,0.3900002823037664,0.225,0.0,0.38999999999999996,-0.3015932468899825,129.8843999999957,0.000227252647245178,True,False,False
0.04,5.818056574768266e-07,0.00011472379853891535,4.8601673928670984e-05,0.0,0.0,0.0,0.224999631863648,0.0,0.3900004505257477,0.225,0.0,0.38999999999999996,-0.2592436779380496,129.8843999999875,0.00028725429035638615,True,False,False
0.045,8.370120876517659e-07,0.0001619539070376772,5.367899483129691e-05,0.0,0.0,0.0,0.22499945584763048,0.0,0.39000063599326534,0.225,0.0,0.38999999999999996,-0.1762958595393908,129.88439999997198,0.0003361728977719014,True,False,False
0.05,1.1079944996262242e-06,0.00021002658165855166,5.513077611724641e-05,0.000653821741967569,0.0,4.116574532024408e-10,0.22499926014513003,0.0,0.39000082478274867,0.225,0.0,0.38999999999999996,-0.24581218595690676,129.88440001319694,0.0006642936561227246,True,False,False
0.055,1.3936050276726187e-06,0.000258621552595625,5.970170582529236e-05,0.000653821741967569,0.0,4.116574532024408e-10,0.22499904571739146,0.0,0.390001015617879,0.225,0.0,0.38999999999999996,-0.032932610667030016,129.8844000155622,0.0005926086456273241,True,False,False
