time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.8844000013336,0.00021171714545669676,True,True,False
0.055,4.377648339647998e-07,7.953853532329384e-05,1.718784226553061e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500030672972562,0.0,0.3899996876621616,0.225,0.0,0.38999999999999996,0.1742812979018829,129.8844000015552,0.00019659162786132592,True,True,False
0.06,5.298731009193315e-07,9.453398818708381e-05,1.981572994980548e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500037809536946,0.0,0.38999962877312233,0.225,0.0,0.38999999999999996,0.16571673980198973,129.8844000018125,0.00017025560137582207,True,True,False
0.065,6.343004200349873e-07,0.00011128244353782016,2.211914894027134e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500045972799043,0.0,0.3899995629791793,0.225,0.0,0.38999999999999996,0.219184707751635,129.88440000211415,0.0001454437289872627,True,True,False
0.07,7.553146474711073e-07,0.00013061341658173207,2.641796592374434e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500055445301015,0.0,0.389999487084728,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88440000246598,0.00011131578903438781,True,True,False
0.075,8.963995642848656e-07,0.0001530923520404133,3.0129423271625346e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.225000664897707,0.0,0.3899993987985212,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88440000287383,7.898832580265078e-05,True,True,False
0.08,1.052869459080325e-06,0.00017756849893736437,3.261145713806062e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500078886115393,0.0,0.38999930269649524,0.225,0.0,0.38999999999999996,0.21198690327723563,129.88440000332878,5.237521095666079e-05,True,True,False
0.085,1.2250748329446348e-06,0.00020399473705231036,3.64476466007895e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500092686451378,0.0,0.38999919891915547,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88440000382852,2.003294206759322e-05,True,True,False
0.09,1.4241606255052448e-06,0.00023462159614372037,4.33114465589014e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500108597212912,0.0,0.3899990786433795,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88440000438976,2.720345322133693e-05,True,True,False
0.095,1.6549994562666675e-06,0.00027022171938225354,4.912316657851955e-05,-0.00020569281679690463,0.0,4.044677572720822e-11,0.22500127003019654,0.0,0.38999893884661796,0.225,0.0,0.38999999999999996,0.24569890524307558,129.8844000050205,7.142243641405872e-05,True,True,False
0.1,1.912931017043324e-06,0.00030950913860183077,5.4179582571589274e-05,-0.0006219569814792142,0.0,5.094646329206863e-10,0.2250014771752418,0.0,0.3899987845748147,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88440002291958,0.000543507816937314,True,True,False
0.105,2.2031264295912775e-06,0.0003533870092179021,6.202392499797023e-05,-0.0006219569814792142,0.0,5.094646329206863e-10,0.22500171113259768,0.0,0.3899986122711727,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440002543857,0.000469061231903206,True,True,False
0.11,2.523042104452371e-06,0.0004010273970756013,6.613650865861137e-05,-0.0006219569814792142,0.0,5.094646329206863e-10,0.2250019712211345,0.0,0.389998425189313,0.225,0.0,0.38999999999999996,0.10625991806607431,129.88440002828756,0.00041258118678860723,True,True,False
0.115,2.8532442154111778e-06,0.00044804573507913043,6.639152262860342e-05,-0.0006219569814792142,0.0,5.094646329206863e-10,0.2250022461871433,0.0,0.3899982405552381,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88440003134417,0.00037821699931387016,True,True,False
