time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,True,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,True,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,True,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,True,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,True,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,True,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,True,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,True,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,True,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.88440000001606,2.7803665942810124e-05,True,True,False
0.055,5.0630255429672864e-08,9.035490975690211e-06,1.7148893700092617e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.22500003616961003,0.0,0.3899999645714511,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.8844000000186,2.4938717749195003e-05,True,True,False
0.06,5.904861852866097e-08,1.0280796110218938e-05,1.6860726586433327e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.2250000430493575,0.0,0.3899999595835161,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88440000002157,2.3665531033946052e-05,True,True,False
0.065,6.769680738609212e-08,1.1549635809980122e-05,1.812072507313197e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.2250000502948867,0.0,0.389999954686844,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88440000002487,2.1842686204227662e-05,True,True,False
0.07,7.768921532928406e-08,1.3004292747236537e-05,2.2124557255572717e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.22500005856331443,0.0,0.3899999489514703,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88440000002868,1.8730332539381934e-05,True,True,False
0.075,8.865906623193996e-08,1.4589290462454084e-05,2.204543005703612e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.225000067685977,0.0,0.3899999427371102,0.225,0.0,0.38999999999999996,0.17397555094103495,129.88440000003288,1.7509287902899317e-05,True,True,False
0.08,1.0703638995464066e-07,1.7663006536443448e-05,5.160940797709812e-06,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.22500008152343415,0.0,0.38999993064065697,0.225,0.0,0.38999999999999996,0.2371045807858067,129.8844000000387,2.1939046015116625e-06,True,True,False
0.085,1.4652726416011718e-07,2.5037558139104298e-05,1.0682089720194843e-05,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.2250001086232061,0.0,0.38999990165754606,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88440000004925,2.698200071423296e-05,True,True,False
0.09,2.039628987248074e-07,3.574651460808719e-05,1.2343909602678741e-05,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.22500014794953394,0.0,0.3899998596012839,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88440000006423,4.155499393185877e-05,True,True,False
0.095,2.656608072841866e-07,4.67475182038927e-05,1.2350425019974792e-05,-2.4194722559238983e-05,0.0,3.2714081907422903e-13,0.22500019198836882,0.0,0.38999981638047276,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88440000008094,4.8254306808395004e-05,True,True,False
0.1,3.2843781467509156e-07,5.738730874988581e-05,1.2780747373398284e-05,-0.00020584937264792047,0.0,2.4866028453178665e-11,0.2250002389003855,0.0,0.3899997746158747,0.225,0.0,0.38999999999999996,0.11148625371471214,129.88440000117592,0.00023077950342296653,True,True,False
