time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88440000154736,0.0005358017302701046,True,True,False
0.055,3.8351762594069446e-07,7.724174686328682e-05,3.9407490185005675e-05,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499976534657062,0.0,0.39000030335381564,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88440000237722,0.00045032670346170173,True,True,False
0.06,6.429749928554565e-07,0.00012733827143208854,6.430183798872139e-05,0.00044112116021957236,0.0,5.340256836337681e-11,0.2249995958375105,0.0,0.39000050006951864,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.88440000369533,0.0002919396324814625,True,True,False
0.065,1.0061414935108748e-06,0.00019646628358370184,8.098892094052802e-05,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499935419921838,0.0,0.3900007715322776,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.8844000055925,0.0001588461427759917,True,True,False
0.07,1.493143620925801e-06,0.0002879534364253025,0.00011375155661067793,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499902492918666,0.0,0.3900011308027156,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88440000815328,5.396370571600947e-05,True,True,False
0.075,2.1011346034341276e-06,0.00039994716396180615,0.00012963976814905562,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499860431803367,0.0,0.39000157061722596,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.88440001138838,0.00020240469143396813,True,True,False
0.08,2.7768545570792178e-06,0.0005203706599452661,0.00014117993833076613,0.00044112116021957236,0.0,5.340256836337681e-11,0.2249981198663737,0.0,0.39000204353095846,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.88440001508914,0.00032904725282803125,True,True,False
0.085,3.5167920111740757e-06,0.0006479354520714283,0.00015565376388614686,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499757237933846,0.0,0.39000254450073163,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.8844000191991,0.00046452393907075464,True,True,False
0.09,4.307350412279733e-06,0.0007792250396127646,0.00016199575139593222,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499696865370147,0.0,0.3900030600992128,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.8844000236279,0.0005580940659548308,True,True,False
0.095,5.128222238715043e-06,0.0009096404292880841,0.00016846143252307425,0.00044112116021957236,0.0,5.340256836337681e-11,0.22499632066161548,0.0,0.39000357227271937,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88440002825095,0.0006426139467277174,True,True,False
0.1,5.972251114793568e-06,0.001037484994608338,0.0001720943743816332,0.002861212834811946,0.0,5.381940696946718e-09,0.22499563337228912,0.0,0.3900040743521954,0.225,0.0,0.38999999999999996,-0.24879064154417593,129.88440029312176,0.0031105642470236356,True,True,False
0.105,6.832289658886517e-06,0.0011612828150858476,0.00017577481940104941,0.002861212834811946,0.0,5.381940696946718e-09,0.22499491260352003,0.0,0.3900045605459145,0.225,0.0,0.38999999999999996,-0.16004613270491846,129.8844003299858,0.0029441417711522375,True,True,False
0.11,7.700837238965344e-06,0.0012796437906179966,0.00017651346821612133,0.002861212834811946,0.0,5.381940696946718e-09,0.22499416490500862,0.0,0.39000502539158893,0.225,0.0,0.38999999999999996,-0.07454594583203678,129.8844003702863,0.002809148662036516,True,True,False
0.115,8.566819165352169e-06,0.001390459440463802,0.00017594848635940944,0.002861212834811946,0.0,5.381940696946718e-09,0.22499339908111934,0.0,0.3900054606099057,0.225,0.0,0.38999999999999996,-0.14657978834869487,129.88440041321402,0.0026980891546739896,True,True,False
0.12,9.432269639212409e-06,0.001494530219107968,0.00017734833160676036,0.002861212834811946,0.0,5.381940696946718e-09,0.22499261633322273,0.0,0.3900058693419962,0.225,0.0,0.38999999999999996,-0.19472581734669395,129.88440045830754,0.0025930448379187713,True,True,False
