time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.13871438179249138,129.8844,0.0,True,False,False
0.01,4.939469887909695e-09,8.537736462515939e-07,1.960131479474512e-06,0.0,0.0,0.0,0.22499999713509725,0.0,0.3900000040237662,0.225,0.0,0.38999999999999996,-0.24468719192289246,129.8844,9.138511205671713e-06,True,False,False
0.015,2.9878179375153704e-08,6.097163388881822e-06,7.968812296551302e-06,0.0,0.0,0.0,0.22499998235322885,0.0,0.39000002411010304,0.225,0.0,0.38999999999999996,-0.3520836910834147,129.88439999999997,3.8653912364824e-05,True,False,False
0.02,1.0061869015898621e-07,2.049056751003836e-05,2.0236089180697594e-05,0.0,0.0,0.0,0.22499993957668102,0.0,0.39000008045584705,0.225,0.0,0.38999999999999996,-0.3783868597118542,129.88439999999972,0.00010168129606427984,True,False,False
0.025,2.3625999792699322e-07,4.756676338327913e-05,3.393297547192216e-05,0.0,0.0,0.0,0.22499985535160483,0.0,0.3900001868037162,0.225,0.0,0.38999999999999996,-0.5610446195675014,129.8843999999982,0.00017967370032449622,True,False,False
0.03,4.829254188332908e-07,9.635545788887601e-05,6.452802141262972e-05,0.0,0.0,0.0,0.22499969993660093,0.0,0.3900003783899003,0.225,0.0,0.38999999999999996,-0.5733204726903602,129.88439999999193,0.0003444307159574065,True,False,False
0.035,8.829195522191124e-07,0.00017448551768025283,9.530115221061883e-05,0.0,0.0,0.0,0.22499944318591467,0.0,0.3900006852043564,0.225,0.0,0.38999999999999996,-0.6468483155535434,129.88439999997172,0.0005291202061689734,True,False,False
0.04,1.4566849320485015e-06,0.0002847869468652263,0.00013404371471054406,0.0,0.0,0.0,0.22499906662639627,0.0,0.39000111836698226,0.225,0.0,0.38999999999999996,-0.572312479587607,129.88439999991934,0.0007666546506855142,True,False,False
0.045,2.197262839428703e-06,0.00042413563679686303,0.00016226212005172324,0.0,0.0,0.0,0.22499856691817716,0.0,0.3900016656051376,0.225,0.0,0.38999999999999996,-0.4931012515395785,129.8843999998071,0.0009730549829368075,True,False,False
0.05,3.0549834665919993e-06,0.0005807129601626116,0.00018129045806462957,0.002902164736890463,0.0,3.900639509325217e-09,0.224997967214793,0.0,0.39000228050614627,0.225,0.0,0.38999999999999996,-0.37953911286372366,129.88440014578333,0.0034326744329445324,True,False,False
0.055,3.98155802161894e-06,0.0007435476403081727,0.00019044728342489518,0.002902164736890463,0.0,3.900639509325217e-09,0.22499729325305295,0.0,0.39000291998719927,0.225,0.0,0.38999999999999996,-0.3164017193160966,129.88440017932285,0.0031760387490750402,True,False,False
0.06,4.942331709377049e-06,0.0009050934920466522,0.00019575082792612535,0.002902164736890463,0.0,3.900639509325217e-09,0.22499656593984774,0.0,0.3900035544160696,0.225,0.0,0.38999999999999996,-0.31905545756500037,129.88440021881595,0.002958059783403885,True,False,False
0.065,5.929573629204249e-06,0.0010636813591677087,0.00020186138149057945,0.002902164736890463,0.0,3.900639509325217e-09,0.22499579160876662,0.0,0.39000417723433034,0.225,0.0,0.38999999999999996,-0.2488522438032696,129.88440026336897,0.002757411727754703,True,False,False
0.07,6.93669382676941e-06,0.0012179334679722094,0.0002046647750582521,0.002902164736890463,0.0,3.900639509325217e-09,0.22499497602685029,0.0,0.39000478303408276,0.225,0.0,0.38999999999999996,-0.12747306543600173,129.88440031217326,0.0025913318816536014,True,False,False
0.075,7.945496336440048e-06,0.0013641285825008397,0.00020376852908682717,0.002902164736890463,0.0,3.900639509325217e-09,0.2249941321775286,0.0,0.39000535719809937,0.225,0.0,0.38999999999999996,-0.17899440655945428,129.88440036415696,0.002462909161065623,True,False,False
0.08,8.952338483567577e-06,0.0015018135684247327,0.00020509755438229352,0.002902164736890463,0.0,3.900639509325217e-09,0.2249932651219426,0.0,0.3900058979472595,0.225,0.0,0.38999999999999996,-0.12939539286317056,129.88440041860355,0.0023434951417023705,True,False,False
0.085,9.960782767269683e-06,0.0016320577218098553,0.0002055625453852195,0.002902164736890463,0.0,3.900639509325217e-09,0.22499237531765715,0.0,0.3900064094783334,0.225,0.0,0.38999999999999996,-0.1321554198543401,129.88440047505938,0.0022444973651830438,True,False,False
0.09,1.0970237230349075e-05,0.0017550415374533925,0.00020660420302364484,0.002902164736890463,0.0,3.900639509325217e-09,0.22499146539284454,0.0,0.3900068925021285,0.225,0.0,0.38999999999999996,-0.01658235815193583,129.88440053303515,0.0021574500887607696,True,False,False
0.095,1.1979330722658964e-05,0.0018707634014205469,0.00020653179678308133,0.002902164736890463,0.0,3.900639509325217e-09,0.22499053819219808,0.0,0.3900073470101185,0.225,0.0,0.38999999999999996,-0.08328422408311899,129.88440059208403,0.0020890712962287005,True,False,False
0.1,1.2987953932405205e-05,0.001979517973450779,0.00020744455238948402,0.002967854833019935,0.0,6.843058845035161e-09,0.22498959570365196,0.0,0.3900077741600737,0.225,0.0,0.38999999999999996,-0.10693238718207271,129.8844007047513,0.002131261852471799,True,False,False
0.105,1.4000926194855997e-05,0.00208264672014418,0.00020905240390619326,0.002967854833019935,0.0,6.843058845035161e-09,0.22498863662408278,0.0,0.39000817921891606,0.225,0.0,0.38999999999999996,-0.07748428919290434,129.88440076648195,0.002072997336689389,True,False,False
0.11,1.5019700121755343e-05,0.0021807003509728288,0.00021043650941694552,0.002967854833019935,0.0,6.843058845035161e-09,0.22498766130943973,0.0,0.3900085643509389,0.225,0.0,0.38999999999999996,-0.05650052799523643,129.88440082857886,0.0020244844872582242,True,False,False
0.115,1.604373543105612e-05,0.0022737696157947226,0.00021179814844387513,0.002967854833019935,0.0,6.843058845035161e-09,0.22498667115450097,0.0,0.39000892991177133,0.225,0.0,0.38999999999999996,-0.18704735991934374,129.88440089078986,0.001983905251781355,True,False,False
0.12,1.708120258549951e-05,0.002363872591134395,0.0002159837777688504,0.002967854833019935,0.0,6.843058845035161e-09,0.22498566200763484,0.0,0.39000928382769673,0.225,0.0,0.38999999999999996,-0.157373919947419,129.8844009531108,0.001934230700036795,True,False,False
0.125,1.8137926180634766e-05,0.0024523672707426887,0.00021941758382695793,0.002967854833019935,0.0,6.843058845035161e-09,0.2249846305531541,0.0,0.3900096314313466,0.225,0.0,0.38999999999999996,-0.1660451799686681,129.88440101554633,0.0018927951496803632,True,False,False
