time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.000544779873498299,129.8844,0.0,True,True,False
0.01,7.61846817931388e-14,0.0,3.023412455713449e-11,0.0,0.0,0.0,0.22499999999995582,0.0,0.390000000000062,0.225,0.0,0.38999999999999996,0.08294060719330289,129.8844,1.409582310354291e-10,True,True,False
0.015,1.7657124833695103e-09,0.0,7.007516430527378e-07,0.0,0.0,0.0,0.2250000010241085,0.0,0.3899999985616181,0.225,0.0,0.38999999999999996,0.1417060037401664,129.8844,3.2670240828463004e-06,True,True,False
0.02,1.034175050734176e-08,2.091309789151873e-06,2.7141238930401e-06,0.0,0.0,0.0,0.22500000611160764,0.0,0.3899999916573352,0.225,0.0,0.38999999999999996,0.1987712753182418,129.8844,1.3190674436151232e-05,True,True,False
0.025,3.3740741388814e-08,6.830189170012755e-06,6.616674323459734e-06,0.0,0.0,0.0,0.2250000202853371,0.0,0.3899999730381245,0.225,0.0,0.38999999999999996,0.326958915548221,129.88439999999997,3.336801967806261e-05,True,True,False
0.03,9.350697966918023e-08,1.891836025044376e-05,1.721110400167532e-05,0.0,0.0,0.0,0.225000056809508,0.0,0.38999992572863906,0.225,0.0,0.38999999999999996,0.22912415980736445,129.88439999999977,8.738782492704603e-05,True,True,False
0.035,1.9113115726364303e-07,3.81914624949945e-05,2.1824675401557056e-05,0.0,0.0,0.0,0.22500011848135282,0.0,0.3899998500223739,0.225,0.0,0.38999999999999996,0.17795009086094288,129.8843999999988,0.000120687817962505,True,True,False
0.04,3.0606361824663246e-07,6.011682092999948e-05,2.4194865354748544e-05,0.0,0.0,0.0,0.22500019474834007,0.0,0.3899997638898086,0.225,0.0,0.38999999999999996,0.07167308734219259,129.88439999999665,0.00014474404140477147,True,True,False
0.045,4.258914830650856e-07,8.198005506153461e-05,2.389201367352484e-05,0.0,0.0,0.0,0.2250002788192152,0.0,0.3899996780630487,0.225,0.0,0.38999999999999996,0.06271692136388912,129.88439999999278,0.00015535598301890814,True,True,False
0.05,5.43912237807564e-07,0.00010232825314507466,2.3604274450399486e-05,-0.0003923662215158714,0.0,8.266231161037348e-11,0.22500036654655273,0.0,0.38999959814909835,0.225,0.0,0.38999999999999996,0.1421058746358941,129.88440000340665,0.000455440347117298,True,True,False
