time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.88440000125698,0.00038694006308451066,True,True,False
0.055,3.5360940020870627e-07,6.781456945866731e-05,2.7363170622643325e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.22500023261426974,0.0,0.38999973367273993,0.225,0.0,0.38999999999999996,0.2999598777137087,129.8844000016946,0.00032992704755581794,True,True,False
0.06,5.109027484545559e-07,9.709399793512283e-05,3.553748980073784e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.22500034005854125,0.0,0.3899996187103372,0.225,0.0,0.38999999999999996,0.26998789240117826,129.88440000231125,0.000263306802516374,True,True,False
0.065,7.040596410148409e-07,0.00013236520689600728,4.175847347187869e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.22500047488691116,0.0,0.3899994802092731,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88440000310743,0.0002035427061490022,True,True,False
0.07,9.250872903042197e-07,0.00017165946689000596,4.676388009462189e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.2250006335372874,0.0,0.38999932589540853,0.225,0.0,0.38999999999999996,0.3050766140027352,129.8844000040592,0.00014935368263776816,True,True,False
0.075,1.178688025045933e-06,0.00021574811050953063,5.482516971524256e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.22500081945013223,0.0,0.38999915276512037,0.225,0.0,0.38999999999999996,0.35975974737804,129.88440000517215,8.168816577788752e-05,True,True,False
0.08,1.4812671529273452e-06,0.0002677747767415774,6.634479608920793e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.2250010432710138,0.0,0.3899989484592399,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88440000648546,3.601910661570507e-06,True,True,False
0.085,1.8336443832293264e-06,0.00032745196831400513,7.481396716722783e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.2250013071930128,0.0,0.38999871411580944,0.225,0.0,0.38999999999999996,0.2876168017531997,129.8844000080005,7.749788926108978e-05,True,True,False
0.09,2.2230647762949526e-06,0.00039167744212435535,8.131383033883764e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.22500160508095557,0.0,0.38999846190633386,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88440000967708,0.0001418298954879331,True,True,False
0.095,2.628772094997976e-06,0.00045577520826211047,8.169649294636649e-05,-0.0003212412742468037,0.0,3.727441027056052e-11,0.2250019253742809,0.0,0.38999821020207676,0.225,0.0,0.38999999999999996,0.275292910337094,129.88440001144886,0.00017440081293308273,True,True,False
0.1,3.0498265176740772e-06,0.0005195133713658594,8.772250072923391e-05,-0.0014247837663422538,0.0,1.382871320427328e-09,0.2250022670459766,0.0,0.3899979599156076,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88440007730372,0.0015118929845347562,True,True,False
0.105,3.4981894622590095e-06,0.0005853581952637001,9.282577623257665e-05,-0.0014247837663422538,0.0,1.382871320427328e-09,0.22500263695915343,0.0,0.38999770135345535,0.225,0.0,0.38999999999999996,0.3614597591870428,129.8844000869802,0.0014124916809731772,True,True,False
0.11,3.987978671132141e-06,0.0006562548778875916,0.00010424246130687586,-0.0014247837663422538,0.0,1.382871320427328e-09,0.2250030434867244,0.0,0.3899974229547074,0.225,0.0,0.38999999999999996,0.39297089918627026,129.8844000979765,0.001287592940001457,True,True,False
0.115,4.540843260963797e-06,0.000736529103275555,0.0001178284285968131,-0.0014247837663422538,0.0,1.382871320427328e-09,0.22500350058158974,0.0,0.38999710773686286,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88440011049565,0.0011527010879320563,True,True,False
0.12,5.197148254316495e-06,0.0008343544183285537,0.00014514520580387783,-0.0014247837663422538,0.0,1.382871320427328e-09,0.2250040342995459,0.0,0.3899967236030229,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88440012499115,0.0009501021394525452,True,True,False
0.125,6.025580998773515e-06,0.0009634278567474943,0.000186194870087843,-0.0014247837663422538,0.0,1.382871320427328e-09,0.22500468985915845,0.0,0.3899962167675928,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88440014232955,0.0006718231363178442,True,True,False
0.13,7.0647168223384275e-06,0.0011301215706635117,0.00022929468778170914,-0.0014247837663422538,0.0,1.382871320427328e-09,0.22500549693501917,0.0,0.38999556221573584,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88440016307808,0.00036731276451394787,True,True,False
0.135,8.36017511883964e-06,0.001342355915846965,0.00028880676260339863,-0.0014247837663422538,0.0,1.382871320427328e-09,0.2250064890331871,0.0,0.3899947288543641,0.225,0.0,0.38999999999999996,0.723065048413762,129.88440018747866,3.2302885987027345e-05,True,True,False
0.14,9.919262225587899e-06,0.001599229942362451,0.00033480065822820405,-0.0014247837663422538,0.0,1.382871320427328e-09,0.22500767829554727,0.0,0.3899937202276642,0.225,0.0,0.38999999999999996,0.8198969978887294,129.88440021545622,0.0002874306170854591,True,True,False
0.145,1.1744604766317975e-05,0.001899172219626963,0.00039525660383317977,-0.0014247837663422538,0.0,1.382871320427328e-09,0.22500907313029278,0.0,0.3899925425173277,0.225,0.0,0.38999999999999996,0.697669323151118,129.8844002467829,0.0006148784978095645,True,True,False
0.15,1.3822715389089526e-05,0.0022369332260707975,0.00043591896114034,-0.006901695697983204,0.0,3.2846195776831936e-08,0.2250106730937197,0.0,0.389991216348642,0.225,0.0,0.38999999999999996,0.7215800878185662,129.88440176209826,0.007711776702659896,True,True,False
0.155,1.6111113287593938e-05,0.0026011159602706384,0.00047944530356359717,-0.006901695697983204,0.0,3.2846195776831936e-08,0.22501246001339742,0.0,0.3899897864777132,0.225,0.0,0.38999999999999996,0.8029587773931128,129.88440196939263,0.0070975978955609195,True,True,False
0.16,1.864695409506327e-05,0.0029984128123540445,0.000535056508985754,-0.006901695697983204,0.0,3.2846195776831936e-08,0.22501446018516935,0.0,0.3899882266427094,0.225,0.0,0.38999999999999996,0.8167999417274604,129.88440221261052,0.006485882219854831,True,True,False
0.165,2.1464749315991596e-05,0.003434727771589386,0.0005924699784521872,-0.006901695697983204,0.0,3.2846195776831936e-08,0.2250166989402881,0.0,0.3899865136789133,0.225,0.0,0.38999999999999996,0.7834284099982599,129.88440249052317,0.005884323735729165,True,True,False
