time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.11418426252793247,129.8844,0.0,True,False,False
0.01,3.3469658437308734e-09,0.0,1.3281804542126498e-06,0.0,0.0,0.0,0.22499999805875578,0.0,0.3900000027264906,0.225,0.0,0.38999999999999996,-0.18835166354853372,129.8844,6.192240085025961e-06,True,False,False
0.015,1.893836336947178e-08,3.818191820832846e-06,4.8810214915072945e-06,0.0,0.0,0.0,0.2249999888007941,0.0,0.3900000152721771,0.225,0.0,0.38999999999999996,-0.15597581093978174,129.8844,2.377368686258393e-05,True,False,False
0.02,4.9029927470678014e-08,9.88314448090898e-06,7.143532534573948e-06,0.0,0.0,0.0,0.2249999702517625,0.0,0.39000003897404456,0.225,0.0,0.38999999999999996,-0.1970202092860939,129.88439999999994,3.786159531227004e-05,True,False,False
0.025,9.391855982610526e-08,1.8724717893074728e-05,1.0795211335597045e-05,0.0,0.0,0.0,0.224999941643587,0.0,0.3900000735882119,0.225,0.0,0.38999999999999996,-0.15409317509371842,129.88439999999972,5.951548902829666e-05,True,False,False
0.03,1.5284277651658781e-07,3.0015942208195386e-05,1.2785611941026894e-05,0.0,0.0,0.0,0.22499990274846368,0.0,0.39000011791120814,0.225,0.0,0.38999999999999996,-0.0888998711477882,129.8843999999992,7.528570108292382e-05,True,False,False
0.035,2.1750072639696707e-07,4.1930630891383725e-05,1.3138084211517273e-05,0.0,0.0,0.0,0.22499985793287383,0.0,0.39000016469212984,0.225,0.0,0.38999999999999996,-0.20365088654717511,129.88439999999818,8.356045232500293e-05,True,False,False
0.04,2.9245431782290727e-07,5.538352714891156e-05,1.689481352075673e-05,0.0,0.0,0.0,0.22499980450451604,0.0,0.3900002175110198,0.225,0.0,0.38999999999999996,-0.12147306001788537,129.88439999999645,0.00010680801953105502,True,False,False
0.045,3.7912286856175415e-07,7.054877893856858e-05,1.7873432195260273e-05,0.0,0.0,0.0,0.22499974120686209,0.0,0.39000027705642243,0.225,0.0,0.38999999999999996,-0.16840022049187434,129.8843999999937,0.00011843907369193552,True,False,False
0.05,4.7403679426312003e-07,8.661911287917773e-05,2.022528232080122e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.2249996698423668,0.0,0.39000034015705126,0.225,0.0,0.38999999999999996,-0.0004514677851417126,129.88440000257802,0.0003932604341441833,True,False,False
0.055,5.734316288099189e-07,0.00010273348698341925,1.9776264683398176e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499959249024565,0.0,0.390000403434794,0.225,0.0,0.38999999999999996,0.05770046462045634,129.88440000301534,0.00037343799388198193,True,False,False
0.06,6.696752924461066e-07,0.00011729992366240362,1.9126879175722823e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499951392219072,0.0,0.39000046064450566,0.225,0.0,0.38999999999999996,0.014401101549769924,129.88440000350164,0.0003578383209047702,True,False,False
0.065,7.633098537183104e-07,0.00013050175253072926,1.889148225793985e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499943431384523,0.0,0.39000051248522616,0.225,0.0,0.38999999999999996,0.030408085243653564,129.88440000402787,0.0003431516519441744,True,False,False
0.07,8.554384256647873e-07,0.00014262364784875647,1.8670629061840168e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499935341914865,0.0,0.39000056009651196,0.225,0.0,0.38999999999999996,0.04741175163620495,129.88440000458846,0.00033063680395079345,True,False,False
0.075,9.45965449493572e-07,0.00015370059918444918,1.839846890568594e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.2249992716299459,0.0,0.3900006035956394,0.225,0.0,0.38999999999999996,0.07347096676356765,129.88440000517585,0.00032035089300573013,True,False,False
0.08,1.0341577295985743e-06,0.00016362410997859848,1.7908373683216764e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499918969674348,0.0,0.39000064256582706,0.225,0.0,0.38999999999999996,0.18428729580013137,129.88440000578146,0.00031300293070387394,True,False,False
0.085,1.1126090620510968e-06,0.00017084648526454897,1.5104282450346841e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499911243933315,0.0,0.3900006709209995,0.225,0.0,0.38999999999999996,0.22588933325776722,129.88440000637792,0.0003206306924990823,True,False,False
0.09,1.1709742928106057e-06,0.00017324874461627495,1.1637914297843085e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.2249990469503586,0.0,0.3900006803507738,0.225,0.0,0.38999999999999996,0.3572822721408545,129.88440000692566,0.0003391503172701536,True,False,False
0.095,1.18799425341994e-06,0.00016632378405023426,1.1223242899812644e-05,0.000335556779032593,0.0,6.031093103266275e-11,0.22499900767211,0.0,0.39000065315825405,0.225,0.0,0.38999999999999996,0.40611134834660967,129.88440000735037,0.00039719625888617785,True,False,False
0.1,1.1397833852866125e-06,0.00014498826191214687,2.3634739600630767e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.22499901262075592,0.0,0.39000056937544175,0.225,0.0,0.38999999999999996,0.3899020471363756,129.88439999076996,0.0005395846880593548,True,False,False
0.105,1.0270615369267242e-06,0.00010927302110226177,3.66332500363356e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.22499906688098,0.0,0.3900004291203737,0.225,0.0,0.38999999999999996,0.26630901918598726,129.88439999086663,0.0004254763787792182,True,False,False
0.11,8.804441097347051e-07,6.537364377985438e-05,4.1368500608563684e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.2249991578170114,0.0,0.39000025672873634,0.225,0.0,0.38999999999999996,0.14044908003747192,129.88439999125998,0.0003473532611694749,True,False,False
0.115,7.381503701929945e-07,2.0878213633885978e-05,4.0994884830182066e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.2249992664172163,0.0,0.3900000819894411,0.225,0.0,0.38999999999999996,0.15609071317460563,129.88439999184607,0.0002967378831610105,True,False,False
0.12,6.202108705383216e-07,2.181721622226445e-05,4.140908341053134e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.22499938574684672,0.0,0.38999991424110764,0.225,0.0,0.38999999999999996,0.21045258595821828,129.88439999257187,0.00024977024001117035,True,False,False
0.125,5.429880917838856e-07,6.431698505462549e-05,4.410929020116076e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.2249995193316733,0.0,0.38999974742520405,0.225,0.0,0.38999999999999996,0.32457933596662253,129.88439999343493,0.0001980092932313078,True,False,False
0.13,5.409990733524724e-07,0.00011094787711789101,5.311989644327698e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.2249996792887434,0.0,0.38999956431170857,0.225,0.0,0.38999999999999996,0.2740187592879158,129.88439999447698,0.00012014997943292821,True,False,False
0.135,6.529340882659605e-07,0.00016298134153284693,5.8902459412847465e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.22499987078938008,0.0,0.3899993599784852,0.225,0.0,0.38999999999999996,0.2788584786744749,129.8843999957123,5.5880562377088976e-05,True,False,False
0.14,8.631142884400102e-07,0.0002185860628444587,6.494624267983911e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.2250000902910681,0.0,0.38999914162141336,0.225,0.0,0.38999999999999996,0.2125916556447437,129.88439999711187,8.022204094385054e-06,True,False,False
0.145,1.1337406199822604e-06,0.0002759102660197242,6.773597559436892e-05,-0.0003109869300653757,0.0,-2.011709660092369e-10,0.2250003337993266,0.0,0.3899989165122045,0.225,0.0,0.38999999999999996,0.1778289718822621,129.88439999864346,5.487005419337927e-05,True,False,False
