time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0027285970524433935,129.8844,0.0,True,True,False
0.01,1.911286288655583e-12,0.0,7.584625618504503e-10,0.0,0.0,0.0,0.22500000000110854,0.0,0.389999999998443,0.225,0.0,0.38999999999999996,0.11122340754716879,129.8844,3.5361191683039698e-09,True,True,False
0.015,3.181253850345502e-09,0.0,1.2609167327188896e-06,0.0,0.0,0.0,0.225000001845254,0.0,0.38999999740858843,0.225,0.0,0.38999999999999996,0.20840193009476154,129.8844,5.879227289725384e-06,True,True,False
0.02,2.0486069626043406e-08,4.182619578303747e-06,5.627070334520041e-06,0.0,0.0,0.0,0.225000012086443,0.0,0.3899999834592338,0.225,0.0,0.38999999999999996,0.16663980409511658,129.8844,2.7201336541536415e-05,True,True,False
0.025,5.510357155774e-08,1.1131846416284069e-05,8.20608111383921e-06,0.0,0.0,0.0,0.22500003336556434,0.0,0.38999995614634886,0.225,0.0,0.38999999999999996,0.14203059365063425,129.88439999999994,4.3342706188388e-05,True,True,False
0.03,1.0040795477641752e-07,1.99863286421117e-05,9.920831406115604e-06,0.0,0.0,0.0,0.22500006253960605,0.0,0.3899999214471193,0.225,0.0,0.38999999999999996,0.09923673509129882,129.8843999999997,5.664625381836683e-05,True,True,False
0.035,1.5149392700243415e-07,2.960022273089473e-05,1.055134650278843e-05,0.0,0.0,0.0,0.22500009712639227,0.0,0.3899998837379088,0.225,0.0,0.38999999999999996,0.1442061901747167,129.88439999999915,6.513398178468015e-05,True,True,False
0.04,2.0848521267815298e-07,3.9945294366732675e-05,1.2297740182810247e-05,0.0,0.0,0.0,0.22500013729110674,0.0,0.38999984310119207,0.225,0.0,0.38999999999999996,0.13901299323965496,129.88439999999827,7.822866639268386e-05,True,True,False
0.045,2.7370037569787463e-07,5.1460670924597955e-05,1.3863811483079508e-05,0.0,0.0,0.0,0.22500018455575282,0.0,0.38999979788352424,0.225,0.0,0.38999999999999996,0.19792144595670508,129.8843999999968,9.071989197911754e-05,True,True,False
0.05,3.516715873931159e-07,6.502706879319712e-05,1.738889375548351e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500024179027078,0.0,0.3899997446367874,0.225,0.0,0.38999999999999996,0.04951702110329406,129.8844000016377,0.0003344127269808514,True,True,False
0.055,4.3777645534266564e-07,7.954311743208141e-05,1.719230103200083e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500030672317003,0.0,0.38999968763943615,0.225,0.0,0.38999999999999996,0.1742812979018829,129.88440000194942,0.0003155828962508098,True,True,False
0.06,5.299325395895905e-07,9.455711765483287e-05,1.982826408279239e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500037806676487,0.0,0.38999962865916216,0.225,0.0,0.38999999999999996,0.16571673980198973,129.88440000232043,0.00028576248386356603,True,True,False
0.065,6.344609928509669e-07,0.00011136101897111464,2.214261616652569e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500045965954246,0.0,0.38999956267419866,0.225,0.0,0.38999999999999996,0.219184707751635,129.88440000276213,0.00025765935044465033,True,True,False
0.07,7.556443136167505e-07,0.00013076958606548773,2.6456195257967793e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500055432608262,0.0,0.3899994864623452,0.225,0.0,0.38999999999999996,0.2071934691923483,129.88440000328222,0.00022041164700794104,True,True,False
0.075,8.969787682032894e-07,0.00015337301564183944,3.0184042044459142e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500066469410682,0.0,0.389999397710489,0.225,0.0,0.38999999999999996,0.17590786407997847,129.88440000388854,0.00018511814488506896,True,True,False
0.08,1.0537866820318643e-06,0.00017800515100800654,3.268250286626798e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500078856425088,0.0,0.3899993009772582,0.225,0.0,0.38999999999999996,0.21198690327723563,129.8844000045683,0.00015567802437992448,True,True,False
0.085,1.2264246548803502e-06,0.00020463691588541385,3.653763768257176e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500092646020536,0.0,0.38999919639006847,0.225,0.0,0.38999999999999996,0.27672613671571156,129.88440000531855,0.00012063564084475108,True,True,False
0.09,1.4260470929487929e-06,0.00023552240101762468,4.3425114318327914e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.22500108544965888,0.0,0.3899990751165752,0.225,0.0,0.38999999999999996,0.25918399140857223,129.88440000616225,7.08158198342504e-05,True,True,False
0.095,1.6575328571369507e-06,0.0002714248340598184,4.9258833731240474e-05,-0.0002835253940981179,0.0,4.044677572720822e-11,0.2250012693828535,0.0,0.3899989341283643,0.225,0.0,0.38999999999999996,0.24569890524307558,129.88440000711122,2.4121282857709906e-05,True,True,False
0.1,1.9162200116860177e-06,0.00031106431723251814,5.433584886813094e-05,-0.0008514253111382931,0.0,5.12316900964019e-10,0.22500147640095158,0.0,0.38999877846843534,0.225,0.0,0.38999999999999996,0.2991925112630819,129.88440003023535,0.0008757156395895656,True,True,False
0.105,2.2073014144782203e-06,0.0003553555251157538,6.221246539930736e-05,-0.0008514253111382931,0.0,5.12316900964019e-10,0.2250017102216327,0.0,0.3899986045353815,0.225,0.0,0.38999999999999996,0.22824673706181198,129.88440003396707,0.0007917714185035827,True,True,False
0.11,2.5282707843476633e-06,0.00040349725507871087,6.635634413715405e-05,-0.0008514253111382931,0.0,5.12316900964019e-10,0.2250019701518793,0.0,0.38999841549543024,0.225,0.0,0.38999999999999996,0.10625991806607431,129.8844000382271,0.0007263107081961226,True,True,False
0.115,2.8597035228572543e-06,0.00045111253672502975,6.663736963294527e-05,-0.0008514253111382931,0.0,5.12316900964019e-10,0.22500224493937301,0.0,0.3899982285171606,0.225,0.0,0.38999999999999996,0.1372496614903314,129.88440004284251,0.0006834255849673477,True,True,False
