time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.015086538521337485,129.8844,0.0,True,False,False
0.01,5.842836904441859e-11,0.0,2.3186401179873444e-08,0.0,0.0,0.0,0.22500000003388831,0.0,0.38999999995240314,0.225,0.0,0.38999999999999996,-0.026704249019102635,129.8844,1.0810004487072758e-07,True,False,False
0.015,1.2361593413101189e-11,0.0,5.05538775595677e-08,0.0,0.0,0.0,0.2249999999971203,0.0,0.39000000001202145,0.225,0.0,0.38999999999999996,-0.05953370363607713,129.8844,2.1778887985283576e-07,True,False,False
0.02,1.1679572188635233e-09,0.0,4.09215230948784e-07,0.0,0.0,0.0,0.22499999932366863,0.0,0.3900000009522079,0.225,0.0,0.38999999999999996,-0.2540668909389473,129.8844,1.931796140161302e-06,True,False,False
0.025,1.9735546526956627e-08,4.094554566467037e-06,6.96574644402352e-06,0.0,0.0,0.0,0.2249999884812123,0.0,0.39000001602527146,0.225,0.0,0.38999999999999996,-0.10918232913831902,129.8844,3.2809696494550934e-05,True,False,False
0.03,5.681741510079271e-08,1.1549635809980122e-05,7.869720010959251e-06,0.0,0.0,0.0,0.22499996574980832,0.0,0.3900000453336853,0.225,0.0,0.38999999999999996,-0.01733286738991932,129.88439999999994,4.2263810268495364e-05,True,False,False
0.035,9.53784739181251e-08,1.8956851358905516e-05,7.588039003036979e-06,0.0,0.0,0.0,0.224999940418636,0.0,0.39000007447895235,0.225,0.0,0.38999999999999996,-0.04321529712489633,129.8843999999997,4.5866410245694835e-05,True,False,False
0.04,1.329832363113675e-07,2.5811654485461626e-05,7.518007394476736e-06,0.0,0.0,0.0,0.22499991399913608,0.0,0.39000010143171365,0.225,0.0,0.38999999999999996,0.018750327625887943,129.88439999999937,4.924715711753187e-05,True,False,False
0.045,1.6967597411050006e-07,3.213865297598577e-05,7.269517903469057e-06,0.0,0.0,0.0,0.22499988662989623,0.0,0.3900001262424483,0.225,0.0,0.38999999999999996,0.041097538422110585,129.8843999999988,5.088089724594143e-05,True,False,False
0.05,2.0476934088081904e-07,3.778852697667841e-05,6.940059193185723e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.2249998588867804,0.0,0.3900001483830927,0.225,0.0,0.38999999999999996,-0.003302729166293865,129.88440000038057,0.00013652246975310857,True,False,False
0.055,2.38608691273976e-07,4.2833577927229166e-05,6.829028836053232e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.22499983078380703,0.0,0.3900001682260015,0.225,0.0,0.38999999999999996,0.07472403257346286,129.88440000043778,0.00013039328988786753,True,False,False
0.06,2.70442421128587e-07,4.7166647622351805e-05,6.2326523955305025e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.2249998029585563,0.0,0.39000018523977054,0.225,0.0,0.38999999999999996,0.04956880327811966,129.8844000004991,0.00012768653379129598,True,False,False
0.065,2.9991347389556877e-07,5.074030723859823e-05,5.98236602110509e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.22499977585481795,0.0,0.39000019926622687,0.225,0.0,0.38999999999999996,0.023081293491880463,129.8844000005628,0.0001244581291729282,True,False,False
0.07,3.2850477443740905e-07,5.389604637215679e-05,5.932706438592641e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.2249997487846031,0.0,0.3900002116747769,0.225,0.0,0.38999999999999996,-0.040247465583909126,129.88440000062923,0.00012092591697193058,True,False,False
0.075,3.573527882567213e-07,5.69153971001364e-05,6.085052853449045e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.2249997211718962,0.0,0.39000022350817387,0.225,0.0,0.38999999999999996,-0.0037408871450214584,129.8844000006989,0.00011677579243144096,True,False,False
0.08,3.866471382744551e-07,5.982510798699821e-05,6.104803472452321e-06,0.00011907047338071747,0.0,8.222089449774339e-12,0.22499969293880956,0.0,0.3900002349668803,0.225,0.0,0.38999999999999996,-0.01163827519018611,129.88440000077148,0.00011361779453510102,True,False,False
