time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.08804686727095246,129.8844,0.0,True,True,False
0.01,1.9900688970356304e-09,0.0,7.897232341269342e-07,0.0,0.0,0.0,0.22499999884575947,0.0,0.39000000162114246,0.225,0.0,0.38999999999999996,-0.14546499962088205,129.8844,3.6818500869989397e-06,True,True,False
0.015,1.127762363712601e-08,2.2588727439225506e-06,2.9089860217804765e-06,0.0,0.0,0.0,0.22499999333119414,0.0,0.390000009094604,0.225,0.0,0.38999999999999996,-0.20712787470661514,129.8844,1.416725499036197e-05,True,True,False
0.02,3.649921331609903e-08,7.443026089337888e-06,7.148340132207849e-06,0.0,0.0,0.0,0.22499997804805247,0.0,0.39000002915998233,0.225,0.0,0.38999999999999996,-0.18479003570820476,129.88439999999997,3.605218098076678e-05,True,True,False
0.025,8.020383795515084e-08,1.6108968939569464e-05,1.0317331908532652e-05,0.0,0.0,0.0,0.22499995069786105,0.0,0.39000006326100467,0.225,0.0,0.38999999999999996,-0.20370523718945985,129.8843999999998,5.578454367451075e-05,True,True,False
0.03,1.4131901902070425e-07,2.7966789019893227e-05,1.4118340298404885e-05,0.0,0.0,0.0,0.22499991113828505,0.0,0.3900001098847612,0.225,0.0,0.38999999999999996,-0.192595852947466,129.88439999999932,7.996241895704094e-05,True,True,False
0.035,2.1995105187590317e-07,4.2893098560505634e-05,1.7346487426898946e-05,0.0,0.0,0.0,0.22499985858345917,0.0,0.390000168463133,0.225,0.0,0.38999999999999996,-0.12436012923188759,129.8843999999982,0.0001031002482508701,True,True,False
0.04,3.089188363207678e-07,5.920044546179144e-05,1.831307548730713e-05,0.0,0.0,0.0,0.22499979659088445,0.0,0.39000023249855725,0.225,0.0,0.38999999999999996,-0.05527618691363692,129.88439999999616,0.00011640385222403441,True,True,False
0.045,3.9948182430464437e-07,7.499613024406762e-05,1.807860247796268e-05,0.0,0.0,0.0,0.2249997301013438,0.0,0.3900002945173056,0.225,0.0,0.38999999999999996,-0.017080643457239024,129.8843999999931,0.00012280005322627593,True,True,False
0.05,4.881298733843105e-07,8.953232400119908e-05,1.7671292289090007e-05,0.00030005307008815885,0.0,5.122218798142839e-11,0.22499966141816163,0.0,0.39000035161500535,0.225,0.0,0.38999999999999996,-0.05296697505839812,129.8844000023139,0.00034670781863983,True,True,False
0.055,5.753146558797361e-07,0.00010295320768675685,1.76216333647773e-05,0.00030005307008815885,0.0,5.122218798142839e-11,0.22499959070402176,0.0,0.3900004043065117,0.225,0.0,0.38999999999999996,-0.11294671134153089,129.88440000267403,0.00032920226015911095,True,True,False
