time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.02757776230442988,129.8844,0.0,True,True,False
0.01,1.9523688837350007e-10,0.0,7.7476675099038e-08,0.0,0.0,0.0,0.22500000011323704,0.0,0.3899999998409565,0.225,0.0,0.38999999999999996,0.09300568732045428,129.8844,3.61212920109509e-07,True,True,False
0.015,2.793979743108957e-09,0.0,9.550744573358521e-07,0.0,0.0,0.0,0.22500000163307918,0.0,0.38999999773298094,0.225,0.0,0.38999999999999996,0.11891083567499716,129.8844,4.5122297723690995e-06,True,True,False
0.02,1.1087688245911399e-08,2.2588727439225506e-06,2.3520606859079913e-06,0.0,0.0,0.0,0.2250000066158541,0.0,0.38999999110239886,0.225,0.0,0.38999999999999996,0.014325276157225383,129.8844,1.1745544020199772e-05,True,True,False
0.025,2.2637354896467007e-08,4.517745487845102e-06,2.2735155976407055e-06,0.0,0.0,0.0,0.22500001393105676,0.0,0.3899999821569202,0.225,0.0,0.38999999999999996,0.08650160337121929,129.88439999999997,1.3019182439087018e-05,True,True,False
0.03,3.567673200332013e-08,6.9884384818971375e-06,2.9458570123012934e-06,0.0,0.0,0.0,0.22500002262427177,0.0,0.38999997241428747,0.225,0.0,0.38999999999999996,0.12169105140991389,129.88439999999997,1.7440207879715336e-05,True,True,False
0.035,5.389229173986723e-08,1.0421635496217848e-05,4.3384469377895145e-06,0.0,0.0,0.0,0.22500003490661066,0.0,0.3899999589401943,0.225,0.0,0.38999999999999996,0.07823502318190506,129.88439999999994,2.5500716889363715e-05,True,True,False
0.04,7.67275774096425e-08,1.463916852406315e-05,4.806186050088867e-06,0.0,0.0,0.0,0.22500005068852663,0.0,0.3899999423997013,0.225,0.0,0.38999999999999996,0.12421829086053596,129.88439999999986,2.9945752359634634e-05,True,True,False
0.045,1.0423613601561575e-07,1.9636793863786756e-05,6.205538981485178e-06,0.0,0.0,0.0,0.2250000701315286,0.0,0.38999992288488633,0.225,0.0,0.38999999999999996,0.1526917784434255,129.8843999999996,3.867418434369592e-05,True,True,False
0.05,1.4063867873682228e-07,2.6190124133550093e-05,8.355978562686032e-06,-0.0001333911825926449,0.0,8.144003048910851e-12,0.2250000958959244,0.0,0.38999989712527205,0.225,0.0,0.38999999999999996,0.17540212062601915,129.88440000031258,0.00015874518808014595,True,True,False
0.055,1.8953745445382383e-07,3.500471949631589e-05,1.1197572011071093e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500013043726846,0.0,0.3899998624843076,0.225,0.0,0.38999999999999996,0.17679540558160595,129.88440000038923,0.000135309191876961,True,True,False
0.06,2.525603223556094e-07,4.6324596798196235e-05,1.4007258754244193e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500017517491103,0.0,0.3899998180646626,0.225,0.0,0.38999999999999996,0.2195415586050594,129.8844000004944,0.0001111376231363234,True,True,False
0.065,3.3372638250243196e-07,6.085196422706301e-05,1.844482942204256e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.2250002329649111,0.0,0.38999976104257994,0.225,0.0,0.38999999999999996,0.15967724797462246,129.8844000006329,7.864170865754682e-05,True,True,False
0.07,4.3099758712209563e-07,7.79696833489937e-05,2.048072596158877e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500030331832138,0.0,0.3899996938024885,0.225,0.0,0.38999999999999996,0.14588057275061034,129.88440000080305,5.590162569279631e-05,True,True,False
0.075,5.372542294607272e-07,9.607893846169132e-05,2.208312966711773e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500038247118115,0.0,0.38999962269653765,0.225,0.0,0.38999999999999996,0.10667966862471837,129.88440000099604,3.5837264455415834e-05,True,True,False
0.08,6.489132632183137e-07,0.00011435149848965966,2.2721681606027728e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500046844188393,0.0,0.38999955094474215,0.225,0.0,0.38999999999999996,0.1539357784713647,129.8844000012061,2.138748025576917e-05,True,True,False
0.085,7.667593176121849e-07,0.00013292847148607727,2.461726768015492e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.225000561621523,0.0,0.3899994779836055,0.225,0.0,0.38999999999999996,0.1563378612763635,129.88440000143163,2.507804934369438e-06,True,True,False
0.09,8.941486694344994e-07,0.00015247928838840359,2.658354698217419e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500066404360525,0.0,0.38999940121127813,0.225,0.0,0.38999999999999996,0.1322199525388676,129.88440000167444,1.619044463168487e-05,True,True,False
0.095,1.029509033750204e-06,0.0001725932514774996,2.7878214731073857e-05,-0.0001333911825926449,0.0,8.144003048910851e-12,0.22500077492198647,0.0,0.3899993222207103,0.225,0.0,0.38999999999999996,0.06916388217132599,129.88440000193154,3.1060235511926846e-05,True,True,False
0.1,1.1680334115613658e-06,0.00019220149593805362,2.7995754065184747e-05,-0.0004555919826267366,0.0,1.4801491967262932e-10,0.22500089141881713,0.0,0.38999924523212637,0.225,0.0,0.38999999999999996,0.04829487806563114,129.8844000093309,0.00046896541952894886,True,True,False
0.105,1.3063185532157524e-06,0.00021058980761390797,2.7978267164475563e-05,-0.0004555919826267366,0.0,1.4801491967262932e-10,0.2250010112249725,0.0,0.3899991730222388,0.225,0.0,0.38999999999999996,0.04870375574924767,129.8844000103379,0.00044848797689228155,True,True,False
0.11,1.4442706453634807e-06,0.00022780402444469135,2.8052601972555914e-05,-0.0004555919826267366,0.0,1.4801491967262932e-10,0.2250011338637753,0.0,0.38999910542153154,0.225,0.0,0.38999999999999996,0.026467618248683183,129.88440001141018,0.00043037599316177394,True,True,False
0.115,1.5819363217192015e-06,0.00024391044482815352,2.804891598364828e-05,-0.0004555919826267366,0.0,1.4801491967262932e-10,0.22500125900667484,0.0,0.38999904217709425,0.225,0.0,0.38999999999999996,0.12960244122627718,129.88440001253542,0.00041508740307443805,True,True,False
0.12,1.7232341961862497e-06,0.0002598166613020659,2.9541655776878188e-05,-0.0004555919826267366,0.0,1.4801491967262932e-10,0.22500138872082312,0.0,0.38999897971054576,0.225,0.0,0.38999999999999996,0.20929306555533592,129.88440001371802,0.00039400184977783897,True,True,False
