time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88440000024363,0.00019030954213844058,True,True,False
0.055,1.441061209921138e-07,2.8122738866469346e-05,1.0421681780559338e-05,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500009254609019,0.0,0.38999988953826314,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88440000033705,0.00017657247252609928,True,True,False
0.06,1.9526965374794053e-07,3.7361743478452194e-05,1.0119297219480863e-05,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500012886565035,0.0,0.3899998532898032,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88440000044693,0.00016615829582311364,True,True,False
0.065,2.449849042016961e-07,4.582625572590807e-05,9.898557904596188e-06,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500016619301466,0.0,0.38999982000698574,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.88440000056943,0.00015715282559221843,True,True,False
0.07,2.863187803381977e-07,5.211517139797114e-05,6.9913571617028785e-06,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500020020820177,0.0,0.3899997953170258,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8844000006927,0.0001629777401232806,True,True,False
0.075,3.1129015634040186e-07,5.464151336010408e-05,4.103201328996578e-06,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500022550692883,0.0,0.38999978541158814,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88440000080172,0.00017422446739073967,True,True,False
0.08,3.0797606856895575e-07,5.09982376016325e-05,6.138503195290199e-06,-0.0001570664595788055,0.0,7.706760511835081e-12,0.2250002339623732,0.0,0.3899997997230249,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88440000087556,0.0002097761873096141,True,True,False
0.085,2.5867388656579417e-07,3.7488344301357245e-05,1.690981809540798e-05,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500021270647189,0.0,0.38999985279899313,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88440000088158,0.00026664814852250666,True,True,False
0.09,1.575736961835781e-07,1.1518036199983983e-05,3.0670732594981304e-05,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500015089128098,0.0,0.38999995459855663,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88440000079078,0.000343126519049824,True,True,False
0.095,1.1761858218825073e-07,2.8161591390912678e-05,4.581671708575002e-05,-0.0001570664595788055,0.0,7.706760511835081e-12,0.22500003997181872,0.0,0.3900001106181928,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88440000057852,0.0004338618677019022,True,True,False
0.1,3.3619645452185685e-07,7.994987336380164e-05,5.7679757150837213e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499987978689323,0.0,0.3900003139695287,0.225,0.0,0.38999999999999996,-0.285743455412392,129.88440000164059,0.0011620557508743106,True,True,False
0.105,6.299059557670352e-07,0.00013839562832712569,6.364940145562393e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499968154768715,0.0,0.39000054347919694,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88440000442847,0.0010532173630841022,True,True,False
0.11,9.589667895172612e-07,0.00020044597945476688,7.01978317382217e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499945228339024,0.0,0.3900007871618758,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.8844000080967,0.0009471462613446454,True,True,False
0.115,1.308348993427549e-06,0.0002633666829741698,7.149632078980326e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499919869015042,0.0,0.390001034253167,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.8844000124922,0.0008706293976856839,True,True,False
0.12,1.6704387530475327e-06,0.0003256494595553175,7.526565440185079e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499892532089677,0.0,0.3900012788394945,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88440001748214,0.0007908662972634542,True,True,False
0.125,2.0483040523438236e-06,0.000387929040609193,7.791564938637568e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.2249986307838256,0.0,0.39000152341608185,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.8844000230205,0.0007221797703523691,True,True,False
0.13,2.4331391658780375e-06,0.00044834092174256225,7.833818923189194e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499832064232025,0.0,0.3900017606600989,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88440002897508,0.0006705015329563918,True,True,False
0.135,2.8193654112595686e-06,0.0005057720779462713,7.883823824371486e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.2249979990432422,0.0,0.39000198620073895,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88440003523215,0.0006258359921040052,True,True,False
0.14,3.212386600390137e-06,0.0005614559868832592,8.130164419070258e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.2249976637773368,0.0,0.3900022048789849,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.88440004176582,0.000577820428149939,True,True,False
0.145,3.6256990286585327e-06,0.0006182859922578288,8.690466909626676e-05,0.0009078506258081889,0.0,1.835692439983892e-10,0.22499730738064347,0.0,0.39000242806392976,0.225,0.0,0.38999999999999996,-0.292281955174003,129.88440004862812,0.0005181326800831061,True,True,False
0.15,4.072266263239354e-06,0.0006789240029995558,9.433144433218337e-05,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499692189302847,0.0,0.39000266619766527,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88440010937418,0.0013344966977230093,True,True,False
0.155,4.553881098007565e-06,0.0007435525419916486,0.0001007235652876225,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499650552041967,0.0,0.390002920007794,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88440012219797,0.0012459768117586108,True,True,False
0.16,5.079946572191884e-06,0.0008140238107227866,0.0001117729680497615,0.0014685098691542967,0.0,1.6668649310036377e-09,0.2249960520188328,0.0,0.39000319676428274,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.88440013613354,0.0011370763064433927,True,True,False
0.165,5.66461327991643e-06,0.00089303743920815,0.00012373699031698596,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499555159665008,0.0,0.39000350707160564,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.88440015132045,0.0010234028955756714,True,True,False
0.17,6.311461331171052e-06,0.0009808900603890394,0.00013634868976437228,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499500040893441,0.0,0.3900038520946654,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.88440016777577,0.0009063122582316377,True,True,False
0.17500000000000002,7.013623802233123e-06,0.0010755623392079926,0.00014581435148023182,0.0014685098691542967,0.0,1.6668649310036377e-09,0.2249944009319205,0.0,0.3900042239028729,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.8844001853807,0.000805112462023156,True,True,False
0.18,7.759814851203109e-06,0.0011741871078634137,0.00015411765937990119,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499375890996498,0.0,0.3900046112386296,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88440020393227,0.0007128560027642875,True,True,False
0.185,8.54269395509081e-06,0.0012748670330888473,0.00016078469715634795,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499307821531417,0.0,0.3900050066472587,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.8844002232582,0.0006330252736458568,True,True,False
0.19,9.365852963805533e-06,0.001378195365121555,0.00017044115440450236,0.0014685098691542967,0.0,1.6668649310036377e-09,0.2249923564110298,0.0,0.390005412462415,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88440024330868,0.0005430880625906629,True,True,False
0.195,1.023840976478981e-05,0.0014858938789405016,0.00018064013506570366,0.0014685098691542967,0.0,1.6668649310036377e-09,0.22499158735293473,0.0,0.39000583544375916,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.88440026412027,0.0004530377386915969,True,True,False
0.2,1.115202147332993e-05,0.0015957543349378468,0.000187178055639341,0.0026973075641561197,0.0,6.2669521156749084e-09,0.2249907753971401,0.0,0.3900062669198988,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88440057788435,0.0023215862591568492,True,True,False
0.20500000000000002,1.2084865601798531e-05,0.0017027943364988584,0.00018911333422621702,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498993403406276,0.0,0.3900066873243052,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.88440062036182,0.0022246013865768266,True,True,False
0.21,1.303568115506596e-05,0.0018069348229242128,0.0001950520879622567,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498906515392408,0.0,0.39000709634585345,0.225,0.0,0.38999999999999996,-0.136658698500165,129.88440066458816,0.0021188564432259444,True,True,False
0.215,1.4004080173138504e-05,0.001908151247037388,0.0001969008093802005,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498816970460195,0.0,0.39000749388899636,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88440071027412,0.002043047926999488,True,True,False
0.22,1.4975736995627842e-05,0.0020033874563824034,0.00019748658968999093,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498725762638164,0.0,0.3900078679484703,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88440075680603,0.0019847868172559228,True,True,False
0.225,1.5947639455307046e-05,0.0020922513638130164,0.0001981882473877146,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498633221456768,0.0,0.3900082169851875,0.225,0.0,0.38999999999999996,0.05485031859389449,129.8844008038295,0.0019363169307639225,True,True,False
0.23,1.6920462284827298e-05,0.0021751860467215662,0.0001989724314078663,0.0026973075641561197,0.0,6.2669521156749084e-09,0.2249853943964417,0.0,0.39000854273894187,0.225,0.0,0.38999999999999996,0.029525580283426507,129.88440085110923,0.0018964009227336936,True,True,False
0.23500000000000001,1.7895668757613517e-05,0.0022527917408548133,0.00020013217092990993,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498444443747329,0.0,0.390008847566601,0.225,0.0,0.38999999999999996,0.145728977982018,129.88440089846515,0.0018621187448196524,True,True,False
0.24,1.8870218009970496e-05,0.0023245942337204676,0.00019981298885976163,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498348529684184,0.0,0.390009129606089,0.225,0.0,0.38999999999999996,0.30143158087529054,129.88440094564825,0.0018431555989127531,True,True,False
0.245,1.982456211002714e-05,0.0023863449934524864,0.0001942683699135247,0.0026973075641561197,0.0,6.2669521156749084e-09,0.22498253072100932,0.0,0.39000937216914056,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88440099203538,0.0018633086950214043,True,True,False
0.25,2.0720342894755814e-05,0.0024296728468317734,0.00018148675177238934,0.0017265604365043535,0.0,-2.88927145988088e-09,0.22498160772830408,0.0,0.390009542376619,0.225,0.0,0.38999999999999996,0.546432264356521,129.884400553605,0.0004125208323094655,True,True,False
0.255,2.151348823495805e-05,0.0024452247149945264,0.00016365919403143998,0.0017265604365043535,0.0,-2.88927145988088e-09,0.22498074894434855,0.0,0.39000960349063307,0.225,0.0,0.38999999999999996,0.5722260275242244,129.8844005779528,0.0005996314804983132,True,True,False
0.26,2.2179151265586258e-05,0.0024285043216265272,0.0001475058207746617,0.0017265604365043535,0.0,-2.88927145988088e-09,0.22497997640974698,0.0,0.3900095378500848,0.225,0.0,0.38999999999999996,0.472947708737616,129.8844005991182,0.0008131477231961576,True,True,False
0.265,2.273919167730391e-05,0.0023862721404804667,0.00013849738132108938,0.0017265604365043535,0.0,-2.88927145988088e-09,0.22497928198130568,0.0,0.39000937200829694,0.225,0.0,0.38999999999999996,0.47023343052342326,129.88440061727283,0.000988589857237001,True,True,False
0.27,2.322072775824314e-05,0.002326152481659642,0.00013103929647467408,0.0017265604365043535,0.0,-2.88927145988088e-09,0.2249786519954066,0.0,0.39000913591251607,0.225,0.0,0.38999999999999996,0.5202751044448587,129.88440063276525,0.0011644691980805333,True,True,False
0.275,2.3615900599727806e-05,0.002247051788881222,0.00012483843944498886,0.0017265604365043535,0.0,-2.88927145988088e-09,0.2249780950824337,0.0,0.3900088252675624,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88440064551096,0.001364149785052037,True,True,False
0.28,2.3937651362347202e-05,0.00215314807466592,0.00012045789229070293,0.0017265604365043535,0.0,-2.88927145988088e-09,0.224977605826333,0.0,0.3900084564849977,0.225,0.0,0.38999999999999996,0.444330180525429,129.88440065570373,0.0015190454994926448,True,True,False
0.28500000000000003,2.4202902726211053e-05,0.0020492883241290554,0.00011734665786664977,0.0017265604365043535,0.0,-2.88927145988088e-09,0.22497717456446456,0.0,0.3900080486019277,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88440066366115,0.0016808510963130852,True,True,False
0.29,2.440092699733868e-05,0.0019332487804351198,0.00011651943769107127,0.0017265604365043535,0.0,-2.88927145988088e-09,0.22497681049116258,0.0,0.39000759288602627,0.225,0.0,0.38999999999999996,0.5295857335718137,129.884400669313,0.0018531332413613225,True,True,False
0.295,2.4515947505220213e-05,0.001801489503809088,0.00012032954741012068,0.0017265604365043535,0.0,-2.88927145988088e-09,0.2249765272515258,0.0,0.39000707543363655,0.225,0.0,0.38999999999999996,0.4324513073159185,129.8844006724911,0.0020463459360428784,True,True,False
0.3,2.4557803667474724e-05,0.0016573741131962398,0.0001210080901750814,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497632062772896,0.0,0.3900065094584889,0.225,0.0,0.38999999999999996,0.3774903068775195,129.88439853682564,0.004222839534734353,True,True,False
0.305,2.4554763327905613e-05,0.0015087016202644731,0.00012037672944703297,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497617094638436,0.0,0.3900059255890738,0.225,0.0,0.38999999999999996,0.3407798518198315,129.88439854114816,0.0039050143867804623,True,True,False
0.31,2.4520091991091393e-05,0.0013587265075960296,0.00011905549784307395,-0.002346568811834449,0.0,-2.367969909750346e-08,0.2249760676876097,0.0,0.39000533660331144,0.225,0.0,0.38999999999999996,0.24572952629075423,129.88439855306757,0.0036199949126764276,True,True,False
0.315,2.446821438264146e-05,0.0012111762461745285,0.00011457144362937817,-0.002346568811834449,0.0,-2.367969909750346e-08,0.2249759986848329,0.0,0.39000475714045657,0.225,0.0,0.38999999999999996,0.3833062254110934,129.88439857148063,0.0033808828555752578,True,True,False
0.32,2.4392073142477988e-05,0.0010634219455397202,0.00011811663686319114,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497596821024754,0.0,0.3900041768784374,0.225,0.0,0.38999999999999996,0.34182059518673175,129.88439859593765,0.0031210735462379184,True,True,False
0.325,2.4280761808270693e-05,0.0009119749365760618,0.00012009177919625456,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497598492437237,0.0,0.3900035821134249,0.225,0.0,0.38999999999999996,0.3663676711520906,129.884398626266,0.0028883792495872198,True,True,False
0.33,2.4136575848243934e-05,0.0007572072213221317,0.0001245107612896426,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497604738459137,0.0,0.39000297430811515,0.225,0.0,0.38999999999999996,0.34390620806314204,129.88439866192837,0.0026610907303770926,True,True,False
0.335,2.3959413684082984e-05,0.0005988399029259634,0.00012822553575914228,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497615634556356,0.0,0.3900023523705491,0.225,0.0,0.38999999999999996,0.46855276321485095,129.88439870250485,0.002452838509632888,True,True,False
0.34,2.3735740408127823e-05,0.0004321638253494521,0.00014233097510439737,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497632505904544,0.0,0.39000169780550115,0.225,0.0,0.38999999999999996,0.5715812026542115,129.88439874807275,0.002208168003123468,True,True,False
0.34500000000000003,2.3434219239170756e-05,0.0002465854377016868,0.00016741291193046056,-0.002346568811834449,0.0,-2.367969909750346e-08,0.22497658582391433,0.0,0.3900009690147463,0.225,0.0,0.38999999999999996,0.6192722323158448,129.88439879951764,0.0019177165697399387,True,True,False
0.35000000000000003,2.3034973897426544e-05,3.4900445450243465e-05,0.0001981901829844257,-0.004557652089262949,0.0,-6.697008798458972e-09,0.22497696543769538,0.0,0.39000013770217673,0.225,0.0,0.38999999999999996,0.4403425939427401,129.88439834066776,0.005085682466707361,True,True,False
0.355,2.2565784149727876e-05,0.00019385362596552422,0.00020967191697146838,-0.004557652089262949,0.0,-6.697008798458972e-09,0.22497744703866884,0.0,0.38999923937559383,0.225,0.0,0.38999999999999996,0.4422983098852982,129.8843984613292,0.004751506306585098,True,True,False
0.36,2.2060177640453642e-05,0.00042903803505318124,0.00022191022936435538,-0.004557652089262949,0.0,-6.697008798458972e-09,0.2249780042066822,0.0,0.3899983158046879,0.225,0.0,0.38999999999999996,0.4946507803280819,129.88439859487414,0.00443464782730168,True,True,False
0.365,2.1517445240731454e-05,0.0006732550630094692,0.00023964838441587396,-0.004557652089262949,0.0,-6.697008798458972e-09,0.2249786455196077,0.0,0.3899973567790742,0.225,0.0,0.38999999999999996,0.5723002507115797,129.8843987407331,0.0041110161084624815,True,True,False
0.37,2.0931062210673655e-05,0.0009330714806806372,0.0002660384287908084,-0.004557652089262949,0.0,-6.697008798458972e-09,0.22497939203499503,0.0,0.3899963365120962,0.225,0.0,0.38999999999999996,0.5201366520599561,129.88439889932232,0.0037606099742975687,True,True,False
0.375,2.0312399968149835e-05,0.001208725799472503,0.00028645916181414246,-0.004557652089262949,0.0,-6.697008798458972e-09,0.2249802498158646,0.0,0.389995254073422,0.225,0.0,0.38999999999999996,0.6629397245126509,129.8843990701513,0.0034447820494704984,True,True,False
0.38,1.9671214429755902e-05,0.0015051758188415025,0.0003241179961731115,-0.004557652089262949,0.0,-6.697008798458972e-09,0.22498123757595953,0.0,0.38999408999820073,0.225,0.0,0.38999999999999996,0.5542623580803799,129.88439925353302,0.0030606025440277395,True,True,False
0.385,1.9032745802947543e-05,0.001822519188372598,0.000347769322719993,-0.004557652089262949,0.0,-6.697008798458972e-09,0.22498236379332243,0.0,0.3899928439098087,0.225,0.0,0.38999999999999996,0.4987077516722127,129.8843994492313,0.0027412681536098434,True,True,False
0.39,1.8441394555536116e-05,0.0021491790829046196,0.0003656250212106512,-0.004557652089262949,0.0,-6.697008798458972e-09,0.224983602656137,0.0,0.3899915612709848,0.225,0.0,0.38999999999999996,0.5708378144558719,129.88439965452596,0.0024615771429484738,True,True,False
