time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.04745919851790786,129.8844,0.0,True,True,False
0.01,5.782071669132468e-10,0.0,2.2945198019610035e-07,8.247247132873623e-07,0.0,0.0,0.0,0.22499999966464052,0.0,0.3900000004710175,0.225,0.0,0.38999999999999996,0.00311428995094723,129.8844,1.06975357000554e-06,True,True,False
0.015,1.6963012497256951e-09,0.0,2.1825341506569533e-07,7.472982503627703e-07,0.0,0.0,0.0,0.22499999897920905,0.0,0.3900000013547781,0.225,0.0,0.38999999999999996,0.08603964881360632,129.8844,1.191870867277961e-06,True,True,False
0.02,8.727710083748767e-10,0.0,5.466767335995062e-07,2.03102431583332e-06,0.0,0.0,0.0,0.2249999993745747,0.0,0.39000000060874657,0.225,0.0,0.38999999999999996,0.16787850839617727,129.8844,2.2313187483956287e-06,True,True,False
0.025,9.042452764676544e-09,1.7075472925031877e-06,3.390879616833792e-06,1.2168929987927729e-05,0.0,0.0,0.0,0.22500000510032894,0.0,0.3899999925332338,0.225,0.0,0.38999999999999996,0.3121060858219854,129.8844,1.596644607069441e-05,True,True,False
0.03,5.059768858467423e-08,1.0386604689550578e-05,1.3157393599846571e-05,4.673950472788877e-05,0.0,0.0,0.0,0.22500002978298442,0.0,0.38999995909645574,0.225,0.0,0.38999999999999996,0.2798111773779129,129.88439999999994,6.407208166609583e-05,True,True,False
0.035,1.349687861472814e-07,2.7347424091651358e-05,2.0548415347971237e-05,7.119829365520369e-05,0.0,0.0,0.0,0.22500008166069996,0.0,0.3899998925378982,0.225,0.0,0.38999999999999996,0.32184117937184165,129.8843999999995,0.00010808271861289494,True,True,False
0.04,2.6201065516961104e-07,5.2345446424001635e-05,3.0226779092133843e-05,0.0001026831115867462,0.0,0.0,0.0,0.22500016247891003,0.0,0.38999979445149663,0.225,0.0,0.38999999999999996,0.29101134721713573,129.8843999999977,0.0001666595917238265,True,True,False
0.045,4.316457100266261e-07,8.491507528656554e-05,3.764046335248934e-05,0.00012439643158781137,0.0,0.0,0.0,0.22500027406708556,0.0,0.3899996665254858,0.225,0.0,0.38999999999999996,0.17585641793249313,129.88439999999315,0.00021944512690301682,True,True,False
0.05,6.239458806052139e-07,0.00012056360123925134,3.943033765066435e-05,0.00012446056863596276,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500040637909405,0.0,0.38999952653987086,0.225,0.0,0.38999999999999996,0.11881107973474878,129.88573529040914,0.0003267965785451063,True,True,False
0.055,8.199046623563077e-07,0.0001553610006235126,3.932086433352732e-05,0.00011857626684273232,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500054914516315,0.0,0.3899993911623819,0.225,0.0,0.38999999999999996,0.12908431826030162,129.88573529128533,0.0002915481533438541,True,True,False
0.06,1.015830777281512e-06,0.00018870715377310838,3.968968862602619e-05,0.00011433655722507424,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500070014411366,0.0,0.38999926399022544,0.225,0.0,0.38999999999999996,0.055409183400267834,129.88573529226107,0.00025920734241482996,True,True,False
0.065,1.2098795933301892e-06,0.00022020244143520124,3.893544693171995e-05,0.00010570675030948507,-0.00036450403158228597,0.0,0.00010085257230246925,0.2250008576393219,0.0,0.3899991466164848,0.225,0.0,0.38999999999999996,0.03985336191151773,129.88573529331265,0.0002366526467384477,True,True,False
0.07,1.3993121873478103e-06,0.0002492858228340345,3.8284220227590024e-05,9.75036716848823e-05,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500101923109375,0.0,0.38999904122861156,0.225,0.0,0.38999999999999996,0.12905101455590165,129.88573529441382,0.00021843680763625358,True,True,False
0.075,1.588613585891926e-06,0.0002769558014200659,3.923297268978602e-05,9.572751733274106e-05,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500118675370967,0.0,0.3899989439182049,0.225,0.0,0.38999999999999996,0.17392965219019466,129.885735295562,0.00019621850536922266,True,True,False
0.08,1.7856404310984796e-06,0.00030488805603532136,4.1516431350588664e-05,9.924658460916315e-05,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500136441824398,0.0,0.3899988480995682,0.225,0.0,0.38999999999999996,0.21873543623349795,129.8857352967698,0.0001693537378105154,True,True,False
0.085,1.998381278633517e-06,0.0003347380700035588,4.542661897560627e-05,0.000109017283898481,-0.00036450403158228597,0.0,0.00010085257230246925,0.22500155698207197,0.0,0.389998747269158,0.225,0.0,0.38999999999999996,0.24518540202750258,129.88573529805467,0.00013500215556788844,True,True,False
0.09,2.2340381358645014e-06,0.00036792889654352844,5.043766164484223e-05,0.00012249730713265457,-0.00036450403158228597,0.0,0.00010085257230246925,0.2250017691834382,0.0,0.38999863584591976,0.225,0.0,0.38999999999999996,0.22997545361167018,129.88573529943528,9.474934631233583e-05,True,True,False
0.095,2.4934308351183867e-06,0.00040443015206092315,5.4752267650280134e-05,0.00013218577668694113,-0.00036450403158228597,0.0,0.00010085257230246925,0.2250020022058284,0.0,0.38999851394174057,0.225,0.0,0.38999999999999996,0.07978178513432369,129.8857353009128,5.744956046963056e-05,True,True,False
0.1,2.763195026395716e-06,0.0004411118854975335,5.4875753210058064e-05,0.00012402249428436902,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500224845321365,0.0,0.3899983938540228,0.225,0.0,0.38999999999999996,0.15850267736861423,129.8855870134975,0.0002781107822037866,True,True,False
0.105,3.037136773638757e-06,0.0004765709124730995,5.681903822655688e-05,0.00012355766972760508,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500250380600093,0.0,0.38999828094348793,0.225,0.0,0.38999999999999996,0.037480041193918165,129.8855870157664,0.00025036900495712517,True,True,False
0.11,3.3147096491451073e-06,0.0005106558570211195,5.679640217771172e-05,0.00011455063826669327,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500276751419157,0.0,0.38999817567402645,0.225,0.0,0.38999999999999996,0.054536785053478753,129.88558701808975,0.00023588201343946555,True,True,False
0.115,3.5912914123957673e-06,0.0005423700826555383,5.705563075613918e-05,0.00010699369220411211,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500303619169498,0.0,0.3899980819504698,0.225,0.0,0.38999999999999996,0.04561507695546995,129.88558702042948,0.00022380253217284198,True,True,False
0.12,3.867791791375735e-06,0.000571980555156411,5.7362024977550475e-05,9.984631048190308e-05,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500330979572336,0.0,0.3899979987339979,0.225,0.0,0.38999999999999996,0.05634196751795943,129.8855870227725,0.0002146983739137701,True,True,False
0.125,4.144913841387601e-06,0.0005997010867274362,5.785482193567746e-05,9.377790140931313e-05,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500358823602665,0.0,0.38999792518122,0.225,0.0,0.38999999999999996,0.07619753989455598,129.8855870251078,0.00020728689040176804,True,True,False
0.13,4.424083773682661e-06,0.0006259045986790871,5.862596992758981e-05,8.923192671340035e-05,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500387197201102,0.0,0.3899978598247776,0.225,0.0,0.38999999999999996,0.049176726902297435,129.88558702742984,0.0002004411775280594,True,True,False
0.135,4.705576863725347e-06,0.0006506853120924961,5.920409488970806e-05,8.384923241040753e-05,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500416083702815,0.0,0.389997802299191,0.225,0.0,0.38999999999999996,0.12083031697169402,129.8855870297313,0.00019660194822306194,True,True,False
0.14,4.991791330172583e-06,0.0006746373273945768,6.07199201336363e-05,8.337284122686124e-05,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500445608344224,0.0,0.38999775026645134,0.225,0.0,0.38999999999999996,0.017676053282875026,129.88558703201457,0.0001883968061488396,True,True,False
0.145,5.282497766597586e-06,0.0006976939820612119,6.124531222328073e-05,7.766846087868403e-05,-0.0005139307118553868,0.0,8.965203594132095e-05,0.22500475742990347,0.0,0.3899977039940401,0.225,0.0,0.38999999999999996,0.08078220866465952,129.88558703427415,0.00018748140852928058,True,True,False
0.15,5.576161843599189e-06,0.0007195108703978788,6.224862976523957e-05,7.467298923019306e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500506365215722,0.0,0.3899976648323964,0.225,0.0,0.38999999999999996,-0.05463876308736278,129.88492267133927,0.00012360643408821596,True,True,False
0.155,5.872588225482656e-06,0.0007399873449542673,6.26658084723598e-05,6.835947382944199e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500537423995398,0.0,0.3899976325462236,0.225,0.0,0.38999999999999996,0.04030356496762278,129.8849226733257,0.00012820612372598395,True,True,False
0.16,6.1712098941669485e-06,0.000758966355538825,6.341762036850023e-05,6.418600804204504e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500568840827376,0.0,0.38999760712665,0.225,0.0,0.38999999999999996,-0.0005132904050873799,129.88492267525723,0.00013171625495914964,True,True,False
0.165,6.4728991281706785e-06,0.0007767013064694298,6.408503318398238e-05,5.9671916701904366e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500600655173522,0.0,0.3899975875822551,0.225,0.0,0.38999999999999996,0.029338808468998324,129.88492267713477,0.00013663103278161142,True,True,False
0.17,6.777664432070747e-06,0.0007932273980364386,6.482404919645315e-05,5.5741502519669886e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500632851777083,0.0,0.38999757376877064,0.225,0.0,0.38999999999999996,0.1495359176309492,129.8849226789566,0.0001417691288914391,True,True,False
0.17500000000000002,7.090384403624479e-06,0.0008098023906971036,6.691912009142132e-05,5.9883646819657706e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500665759895128,0.0,0.38999756075274,0.225,0.0,0.38999999999999996,-0.023792853310350554,129.88492268074143,0.0001371812842578183,True,True,False
0.18,7.41071351960089e-06,0.000826269413718278,6.76106047017326e-05,5.512168461826932e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500699371103766,0.0,0.38999754914692575,0.225,0.0,0.38999999999999996,-0.04878164546340266,129.88492268249036,0.00014264596255156683,True,True,False
0.185,7.733515253331136e-06,0.0008413132470257542,6.820641606486108e-05,4.995817073860884e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.2250073332045009,0.0,0.3899975441152466,0.225,0.0,0.38999999999999996,-0.0027729477430644064,129.88492268418247,0.00014969126965508437,True,True,False
0.19,8.059062749063768e-06,0.0008550490851816761,6.895498171074593e-05,4.596968328937716e-05,-0.0004750133665673393,0.0,3.947366506132646e-05,0.22500767609861966,0.0,0.3899975452082828,0.225,0.0,0.38999999999999996,0.06900365068078017,129.88492268581717,0.00015627692515680919,True,True,False
