time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.8847732393637,8.648169140817321e-05,True,True,False
0.055,1.4382503988181166e-07,2.8122738866469346e-05,1.0315062499281617e-05,3.361938589213153e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500009255163783,0.0,0.3899998899098713,0.225,0.0,0.38999999999999996,0.01394762908168564,129.8847732394164,7.587929673219696e-05,True,True,False
0.06,1.9415680803230118e-07,3.733246693472806e-05,9.916513905808954e-06,3.073706809364667e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500012888985613,0.0,0.3899998547957607,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88477323947592,6.841373050472084e-05,True,True,False
0.065,2.425160594037701e-07,4.5762586010233855e-05,9.611560690474093e-06,2.8193700181026883e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.2250001662509351,0.0,0.38999982343651096,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.8847732395402,6.219347366372031e-05,True,True,False
0.07,2.820209165479492e-07,5.198913694164676e-05,6.705260250142218e-06,1.542776228849357e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.2250002003156042,0.0,0.38999980148184943,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.8847732396026,7.06584462032075e-05,True,True,False
0.075,3.047916226572938e-07,5.4407558775562126e-05,4.1025339729758015e-06,1.7048174087382712e-06,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500022567920608,0.0,0.3899997951419291,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323965466,8.441513223468136e-05,True,True,False
0.08,2.991700583265213e-07,5.062524970449827e-05,7.0983395875834e-06,2.7633535351076103e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500023421359883,0.0,0.3899998138637221,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.8847732396846,0.00012235902299492443,True,True,False
0.085,2.4843717128305393e-07,3.6939895910400344e-05,1.7919462975626297e-05,6.731530530536251e-05,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500021304858706,0.0,0.38999987220591703,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.88477323967393,0.00018151571736360923,True,True,False
0.09,1.5263158412294346e-07,1.079947731352768e-05,3.1761928246993345e-05,0.00011441842377881787,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500015133339843,0.0,0.38999998013538334,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88477323960586,0.0002601800729283275,True,True,False
0.095,1.4877762338423034e-07,2.9178580924908405e-05,4.700268038089802e-05,0.00016395845825728072,-9.120298710782392e-05,0.0,2.819027806679473e-05,0.22500004051963157,0.0,0.39000014315355624,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.88477323946555,0.0003530100275070828,True,True,False
0.1,3.739991789149211e-07,8.126561829978781e-05,5.895866506083373e-05,0.00019908133141567237,0.0005218598420299615,0.0,-0.0001638370791916578,0.2249998804421755,0.0,0.3900003543745369,0.225,0.0,0.38999999999999996,-0.285743455412392,129.8822307972631,0.0005286065014404901,True,True,False
0.105,6.701957401432735e-07,0.00014001887798529623,6.425396518279608e-05,0.00021093625752744157,0.0005218598420299615,0.0,-0.0001638370791916578,0.22499968226981687,0.0,0.390000590093095,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.8822307989294,0.00043934278842345327,True,True,False
0.11,9.987780651463732e-07,0.00020232093707380196,7.016012719572621e-05,0.0002238589103564367,0.0005218598420299615,0.0,-0.0001638370791916578,0.22499945297518364,0.0,0.3900008356563131,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88223080100198,0.00035164454376714814,True,True,False
