time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.14577593349269743,129.8844,0.0,True,True,False
0.01,5.455173887134141e-09,8.537736462515939e-07,2.164776908914374e-06,7.780868862720351e-06,0.0,0.0,0.0,0.22500000316401353,0.0,0.38999999555613446,0.225,0.0,0.38999999999999996,-0.10060329415905367,129.8844,1.0092605986716282e-05,True,True,False
0.015,1.3430071621103296e-08,2.699869328381916e-06,1.0412662305056365e-06,3.377563938089717e-06,0.0,0.0,0.0,0.22500000813741922,0.0,0.38999998931593555,0.225,0.0,0.38999999999999996,-0.023647629311315407,129.8844,6.48066477324823e-06,True,True,False
0.02,1.8368336037948083e-08,3.52019892386405e-06,9.501398662734905e-07,2.8629404939357113e-06,0.0,0.0,0.0,0.22500001166434358,0.0,0.3899999858106075,0.225,0.0,0.38999999999999996,-0.017972606528702133,129.8844,6.525771929712612e-06,True,True,False
0.025,2.291729359470602e-08,4.353408482428142e-06,8.929588306065279e-07,2.4831523162122415e-06,0.0,0.0,0.0,0.2250000151527143,0.0,0.38999998280704806,0.225,0.0,0.38999999999999996,0.08731393259781085,129.88439999999997,6.549145752096881e-06,True,True,False
0.03,2.919986123317872e-08,5.399738656763834e-06,1.6301825749054265e-06,5.049708167156393e-06,0.0,0.0,0.0,0.22500001981019907,0.0,0.38999997854800916,0.225,0.0,0.38999999999999996,0.117651827130182,129.88439999999997,1.025251782995176e-05,True,True,False
0.035,4.072739486609456e-08,7.588506156264597e-06,2.9743890387569778e-06,9.66540992125717e-06,0.0,0.0,0.0,0.22500002779399814,0.0,0.38999997023064725,0.225,0.0,0.38999999999999996,0.26288103489270453,129.88439999999994,1.727965691575752e-05,True,True,False
0.04,7.2947007453653e-08,1.3898428017007624e-05,9.881907357076771e-06,3.409977725385073e-05,0.0,0.0,0.0,0.225000048375618,0.0,0.3899999454008655,0.225,0.0,0.38999999999999996,0.2641030754483871,129.88439999999983,5.1168165006249436e-05,True,True,False
0.045,1.3916584128873984e-07,2.694464179159968e-05,1.6569053573383495e-05,5.657315861359321e-05,0.0,0.0,0.0,0.22500009040543473,0.0,0.3899998941983518,0.225,0.0,0.38999999999999996,0.22159053142049967,129.88439999999932,8.89083086421476e-05,True,True,False
0.05,2.3289572799785543e-07,4.501581767016907e-05,2.090131644761506e-05,6.944834290414956e-05,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500015159268785,0.0,0.3899998231948046,0.225,0.0,0.38999999999999996,0.2668082822635566,129.8851381465218,0.00017457746030508645,True,True,False
0.055,3.530627121579536e-07,6.780919481475488e-05,2.714913179172719e-05,8.933615035539925e-05,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500023262561708,0.0,0.3899997344089591,0.225,0.0,0.38999999999999996,0.2999598777137087,129.88513814676898,0.00012397587198256004,True,True,False
0.06,5.087121675340887e-07,9.704518716720677e-05,3.510862465784152e-05,0.00011438552780037243,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.2250003401080542,0.0,0.38999962169512176,0.225,0.0,0.38999999999999996,0.26998789240117826,129.885138147108,6.338636511859006e-05,True,True,False
0.065,6.991350451328602e-07,0.00013223021762861213,4.112251030632318e-05,0.00013100455713929205,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500047500539438,0.0,0.3899994870090774,0.225,0.0,0.38999999999999996,0.24890637428658277,129.88513814753918,9.31871080114919e-06,True,True,False
0.07,9.163675319965038e-07,0.00017138535723720846,4.593182890680588e-05,0.0001421955816978562,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500063375700322,0.0,0.38999933812273446,0.225,0.0,0.38999999999999996,0.3050766140027352,129.88513814804858,3.9470646041883564e-05,True,True,False
0.075,1.1651368488766212e-06,0.00021526781280011784,5.379035599866577e-05,0.0001638433689286809,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500081980258071,0.0,0.3899991720702896,0.225,0.0,0.38999999999999996,0.35975974737804,129.88513814863904,0.00010200269522583845,True,True,False
0.08,1.4618458864842184e-06,0.0002670169400822678,6.509641639657927e-05,0.0001969326427696789,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500104378500232,0.0,0.3899989765224649,0.225,0.0,0.38999999999999996,0.3185492810820306,129.88513814933177,0.00018240018212337708,True,True,False
0.085,1.8073436985889655e-06,0.0003263359207691355,7.337808952399862e-05,0.00021689303533552494,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500130789298498,0.0,0.38999875263991374,0.225,0.0,0.38999999999999996,0.2876168017531997,129.8851381501261,0.00025162309439508726,True,True,False
0.09,2.188953636645115e-06,0.00039012411130771976,7.971291017136449e-05,0.00022825390277739986,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500160598555868,0.0,0.3899985126102028,0.225,0.0,0.38999999999999996,0.1419996821795936,129.88513815099768,0.00031148376078039423,True,True,False
0.095,2.586048549343017e-06,0.0004536969543990083,7.999517336948485e-05,0.0002157696556622583,-0.0001865290178749934,0.0,5.5751214452225606e-05,0.22500192649513923,0.0,0.3899982748149148,0.225,0.0,0.38999999999999996,0.275292910337094,129.885138151908,0.0003397695924705121,True,True,False
0.1,2.997750017088028e-06,0.0005168215650151425,8.587744932227746e-05,0.00022480806866301793,-0.000837990510825374,0.0,0.00017903204816844067,0.22500226838668838,0.0,0.38999804017169193,0.225,0.0,0.38999999999999996,0.25602137580842466,129.88677041670414,0.0006379502693292699,True,True,False
0.105,3.4349750288388982e-06,0.0005819342717593499,9.050688909782664e-05,0.00022975031981009074,-0.000837990510825374,0.0,0.00017903204816844067,0.22500263855255653,0.0,0.3899978006605866,0.225,0.0,0.38999999999999996,0.3614597591870428,129.88677042184852,0.0005640134911723483,True,True,False
0.11,3.910761198253679e-06,0.0006519119485814825,0.00010135678251192927,0.00025840130503618696,-0.000837990510825374,0.0,0.00017903204816844067,0.2250030454080479,0.0,0.3899975465243079,0.225,0.0,0.38999999999999996,0.39297089918627026,129.88677042756413,0.00046314764069214497,True,True,False
0.115,4.4466548858472395e-06,0.0007310341808613619,0.00011434227364641623,0.0002934803530426061,-0.000837990510825374,0.0,0.00017903204816844067,0.22500350290936053,0.0,0.3899972609553333,0.225,0.0,0.38999999999999996,0.5461399868358209,129.88677043397806,0.00035102101647749816,True,True,False
0.12,5.082712265986692e-06,0.0008274392562464083,0.00014084353855766814,0.0003782761894522283,-0.000837990510825374,0.0,0.00017903204816844067,0.2250040371067025,0.0,0.38999691200170794,0.225,0.0,0.38999999999999996,0.6660781178856457,129.88677044135798,0.00017005135102186354,True,True,False
0.125,5.887031913196707e-06,0.0009547941968306315,0.0001809744019825585,0.0005088250742158274,-0.000837990510825374,0.0,0.00017903204816844067,0.22500469320532498,0.0,0.38999644599261046,0.225,0.0,0.38999999999999996,0.6881563872993851,129.88677045020313,8.762529366454063e-05,True,True,False
0.13,6.897949225081687e-06,0.001119448978535407,0.0002232475500974854,0.0006386628134725647,-0.000837990510825374,0.0,0.00017903204816844067,0.22500550085976095,0.0,0.3899958379998315,0.225,0.0,0.38999999999999996,0.8028897299640394,129.88677046083038,0.00037246872919403516,True,True,False
0.135,8.1610444819444e-06,0.0013294171377562563,0.00028193981832605155,0.0008249941721311389,-0.000837990510825374,0.0,0.00017903204816844067,0.22500649346501508,0.0,0.38999505656403555,0.225,0.0,0.38999999999999996,0.723065048413762,129.88677047332428,0.0006785650928860323,True,True,False
0.14,9.684260194779053e-06,0.0015839569851093058,0.0003273653805165802,0.0009503461292948531,-0.000837990510825374,0.0,0.00017903204816844067,0.2250076830486284,0.0,0.38999410460694317,0.225,0.0,0.38999999999999996,0.8198969978887294,129.8867704875835,0.0009703164126332788,True,True,False
0.145,1.147071677396631e-05,0.0018815596420537813,0.00038720530302064726,0.0011253401759161394,-0.000837990510825374,0.0,0.00017903204816844067,0.22500907799914285,0.0,0.38999298806197463,0.225,0.0,0.38999999999999996,0.697669323151118,129.88677050345274,0.0012706615072374584,True,True,False
0.15,1.3507514984032028e-05,0.0022170191978725727,0.0004274790546994319,0.0012152731148208503,-0.0040985995446227216,0.0,0.0009654121387510256,0.2250106778626049,0.0,0.3899917273818391,0.225,0.0,0.38999999999999996,0.7215800878185662,129.89718276898012,0.003587859084202928,True,True,False
0.155,1.574700014659597e-05,0.002579010377328776,0.0004683374099997959,0.0013105709363172725,-0.0040985995446227216,0.0,0.0009654121387510256,0.2250124644873207,0.0,0.3899903768731979,0.225,0.0,0.38999999999999996,0.8029587773931128,129.89718287747053,0.0031245433822651935,True,True,False
0.16,1.82204030013089e-05,0.0029742844276125224,0.0005212859211059731,0.001447356686479977,-0.0040985995446227216,0.0,0.0009654121387510256,0.22501446422564586,0.0,0.38998891987084927,0.225,0.0,0.38999999999999996,0.8167999417274604,129.89718300144622,0.00265960682012044,True,True,False
0.165,2.0962353715300143e-05,0.0034087573337019898,0.0005761298576887887,0.0015850114345112153,-0.0040985995446227216,0.0,0.0009654121387510256,0.22501670243897604,0.0,0.38998733316118606,0.225,0.0,0.38999999999999996,0.7834284099982599,129.89718314036804,0.0022008487496444837,True,True,False
0.17,2.3963575118537535e-05,0.0038786735669191557,0.0006255202631384086,0.0016950479328778712,-0.0040985995446227216,0.0,0.0009654121387510256,0.2250191780936863,0.0,0.3899856315047753,0.225,0.0,0.38999999999999996,0.7152370177898354,129.89718329339473,0.0017552210070773695,True,True,False
0.17500000000000002,2.7183737231176142e-05,0.004372995029491159,0.0006647123077335113,0.0017552402812969232,-0.0040985995446227216,0.0,0.0009654121387510256,0.2250218723429465,0.0,0.3899838582471867,0.225,0.0,0.38999999999999996,0.6843141744537531,129.89718345946392,0.0013271458684352838,True,True,False
