time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.08788120196158752,129.8844,0.0,True,True,False
0.01,1.9825871464526974e-09,0.0,7.86754199848804e-07,2.827843326494623e-06,0.0,0.0,0.0,0.2250000011499011,0.0,0.3899999983849522,0.225,0.0,0.38999999999999996,0.11444984931634121,129.8844,3.6680080515638647e-06,True,True,False
0.015,9.186548698652114e-09,1.7075472925031877e-06,2.085126501151095e-06,7.3704598807496616e-06,0.0,0.0,0.0,0.22500000545534365,0.0,0.38999999260866025,0.225,0.0,0.38999999999999996,0.07078907674323298,129.8844,1.032333005541901e-05,True,True,False
0.02,2.0662506055201696e-08,4.182619578303747e-06,2.5053123636720957e-06,8.542117156166737e-06,0.0,0.0,0.0,0.22500001262967076,0.0,0.3899999836466953,0.225,0.0,0.38999999999999996,-0.030131809740764584,129.8844,1.3759711402008406e-05,True,True,False
0.025,3.2686866875162194e-08,6.445849674396954e-06,2.317097868992285e-06,7.436785000095268e-06,0.0,0.0,0.0,0.22500002065681415,0.0,0.389999974667663,0.225,0.0,0.38999999999999996,-0.18117309228858153,129.88439999999997,1.4380842046896787e-05,True,True,False
0.03,3.56447973193895e-08,6.668185343934157e-06,1.2253694483792568e-06,5.257818389710276e-06,0.0,0.0,0.0,0.22500002389655013,0.0,0.38999997355181537,0.225,0.0,0.38999999999999996,-0.17878214434628154,129.88439999999997,5.122209273639549e-07,True,True,False
0.035,2.245715624338138e-08,3.52019892386405e-06,4.346955703123369e-06,1.6496335925964643e-05,0.0,0.0,0.0,0.22500001746956313,0.0,0.3899999858883654,0.225,0.0,0.38999999999999996,-0.24257405645264574,129.88439999999997,1.7074285848887295e-05,True,True,False
0.04,1.6156240177581337e-08,4.094554566467037e-06,1.011085310455239e-05,3.655241228957684e-05,0.0,0.0,0.0,0.2249999971598331,0.0,0.3900000159046392,0.225,0.0,0.38999999999999996,-0.31096262175536343,129.8844,4.790012866893365e-05,True,True,False
0.045,8.89106111120871e-08,1.9186176448475686e-05,1.9489474438604986e-05,6.865001857944346e-05,0.0,0.0,0.0,0.2249999528248604,0.0,0.39000007536314063,0.225,0.0,0.38999999999999996,-0.3271249482230707,129.88439999999986,9.929866718665968e-05,True,True,False
0.05,2.113069750231581e-07,4.3642784331378985e-05,2.9533892104366755e-05,0.0001016184042868472,0.00025615270330269017,0.0,-8.105335007705839e-05,0.22499987646086275,0.0,0.3900001714313835,0.225,0.0,0.38999999999999996,-0.3296307403522939,129.88332685413238,0.0002442200626434105,True,True,False
0.055,3.826836321453026e-07,7.722759008395237e-05,3.908783832484758e-05,0.00013234820511530342,0.00025615270330269017,0.0,-8.105335007705839e-05,0.22499976533099186,0.0,0.3900003022866502,0.225,0.0,0.38999999999999996,-0.5096749161130434,129.88332685460196,0.0001675481465178734,True,True,False
0.06,6.396612000160785e-07,0.00012726956063715877,6.365250161549286e-05,0.00021570738653300597,0.00025615270330269017,0.0,-8.105335007705839e-05,0.2249995957695333,0.0,0.39000049574608475,0.225,0.0,0.38999999999999996,-0.4333058190357997,129.8833268553318,1.744134084508787e-05,True,True,False
0.065,9.987187980755982e-07,0.00019628068585902188,8.002418566526698e-05,0.00026530961243769857,0.00025615270330269017,0.0,-8.105335007705839e-05,0.22499935403654808,0.0,0.39000076168921244,0.225,0.0,0.38999999999999996,-0.5928878198526591,129.88332685637286,0.00010783095621737151,True,True,False
0.07,1.4799909385852565e-06,0.0002875772757116716,0.00011245448670444379,0.0003704241254016067,0.00025615270330269017,0.0,-8.105335007705839e-05,0.22499902462751897,0.0,0.3900011131135169,0.225,0.0,0.38999999999999996,-0.44153200196971465,129.88332685777024,0.0003132275440273161,True,True,False
0.075,2.0806761428038058e-06,0.0003992895889395869,0.0001280520738206746,0.000408875360205984,0.00025615270330269017,0.0,-8.105335007705839e-05,0.22499860383410628,0.0,0.39000154270347387,0.225,0.0,0.38999999999999996,-0.3922022709157791,129.8833268595236,0.00045462050997386526,True,True,False
0.08,2.7476276571219304e-06,0.0005193302344793059,0.00013932780295591797,0.00042886533914046946,0.00025615270330269017,0.0,-8.105335007705839e-05,0.2249981191606354,0.0,0.3900020029730469,0.225,0.0,0.38999999999999996,-0.42789954278325076,129.8833268615076,0.0005745455628163543,True,True,False
0.085,3.4774090440964903e-06,0.000646405892373011,0.00015354354179795016,0.00045786436861839573,0.00025615270330269017,0.0,-8.105335007705839e-05,0.22499757141823412,0.0,0.3900024888479797,0.225,0.0,0.38999999999999996,-0.3185937024837542,129.88332686368338,0.0007036064396153448,True,True,False
0.09,4.256528808291617e-06,0.0007770916218597481,0.00015968052008390703,0.00045456678782876696,0.00025615270330269017,0.0,-8.105335007705839e-05,0.2249969674116386,0.0,0.39000298687886026,0.225,0.0,0.38999999999999996,-0.3153459414544756,129.88332686599335,0.0007910374938141348,True,True,False
0.095,5.064808448116047e-06,0.0009067867959747893,0.0001659630923334698,0.00045096414442029537,0.00025615270330269017,0.0,-8.105335007705839e-05,0.2249963191226342,0.0,0.39000347899790655,0.225,0.0,0.38999999999999996,-0.258637366341246,129.88332686836304,0.0008696747121642865,True,True,False
